X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip
548343.0258726769,7481569.228946728,A_FOp_bs,1987.3354336948335,1073,0.8214857149244659,-0.5702290944655833,551194.1713450048,7485676.65752135,545491.8804003489,7477461.800372105,32.70135982415956
545904.2448031995,7482909.721045773,A_FOp_bs,1716.992158535284,928,0.8862333957428044,-0.463238996922947,548220.4397878143,7487340.888024487,543588.0498185848,7478478.5540670585,32.74076146160071
542966.2216218226,7484252.685309919,A_FOp_bs,1396.863211599152,744,0.9670067400875598,-0.2547507892534009,544239.9755680895,7489087.719010357,541692.4676755556,7479417.65160948,32.206948754318745
540006.203726145,7484981.389465284,A_FOp_bs,1170.624273574848,621,0.9600065461678444,-0.2799775550198381,541406.0915012441,7489781.422196123,538606.3159510458,7480181.356734444,32.08143201774036
537040.1046669865,7485774.105140754,A_FOp_bs,1104.0113797701426,597,0.9816179287130696,-0.19085660069555632,537994.3876704642,7490682.194784319,536085.8216635088,7480866.015497189,32.73814243841255
534454.9094946361,7486418.06973628,A_FOp_bs,1301.841219817782,718,0.9714190212577438,-0.2373711969440415,535641.7654793563,7491275.164842568,533268.053509916,7481560.974629991,33.52091098689601
532606.490866326,7486864.054562222,A_FOp_bs,2363.872649979449,1313,0.9945476699763288,0.1042829427310866,532085.0761526705,7491836.792912104,533127.9055799815,7481891.31621234,33.76263180435383
531199.500170389,7487206.040515453,A_FOp_bs,2657.199002242983,1466,0.9857967045867672,-0.16794301779434048,532039.2152593606,7492135.0240383865,530359.7850814173,7482277.056992519,33.49218769690411
602486.7162757992,7524692.72405251,A_HAS_xsl_ci,317.39399823369143,48,0.8332738116892089,-0.5528605201612219,605251.0188766053,7528859.093110956,599722.4136749931,7520526.354994064,8.735061949364407
601591.2445165804,7525623.751186545,A_HAS_xsl_ci,467.2660496952383,69,0.4966662096897948,-0.8679416317658536,605930.9526754096,7528107.082234994,597251.5363577511,7523140.420138096,8.552503311275956
601620.2753856431,7527046.036394261,A_HAS_xsl_ci,435.00547478024805,63,-0.7105359843679743,-0.7036608664109677,605138.5797176979,7523493.3564724205,598101.9710535883,7530598.716316101,8.392636250038422
501870.3337119846,7509598.7793637365,P__HAb_cib,1880.3448312172138,205,-0.9123691414325704,0.4093684767560816,499823.4913282042,7505036.933656573,503917.176095765,7514160.6250709,6.268697109743215
504699.1545209367,7508810.553734401,P__HAb_cib,1564.9077668133625,176,-0.9396106308208214,-0.34224532494761417,506410.3811456748,7504112.500580297,502987.92789619864,7513508.606888506,6.493143131755389
506275.5003770657,7509123.8198749125,P__HAb_cib,1897.2267625278473,244,-0.9876815099004138,0.1564775862570704,505493.1124457803,7504185.41232541,507057.88830835104,7514062.227424415,7.402862179736516
508618.43994833366,7508929.350221334,P__HAb_cib,1906.59724052285,339,-0.9163108899299036,0.4004676678533088,506616.1016090671,7504347.7957716845,510620.7782876002,7513510.904670984,10.260347561482249
523485.9005612241,7510311.790744951,P__HAb_cib,1088.8169260404718,405,-0.8064560301734381,-0.5912940650783658,526442.370886616,7506279.510594084,520529.43023583223,7514344.070895818,21.85895958329135
524373.3242883198,7510671.805821771,P__HAb_cib,1497.7439660133796,553,-0.7711923435227612,-0.6366022064773823,527556.3353207067,7506815.844104157,521190.3132559329,7514527.767539385,21.68598582502665
525278.7161867479,7511163.33601167,P__HAb_cib,2044.8852069889679,749,-0.6541144908913947,-0.7563955531373062,529060.6939524345,7507892.763557212,521496.73842106137,7514433.908466127,21.48740470030198
526565.2902677412,7512219.360029183,P__HAb_cib,2365.0395749054073,838,-0.9705740817821455,-0.2408027237652124,527769.3038865672,7507366.489620273,525361.2766489151,7517072.230438094,20.767833507201388
528553.8062026281,7512424.659412541,P__HAb_cib,1893.65755395962,634,-0.9602268557714234,-0.2792210333326022,529949.9113692911,7507623.525133684,527157.701035965,7517225.793691399,19.59050013715951
529712.3798159818,7514502.7096842425,P__HAb_cib,4205.897558955356,1320,-0.6132984572625184,-0.7898512532872344,533661.636082418,7511436.21739793,525763.1235495456,7517569.201970555,18.302910968407332
529971.9601472947,7514589.21089794,P__HAb_cib,3521.1590622618905,1095,-0.9892402348575172,-0.14630023150714447,530703.4613048304,7509643.009723653,529240.458989759,7519535.412072227,18.132633255668622
530463.485803386,7514748.224046912,P__HAb_cib,3525.796724315496,1070,-0.9448819984241597,-0.327411070451148,532100.5411556417,7510023.814054791,528826.4304511303,7519472.634039033,17.66807793846698
530808.7497402348,7514802.992511649,P__HAb_cib,3481.529539854463,1035,-0.9714308425937032,-0.2373228140269873,531995.3638103697,7509945.83829868,529622.1356700999,7519660.146724617,17.30126071472999
542864.7649520996,7511004.910098941,P__HAb_cib,3151.534188181937,296,-0.18703317286272547,0.9823535983793727,537952.9969602028,7510069.744234627,547776.5329439965,7511940.075963255,5.403362414788688
542349.064462167,7508801.410359774,P__HAb_cib,3406.674007897665,405,0.5735736997277685,0.8191539604864274,538253.2946597348,7511669.278858413,546444.8342645991,7505933.541861135,6.828012467537292
541755.2349971873,7506394.9068018515,P__HAb_cib,1901.9433935282639,287,0.4899040998157778,0.8717763319703583,537396.3533373355,7508844.42730093,546114.116657039,7503945.386302773,8.705737658921805
539364.3500408127,7504504.15000934,P__HAb_cib,1780.2581060914636,377,0.9437528339372312,0.33065176309138994,537711.0912253557,7509222.914179026,541017.6088562697,7499785.385839653,12.236046227327591
536832.8848697534,7504082.399727419,P__HAb_cib,1710.4714232447855,437,0.9805943174193432,-0.19604791415593306,537813.124440533,7508985.371314515,535852.6452989738,7499179.428140323,14.83459167718145
535395.2715458139,7502925.889777778,P__HAb_cib,2548.221625403364,759,0.5812891090769011,0.8136971006883229,531326.7860423722,7505832.335323162,539463.7570492555,7500019.444232393,17.343560142989332
532785.6148551062,7501878.850077853,P__HAb_cib,2084.2478563425016,724,0.980685778117924,0.19558988879091366,531807.6654111516,7506782.278968442,533763.5642990608,7496975.421187263,20.349397449902483
530254.1249286317,7501832.080259055,P__HAb_cib,1475.02756628669,530,0.9999999997348454,2.3028441617540995e-05,530254.0097864236,7506832.080257729,530254.2400708398,7496832.080260381,21.077491704392173
511339.30475802225,7508141.130052405,P__HAb_cib,788.3968896128702,186,-0.9805276307697512,-0.1963811734791767,512321.2106254181,7503238.491898556,510357.3988906264,7513043.768206255,13.672398129274995
514092.5295515265,7508594.914278224,P__HAb_cib,1146.3567756940404,344,-0.9981853394737624,0.06021650985941904,513791.4470022294,7503603.987580855,514393.61210082355,7513585.840975593,17.49563421106133
516716.1841941349,7508897.199016632,P__HAb_cib,923.8789189774726,319,-0.9286670226277676,-0.3709144929544781,518570.7566589073,7504253.863903493,514861.6117293625,7513540.5341297705,20.218610752700556
521170.02788146154,7501019.363885483,P__HAb_cib,737.724020236014,215,0.9870729598757321,0.16027155668477738,520368.67009803763,7505954.728684861,521971.38566488546,7496083.999086104,17.020851862715716
519221.14410521596,7500270.205153773,P__HAb_cib,1513.4015426126443,429,0.6827603478678571,0.7306423936368345,515567.9321370318,7503684.006893112,522874.3560734001,7496856.403414433,16.468559975735147
517510.7994734511,7499261.190643472,P__HAb_cib,1856.9741841301227,528,0.8685619168891904,0.495580666016921,515032.8961433665,7503604.000227918,519988.7028035357,7494918.381059025,16.54767001247059
513949.7181403026,7498269.899236012,P__HAb_cib,2331.6539224614507,632,0.8840226821450403,0.4674440046177606,511612.4981172138,7502690.0126467375,516286.9381633914,7493849.785825287,15.74303625616794
512550.1829547437,7497912.313334732,P__HAb_cib,1988.495380105279,528,0.8679900167138094,0.4965816457393092,510067.2747260471,7502252.263418301,515033.09118344024,7493572.363251164,15.41634171461574
510841.39915381937,7497046.100117153,P__HAb_cib,2296.1252008615256,628,0.9743343681892804,0.2251056173559323,509715.8710670397,7501917.771958099,511966.927240599,7492174.428276206,15.875071494347807
509556.48962990346,7496421.840033783,P__HAb_cib,2734.217898269858,746,0.9999999999997536,7.02045914105439e-07,509556.4861196739,7501421.840033782,509556.49314013304,7491421.840033784,15.850815881864193
507904.42937559594,7496103.559689517,P__HAb_cib,2267.158178519307,613,0.8091336608588982,0.5876246411316306,504966.3061699378,7500149.2279938115,510842.5525812541,7492057.891385223,15.688977235114777
505836.30887833674,7494610.535514512,P__HAb_cib,3191.1175529593215,869,0.9616243944492849,0.2743693204424392,504464.46227612457,7499418.657486758,507208.1554805489,7489802.413542266,15.808265602832364
524406.3886595577,7479621.196339727,A_FOh_xs_f,4968.237890762485,1480,0.3869163949437315,0.9221147994277862,519795.81466241874,7481555.778314446,529016.9626566966,7477686.614365009,17.34311264300129
523934.7138073939,7475394.398498265,A_FOh_xs_f,4371.924869305984,1588,-0.2312435422892408,0.9728958958437044,519070.2343281754,7474238.180786819,528799.1932866124,7476550.616209711,21.29962062274872
524948.015343076,7473173.629065665,A_FOh_xs_f,3613.6507058653565,1467,-0.4324265083975431,0.9016691825914368,520439.6694301188,7471011.496523677,529456.3612560332,7475335.761607653,23.95982924335172
526320.1449343434,7471521.11884948,A_FOh_xs_f,2909.7163212291216,1213,-0.6777227612909122,0.735317522454226,522643.5573220723,7468132.505043025,529996.7325466145,7474909.732655934,24.6557206378272
527117.7926334436,7470752.874209051,A_FOh_xs_f,2680.648933554303,1118,-0.8578006815596678,0.5139824809424631,524547.8802287313,7466463.870801252,529687.7050381559,7475041.87761685,24.651172913165013
529838.0450583529,7469089.573497578,A_FOh_xs_f,2333.862173511423,924,-0.8805142317744536,0.474019712293322,527467.9464968863,7464687.002338706,532208.1436198194,7473492.14465645,23.32634041041679
532135.0695959104,7468023.554812062,A_FOh_xs_f,1820.6502971348448,681,-0.9177565422702052,0.3971434616360148,530149.3522877303,7463434.77210071,534120.7869040904,7472612.337523413,21.99408289098841
534193.271572631,7467551.025393902,A_FOh_xs_f,1591.9070236512755,565,-0.9989279992958332,0.046290951846160736,533961.8168134001,7462556.385397423,534424.7263318618,7472545.665390382,20.807910107427432
545066.7116178488,7478449.4743993925,A_FOh_xs_f,3914.0359993740894,3865,0.4559098254041149,-0.8900259721491219,549516.8414785945,7480729.023526413,540616.5817571032,7476169.925272372,-999.0
527415.10974247,7470426.6159454435,A_FOh_xs_f,2578.712877806359,1074,-0.77537703540847,0.6314985771648044,524257.61685664597,7466549.730768401,530572.602628294,7474303.501122486,24.626133718110196
528667.1248183872,7469595.594675372,A_FOh_xs_f,2334.1328123583858,955,-0.9115506309653659,0.4111878490260175,526611.1855732572,7465037.841520545,530723.0640635173,7474153.3478302,24.159410661394332
535995.829589888,7467477.750739097,A_FOh_xs_f,1685.5849309125235,567,-0.9957470524589896,0.0921292978331768,535535.1831007221,7462499.015476801,536456.4760790538,7472456.486001392,19.667536163706885
537637.4855962386,7467473.789502667,A_FOh_xs_f,1842.8864811998876,580,-0.9853710341974948,-0.17042278299734287,538489.5995112254,7462546.93433168,536785.3716812519,7472400.644673655,18.358297987835996
540158.1891713818,7468842.614989583,A_FOh_xs_f,3423.2443478889327,896,-0.8699042761631468,-0.4932205899119295,542624.2921209414,7464493.093608768,537692.0862218221,7473192.136370399,15.174552188814474
542010.284424674,7469822.408568194,A_FOh_xs_f,4262.876807919569,953,-0.8728104018123034,-0.4880594251607537,544450.5815504778,7465458.356559132,539569.9872988702,7474186.460577256,12.928206679356009
544823.300076361,7478903.597100125,A_FOh_xs_f,3664.784718738663,3619,0.4789194208488557,-0.8778588658399463,549212.5944055608,7481298.194204369,540434.0057471613,7476508.999995881,-999.0
543120.0501547524,7481161.674937229,A_FOh_xs_f,2105.975117130125,2080,0.7850206155064782,-0.6194696386666824,546217.3983480858,7485086.778014761,540022.7019614191,7477236.571859696,-999.0
540571.9203913026,7482251.149372618,A_FOh_xs_f,1715.332277355076,1694,0.8894578033612207,-0.4570173038735318,542857.0069106702,7486698.438389424,538286.8338719349,7477803.860355811,-999.0
537521.2291310411,7482649.334389842,A_FOh_xs_f,2116.3270078929904,2090,0.9948067907841652,-0.10178137850171742,538030.1360235497,7487623.368343763,537012.3222385325,7477675.300435921,-999.0
534535.0189016353,7483219.550756056,A_FOh_xs_f,2337.3232384623866,2308,0.9978099427970472,-0.06614618700539929,534865.7498366623,7488208.600470041,534204.2879666083,7478230.501042071,-999.0
531876.8503926476,7483899.034008833,A_FOh_xs_f,2344.21253031297,2315,0.9986295649561924,-0.052335379958550886,532138.5272924403,7488892.181833614,531615.1734928548,7478905.886184052,-999.0
529329.7058546258,7483187.245109362,A_FOh_xs_f,4165.920973217529,4114,0.8479475811569159,0.5300800879208118,526679.3054150217,7487426.983015146,531980.1062942299,7478947.507203577,-999.0
527754.4488857613,7482559.484406605,A_FOh_xs_f,4120.897844698431,4070,0.970232435615495,0.24217559926554186,526543.5708894336,7487410.646584683,528965.326882089,7477708.322228528,-999.0
525223.7248311696,7480984.959685823,A_FOh_xs_f,4304.780700698931,1370,0.6629723751885428,0.7486438604148584,521480.5055290953,7484299.821561766,528966.9441332439,7477670.09780988,18.563711580353356
529983.7436479147,7487144.780486767,A_FOo_bbo,462.211067019612,250,0.9229057558089916,-0.3850259288601663,531908.8732922155,7491759.309265812,528058.6140036139,7482530.251707722,32.8277016547231
529179.0356952613,7487061.269128253,A_FOo_bbo,950.410720070651,504,0.9700759692987448,-0.2428015934649133,530393.0436625859,7491911.6489747465,527965.0277279367,7482210.889281759,32.069012845563876
528146.2288688675,7487050.499693197,A_FOo_bbo,1945.644970628631,1009,0.989985689414394,0.1411677539479439,527440.3900991278,7492000.42814027,528852.0676386072,7482100.571246125,31.265053953987184
526308.1142283776,7486341.485006047,A_FOo_bbo,1921.49233552012,923,0.8993811693894631,0.4371653144379616,524122.2876561878,7490838.390852994,528493.9408005674,7481844.579159101,28.729741922451645
523130.20995747385,7485505.657894273,A_FOo_bbo,2151.6421018421925,895,0.7536010806569259,0.6573320403211099,519843.5497558683,7489273.663297558,526416.8701590794,7481737.652490988,24.5935492415841
522165.0207839383,7484355.941252444,A_FOo_bbo,1825.1965808997966,698,0.4959301164839628,0.8683624356017497,517823.20860592957,7486835.591834864,526506.8329619471,7481876.290670024,22.508399594944635
522002.97097530594,7483713.935455187,A_FOo_bbo,3326.069934586774,1215,-0.08600551048156492,0.9962946613160212,517021.49766872585,7483283.907902779,526984.4442818861,7484143.963007595,21.428761668410928
521214.51883514365,7483075.434634478,A_FOo_bbo,2354.4457884259737,814,0.60995181356188,0.7924385055842337,517252.3263072225,7486125.193702287,525176.7113630648,7480025.675566669,20.240605703987043
520096.169568469,7481932.659420261,A_FOo_bbo,1940.8804950512192,637,0.5468999876553589,0.8371979476220472,515910.1798303588,7484667.159358538,524282.1593065792,7479198.159481985,19.185676571635327
518591.49055681675,7479795.870052922,A_FOo_bbo,1582.3173428708012,521,0.4707456278474326,0.8822689804490048,514180.1456545717,7482149.598192159,523002.8354590618,7477442.141913684,19.23942554006878
518147.51499938313,7477560.133439965,A_FOo_bbo,1589.0302048397616,589,-0.12455687738622802,0.9922124693309352,513186.4526527285,7476937.349053034,523108.5773460378,7478182.917826896,21.783018097378076
518865.37902412185,7475214.9346655,A_FOo_bbo,1601.5071529760924,688,-0.6379067175137153,0.7701136408030161,515014.81082010677,7472025.401077932,522715.94722813694,7478404.468253069,25.45322683913861
519887.1509200212,7474114.678922318,A_FOo_bbo,2017.8549078957412,911,-0.5827206393038451,0.8126725395442608,515823.7882222999,7471201.0757257985,523950.51361774246,7477028.282118837,26.85110631522066
540792.4352290747,7465757.783998813,A_FOo_bbo,524.3172758556393,141,-0.9911931801983968,-0.13242386313723212,541454.5545447608,7460801.8180978205,540130.3159133885,7470713.749899805,15.628540256255235
546400.3050310592,7466234.104098152,A_FOo_bbo,978.103111065913,150,-0.9999776208115392,0.006690132741096739,546366.8543673537,7461234.2159940945,546433.7556947647,7471233.99220221,8.870733043689825
547285.084158294,7466413.9908295935,A_FOo_bbo,1123.7103796952622,164,-0.9714794486210824,-0.23712376706453905,548470.7029936167,7461556.593586488,546099.4653229713,7471271.388072699,8.410524116720353
548798.8101180113,7467118.246411998,A_FOo_bbo,1448.6892519331993,209,-0.8737340528731562,-0.4864039523378163,551230.8298797004,7462749.576147632,546366.7903563222,7471486.916676364,8.306648591279895
549821.1958148936,7468149.86477945,A_FOo_bbo,1871.0821934492342,301,0.13007762984577625,-0.991503812505885,554778.714877423,7468800.252928679,544863.6767523641,7467499.476630221,9.275662481572567
550486.7307086036,7469699.549854599,A_FOo_bbo,1419.5438268977448,279,-0.2555981700900956,-0.9667831067238374,555320.6462422229,7468421.5590041485,545652.8151749844,7470977.540705049,11.365434265995432
550906.5444519271,7471122.226808619,A_FOo_bbo,1348.0250184994416,323,-0.3755004250902796,-0.9268222217647888,555540.655560751,7469244.724683167,546272.4333431032,7472999.72893407,13.866188168986966
551114.9238206062,7472067.240581882,A_FOo_bbo,1282.0757819802861,337,-0.0053156976078933965,-0.9999858715796646,556114.8531785045,7472040.662093842,546114.9944627079,7472093.819069922,15.26312430711559
550946.8958192982,7476430.744138705,A_FOo_bbo,1350.1656869203068,562,0.15603190993841382,-0.9877520149718606,555885.6558941575,7477210.903688396,546008.135744439,7475650.584589013,24.598524240177838
549026.4598686093,7479774.734913452,A_FOo_bbo,1141.0455969273287,575,0.7070272570245987,-0.707186296405885,552562.3913506387,7483309.871198575,545490.52838658,7476239.598628328,30.300311304817498
544126.9953470479,7482947.949233502,A_FOo_bbo,821.2615762390934,431,0.8968594582790193,-0.442315624973236,546338.573471914,7487432.246524897,541915.4172221818,7478463.651942107,31.725612400374025
543111.0044344497,7483274.933976195,A_FOo_bbo,900.6217147826457,469,0.962813184265737,-0.27016804437992264,544461.8446563493,7488088.999897524,541760.1642125502,7478460.868054866,31.448750996740124
540348.345158379,7484047.153291217,A_FOo_bbo,805.2008234934891,417,0.9624630113076168,-0.27141288080095644,541705.4095623838,7488859.468347755,538991.2807543741,7479234.838234679,31.190721503067415
536845.649781286,7485004.84976613,A_FOo_bbo,793.0832335821248,419,0.9716974173856142,-0.2362289758817232,538026.7946606947,7489863.336853058,535664.5049018774,7480146.362679201,31.920385218091887
533847.6895852013,7485781.819380692,A_FOo_bbo,763.3581784221774,412,0.9695604037735608,-0.244852248171116,535071.9508260569,7490629.62139956,532623.4283443458,7480934.017361824,32.669619873732884
531920.00520603,7486272.794819884,A_FOo_bbo,706.6336272857632,382,0.9246246999429438,-0.3808794615825602,533824.4025139428,7490895.918319599,530015.6078981172,7481649.671320169,32.77709981039998
518863.93929909077,7513159.793485608,A_FOj_xs_b,3334.720290240489,1235,-0.3973072257828862,-0.9176856587855706,523452.36759301863,7511173.257356694,514275.5110051629,7515146.329614522,21.742913360466915
519337.2591199676,7514978.306049555,A_FOj_xs_b,4604.29690652495,1557,-0.4426076743628422,-0.8967153654282479,523820.8359471088,7512765.26767774,514853.68229282636,7517191.344421369,19.777415639834288
525368.0820033222,7524158.558818698,A_FOj_xs_b,3599.7395665155686,188,-0.9998198755693182,0.01897936818108421,525273.1851624168,7519159.459440852,525462.9788442276,7529157.658196544,3.0012804734150507
526849.649531046,7523981.566621252,A_FOj_xs_b,4482.139199863077,307,-0.994618497593758,0.10360523270731056,526331.6233675095,7519008.474133284,527367.6756945826,7528954.659109221,3.93677521566849
528016.3186916905,7523677.495322557,A_FOj_xs_b,2038.064439892874,165,-0.9791489458429116,-0.20314364832481274,529032.0369333145,7518781.750593343,527000.6004500664,7528573.2400517715,4.6625558393949404
525736.9310106437,7526433.01999733,A_FOj_xs_b,2840.3995429712895,309,0.999979781722782,0.006358942180645809,525705.1362997405,7531432.918905945,525768.7257215469,7521433.121088716,6.253802095927142
523724.46020543383,7527153.760594075,A_FOj_xs_b,3582.4622417279356,493,0.961119509011126,-0.2761327387294239,525105.1238990809,7531959.35813913,522343.7965117867,7522348.163049019,7.9125541829259305
522742.755479642,7527318.253750299,A_FOj_xs_b,4167.803040366446,582,0.9999999888812944,-0.00014912213513841967,522743.50109031773,7532318.253694706,522742.0098689663,7522318.253805893,8.038572090894775
504214.099979837,7528672.434609258,A_FOj_xs_b,2884.2694337204816,322,0.9347439989351044,0.3553219053967961,502437.49045285303,7533346.154603933,505990.709506821,7523998.714614582,6.416571289195986
501794.7012953039,7527428.364464488,A_FOj_xs_b,2170.4120254316176,260,0.8408545485770067,0.5412611459705549,499088.3955654511,7531632.637207373,504501.00702515664,7523224.091721603,6.884659544215836
598909.1309704215,7501138.379326452,A_FOj_xs_b,1667.2760727515895,186,0.76809113455292,-0.6403405414474459,602110.8336776587,7504978.834999216,595707.4282631843,7497297.923653687,6.420378104848481
597250.2498383563,7503613.459515758,A_FOj_xs_b,1857.3256219708144,235,0.2747398226195094,-0.9615186060950668,602057.8428688316,7504987.158628856,592442.656807881,7502239.76040266,7.291038809055166
595237.8701555721,7505245.031291171,A_FOj_xs_b,4982.725648716284,640,0.8947555817154076,-0.4465562103354093,597470.6512072491,7509718.809199748,593005.089103895,7500771.253382594,7.383227273368618
593959.7189282415,7506795.32941769,A_FOj_xs_b,4287.704801048424,556,-0.2940174457442201,-0.9558000531481701,598738.7191939824,7505325.242188969,589180.7186625006,7508265.416646411,7.459482140136913
596447.9249199785,7508793.815277555,A_FOj_xs_b,1495.643254110219,225,0.16403053533928486,-0.986455261771312,601380.201228835,7509613.967954252,591515.6486111219,7507973.662600858,8.662174872127494
594870.6896510575,7510085.585246652,A_FOj_xs_b,1186.5294633168267,173,0.8859116252262289,-0.4638540635685128,597189.9599689001,7514515.143372783,592551.4193332149,7505656.027120521,8.406611644900153
592396.0852326663,7512587.329539611,A_FOj_xs_b,2694.8268786878953,355,0.3162050685609522,-0.9486908635674549,597139.5395505036,7514168.354882415,587652.6309148291,7511006.304196807,7.591176119726754
590710.0940102715,7514559.088997552,A_FOj_xs_b,3831.4388452255994,453,0.6802072681506386,-0.7330198308061286,594375.1931643022,7517960.125338306,587044.9948562408,7511158.052656799,6.791741583731863
590329.4253574542,7516748.099479807,A_FOj_xs_b,3765.045251546061,432,-0.14138784785736694,-0.9899542799939106,595279.1967574238,7516041.16024052,585379.6539574846,7517455.038719093,6.595948124271786
591090.8048662256,7520011.374890754,A_FOj_xs_b,2046.5505153137851,240,-0.034434218558289514,-0.9994069664517452,596087.8396984843,7519839.2037979625,586093.7700339669,7520183.5459835455,6.74180118666402
590723.6908704508,7524362.42518126,A_FOj_xs_b,2088.740764978681,228,-0.2167965508513296,-0.9762168076503122,595604.7749087024,7523278.442427004,585842.6068321993,7525446.407935517,6.274186842479423
591281.1744609791,7527544.48040932,A_FOj_xs_b,1911.5500097014121,206,-0.025634066512183987,-0.9996713933258512,596279.5314276083,7527416.310076759,586282.8174943498,7527672.650741882,6.213971060042454
591090.8659575087,7530834.759562426,A_FOj_xs_b,1159.2840398202457,118,0.34554302808512194,-0.938402906933778,595782.8804921776,7532562.474702852,586398.8514228398,7529107.044422001,5.8601585423269995
590303.5596917905,7532139.281197064,A_FOj_xs_b,1647.3025079676354,154,0.6646581602880269,-0.7471475958353446,594039.2976709672,7535462.571998504,586567.8217126138,7528815.990395623,5.391895963307931
589507.4595815641,7532538.034651267,A_FOj_xs_b,2269.8280682989175,204,0.9966351246431809,-0.08196601934625769,589917.2896782954,7537521.210274483,589097.6294848328,7527554.859028052,5.160343202926512
588087.0464242348,7532333.289779244,A_FOj_xs_b,2620.313488404542,222,0.8706356453863762,0.4919284226212672,585627.4043111284,7536686.468006176,590546.6885373411,7527980.111552312,4.866985498678019
587105.040381744,7531047.530684985,A_FOj_xs_b,1493.4182586357938,123,0.5432454363124336,0.8395739371405675,582907.1706960412,7533763.757866547,591302.9100674469,7528331.303503423,4.7295106992051785
586241.4911818069,7530395.509252648,A_FOj_xs_b,1465.0941680859958,115,0.9485828932044114,0.3165288213100798,584658.8470752565,7535138.42371867,587824.1352883573,7525652.594786625,4.505394939695719
583193.0761143584,7530026.930581382,A_FOj_xs_b,1342.0183003518378,90,0.9999238035736596,0.01234451484608891,583131.353540128,7535026.54959925,583254.7986885888,7525027.311563513,3.8773670163253797
578941.9478046431,7530345.664818574,A_FOj_xs_b,1396.1592034331666,93,0.9890367876915191,-0.14766933531658144,579680.294481226,7535290.848757031,578203.6011280601,7525400.480880116,3.8581040395542203
575327.3795400443,7530290.171116662,A_FOj_xs_b,1405.1095137335672,116,0.9937953561052536,0.11122405397948967,574771.259270147,7535259.147897189,575883.4998099417,7525321.194336136,4.768014709930284
572745.4170550707,7529562.92154034,A_FOj_xs_b,1449.0023069305903,135,0.8919332953387747,0.45216700085932204,570484.5820507741,7534022.588017034,575006.2520593674,7525103.2550636465,5.3833531233372725
