x,y,formation,app_th,thickness,norm_th
594808.3618757252,7480496.701807616,A_FOp_bs,577.6634426185735,117,0.15106520335700452
591919.9192631928,7479708.928641661,A_FOp_bs,572.9535250216168,140,0.18076178179470626
602486.7162757992,7524692.72405251,A_HAS_xsl_ci,317.39399823369143,48,0.3057324840764331
601591.2445165804,7525623.751186545,A_HAS_xsl_ci,467.26604969523834,69,0.4394904458598726
601620.2753856431,7527046.036394261,A_HAS_xsl_ci,435.00547478024805,63,0.4012738853503185
595750.8673618734,7567281.560134272,A_HAS_xsl_ci,1289.2378421290186,147,0.9363057324840764
596765.956598887,7566872.037769962,A_HAS_xsl_ci,1328.4310060325247,153,0.9745222929936306
597241.5469084922,7565893.45023607,A_HAS_xsl_ci,1428.1827846980696,164,1.0445859872611465
597492.6131299413,7565209.374019619,A_HAS_xsl_ci,1486.422121715666,171,1.089171974522293
597505.645624296,7564442.410584683,A_HAS_xsl_ci,1572.5198226216564,181,1.1528662420382165
597630.1155327224,7563113.091222959,A_HAS_xsl_ci,1621.4058821658234,186,1.1847133757961783
597578.7717925803,7562189.843505955,A_HAS_xsl_ci,1768.8652832431396,202,1.286624203821656
597070.2740949539,7559835.439333588,A_HAS_xsl_ci,996.2612804252408,111,0.7070063694267515
597921.9588314896,7559236.357167087,A_HAS_xsl_ci,2620.969772735621,295,1.8789808917197452
598744.7084123715,7558558.149530204,A_HAS_xsl_ci,2639.0295257554003,297,1.89171974522293
598806.2663094455,7557551.74020278,A_HAS_xsl_ci,2451.641311764905,274,1.7452229299363058
598825.4946019503,7557314.932597761,A_HAS_xsl_ci,2145.2491286088675,240,1.5286624203821657
599189.8807295903,7556655.132977173,A_HAS_xsl_ci,2223.309432566373,248,1.5796178343949046
599640.1570710907,7555550.221119357,A_HAS_xsl_ci,2185.290361267577,243,1.5477707006369428
599984.5139159347,7554714.524224917,A_HAS_xsl_ci,2304.906157809758,256,1.6305732484076434
600384.7694007235,7553876.703850582,A_HAS_xsl_ci,1967.287266795115,218,1.3885350318471337
599434.0586640523,7552747.187586035,A_HAS_xsl_ci,1589.4286976906176,172,1.0955414012738853
598698.5865510488,7552345.818904893,A_HAS_xsl_ci,1846.790706375663,197,1.2547770700636942
597804.6800247527,7552274.2940699775,A_HAS_xsl_ci,879.2259387714882,92,0.5859872611464968
597253.7266499833,7551777.469811734,A_HAS_xsl_ci,4442.793440234304,461,2.9363057324840764
598055.784578182,7550906.353279684,A_HAS_xsl_ci,2032.3378514054773,212,1.3503184713375795
598573.9839979494,7550385.549859893,A_HAS_xsl_ci,1573.8603732001363,166,1.0573248407643312
599253.2655982805,7549957.35441475,A_HAS_xsl_ci,3732.5653455531706,396,2.522292993630573
599284.4451695207,7549201.681685395,A_HAS_xsl_ci,4271.62898679706,451,2.872611464968153
598697.8151178889,7548244.823404985,A_HAS_xsl_ci,453.7591680453067,47,0.29936305732484075
602803.5080069124,7546397.808684512,A_HAS_xsl_ci,4906.318767182938,554,3.5286624203821657
602821.4496613408,7537035.500157825,A_HAS_xsl_ci,3959.448069406485,494,3.1464968152866244
600333.0867598657,7539018.748370289,A_HAS_xsl_ci,1943.629204456386,223,1.4203821656050954
598526.238633554,7540151.771608342,A_HAS_xsl_ci,602.1659234968209,64,0.40764331210191085
595249.0309899794,7540322.509912347,A_HAS_xsl_ci,1580.9654845593625,151,0.9617834394904459
592736.3040238732,7540388.751481161,A_HAS_xsl_ci,1353.9556025920003,115,0.732484076433121
590474.7437658224,7539436.5163770225,A_HAS_xsl_ci,838.562596069219,64,0.40764331210191085
587895.7809985912,7539608.534506228,A_HAS_xsl_ci,1864.6031619447765,123,0.7834394904458599
583928.2789906516,7539211.786109458,A_HAS_xsl_ci,864.7865165945634,45,0.28662420382165604
580119.5336723697,7539198.507691733,A_HAS_xsl_ci,1446.7631307708955,79,0.5031847133757962
575358.5495849277,7539912.48359446,A_HAS_xsl_ci,560.3621964746175,48,0.3057324840764331
572171.3654897425,7539991.97104255,A_HAS_xsl_ci,2848.557238577325,367,2.337579617834395
572171.3654897425,7539991.97104255,A_HAS_xsl_ci,2848.557238577325,367,2.337579617834395
572687.0762776493,7537796.454829346,A_HAS_xsl_ci,4912.3596052069315,682,4.343949044585988
571126.5354212979,7536526.94895855,A_HAS_xsl_ci,1665.927784242092,267,1.7006369426751593
571126.5354212979,7536526.94895855,A_HAS_xsl_ci,1665.927784242092,267,1.7006369426751593
568759.2023273692,7535706.943133673,A_HAS_xsl_ci,1342.8259837291314,249,1.585987261146497
565981.9258073553,7535045.713763108,A_HAS_xsl_ci,1304.9127510189855,263,1.6751592356687899
564236.1747057652,7534344.733834729,A_HAS_xsl_ci,586.3353965808736,119,0.7579617834394905
561604.3387719648,7532836.984691661,A_HAS_xsl_ci,630.1473475977443,122,0.7770700636942676
557306.1749043752,7533868.791426685,A_HAS_xsl_ci,670.00457225464,141,0.8980891719745223
554356.9798478533,7534371.005797429,A_HAS_xsl_ci,1790.6592659864662,384,2.445859872611465
550204.2936791907,7535058.725441751,A_HAS_xsl_ci,571.9611976262491,123,0.7834394904458599
547360.9210529635,7535733.470893607,A_HAS_xsl_ci,760.8243150678485,168,1.070063694267516
544477.8046484287,7535363.206284,A_HAS_xsl_ci,791.8072254408434,168,1.070063694267516
540854.1390909038,7535627.704360174,A_HAS_xsl_ci,617.1278845307256,134,0.8535031847133758
537904.9292930616,7535468.681073247,A_HAS_xsl_ci,696.4723963915578,157,1.0
533381.8936672,7536143.388187562,A_HAS_xsl_ci,514.3818770359785,144,0.9171974522292994
528581.1739835279,7536698.541805658,A_HAS_xsl_ci,433.0857884976947,142,0.9044585987261147
525235.1823609103,7537677.222182929,A_HAS_xsl_ci,291.4106861133822,101,0.643312101910828
523224.9273463928,7539766.999249341,A_HAS_xsl_ci,556.9285125076856,200,1.2738853503184713
523224.9273463928,7539766.999249341,A_HAS_xsl_ci,556.9285125076856,200,1.2738853503184713
518265.5536574074,7541592.023355277,A_HAS_xsl_ci,261.55465880594056,82,0.5222929936305732
512380.3760426972,7542279.7146908175,A_HAS_xsl_ci,318.7248896807612,74,0.4713375796178344
508359.8156007682,7541512.6310962625,A_HAS_xsl_ci,785.6864018006177,141,0.8980891719745223
505595.6252300664,7540348.572661515,A_HAS_xsl_ci,1180.1277376179332,184,1.1719745222929936
502924.0884212176,7538351.478833713,A_HAS_xsl_ci,390.3119550773976,58,0.36942675159235666
559238.423264741,7564226.740241094,A_HAS_xsl_ci,2778.890171730214,295,1.8789808917197452
558196.9990119654,7563469.245186658,A_HAS_xsl_ci,1027.5922763108388,118,0.7515923566878981
558196.9990119654,7563469.245186658,A_HAS_xsl_ci,1027.5922763108388,118,0.7515923566878981
562793.495422587,7560609.121910319,A_HAS_xsl_ci,4516.6821740561045,389,2.477707006369427
560540.1004069161,7560060.981595154,A_HAS_xsl_ci,2947.9260355312117,307,1.9554140127388535
564232.3837249826,7559374.705015643,A_HAS_xsl_ci,3076.671688811547,237,1.5095541401273886
568508.4283494953,7558065.867780172,A_HAS_xsl_ci,999.1346519074707,62,0.39490445859872614
568508.4283494953,7558065.867780172,A_HAS_xsl_ci,999.1346519074707,62,0.39490445859872614
570410.3196183444,7557957.150552548,A_HAS_xsl_ci,2621.3335590641464,174,1.10828025477707
574504.4190856633,7557835.846864423,A_HAS_xsl_ci,1759.0255156966055,144,0.9171974522292994
573770.7602242521,7559279.84819858,A_HAS_xsl_ci,4084.0887029873943,337,2.1464968152866244
571921.674336747,7559892.374097712,A_HAS_xsl_ci,3909.6369355791444,302,1.9235668789808917
574839.0331445837,7561174.726299841,A_HAS_xsl_ci,3957.839549279065,355,2.261146496815287
574839.0331445837,7561174.726299841,A_HAS_xsl_ci,3957.839549279065,355,2.261146496815287
575999.4242836316,7561800.040764437,A_HAS_xsl_ci,1526.8584523648176,142,0.9044585987261147
575105.7893783385,7562396.60765371,A_HAS_xsl_ci,2089.539826939639,191,1.21656050955414
573960.2296163054,7563539.156855235,A_HAS_xsl_ci,2173.6014174848447,192,1.2229299363057324
573989.9995188534,7564001.616946625,A_HAS_xsl_ci,3478.7162437918764,309,1.9681528662420382
573690.3942612462,7564570.603730517,A_HAS_xsl_ci,346.9533984267618,30,0.1910828025477707
571551.1390174329,7563757.698965876,A_HAS_xsl_ci,4452.937435573012,362,2.305732484076433
573436.9036602669,7567149.544605405,A_HAS_xsl_ci,1934.078027316049,170,1.0828025477707006
503364.269812157,7509283.793581814,A_HAS_xsl_ci,336.5712049578121,36,0.22929936305732485
505652.6703224561,7509504.059579896,A_HAS_xsl_ci,340.32991065367247,41,0.2611464968152866
507304.7066453746,7509210.332393419,A_HAS_xsl_ci,435.46579580630623,63,0.4012738853503185
509642.91585078725,7509019.236543601,A_HAS_xsl_ci,307.03720084867064,62,0.39490445859872614
541579.3611776539,7489887.195702363,A_HAS_xsl_ci,753.1526052411213,373,2.375796178343949
541852.2947972011,7490484.654516413,A_HAS_xsl_ci,759.5284902941266,365,2.3248407643312103
542626.5056753433,7490866.159576634,A_HAS_xsl_ci,314.0750207035411,143,0.910828025477707
543535.3048990432,7491359.908362011,A_HAS_xsl_ci,348.48364075098436,149,0.9490445859872612
544825.6802218725,7492021.914636187,A_HAS_xsl_ci,328.27348261106636,125,0.7961783439490446
546519.8802517102,7492616.419537904,A_HAS_xsl_ci,215.89574348634645,69,0.4394904458598726
548921.0063191862,7492571.6992142415,A_HAS_xsl_ci,216.31555862482296,63,0.4012738853503185
551344.5538908158,7493244.969658842,A_HAS_xsl_ci,315.41913333061086,71,0.45222929936305734
553139.7751482672,7493154.994994283,A_HAS_xsl_ci,463.5847271849068,100,0.6369426751592356
555428.6554265064,7493200.009886437,A_HAS_xsl_ci,417.0025537251605,91,0.5796178343949044
557706.3447934664,7493884.534723349,A_HAS_xsl_ci,517.3977705699749,120,0.7643312101910829
559849.3554639922,7494400.798864765,A_HAS_xsl_ci,520.0827901922992,133,0.8471337579617835
562676.8545935021,7494692.319901434,A_HAS_xsl_ci,744.4482299494308,203,1.2929936305732483
564427.2145459264,7495264.824033806,A_HAS_xsl_ci,899.253429099422,246,1.5668789808917198
565302.3636924273,7495466.584025297,A_HAS_xsl_ci,698.4959619166276,189,1.2038216560509554
569760.3032328594,7495737.330858825,A_HAS_xsl_ci,1260.3128254202102,300,1.910828025477707
577176.9932052754,7491218.89491124,A_HAS_xsl_ci,477.7965528631708,94,0.5987261146496815
577825.1556158488,7489247.565267717,A_HAS_xsl_ci,684.5049579223322,148,0.9426751592356688
578654.0552160027,7487983.04949381,A_HAS_xsl_ci,408.3924138974157,94,0.5987261146496815
579184.929210045,7487286.305240458,A_HAS_xsl_ci,772.1045988822241,186,1.1847133757961783
578338.7501704901,7486546.298789011,A_HAS_xsl_ci,578.3953356724019,148,0.9426751592356688
577127.8539978336,7486002.299101496,A_HAS_xsl_ci,748.2275859525323,199,1.267515923566879
577979.4966235452,7485227.288240266,A_HAS_xsl_ci,2026.013800777077,566,3.605095541401274
578048.4261684368,7484633.288850166,A_HAS_xsl_ci,2334.4387332862193,673,4.286624203821656
578475.9434316914,7481958.774541665,A_HAS_xsl_ci,639.8660859480457,215,1.3694267515923566
577720.996455858,7481150.516070497,A_HAS_xsl_ci,622.1052565874097,215,1.3694267515923566
502813.3497171364,7489711.718906692,A_HAS_xsl_ci,593.1133225766857,151,0.9617834394904459
502085.4840062711,7489107.707969097,A_HAS_xsl_ci,574.1556064362362,144,0.9171974522292994
522258.8538762749,7510116.025094269,A_HAS_xsl_ci,318.41802093696896,120,0.7643312101910829
525905.7294470504,7512233.332831022,A_HAS_xsl_ci,247.80015823921892,89,0.5668789808917197
529124.4603059739,7513212.4307268215,A_HAS_xsl_ci,565.4850387526068,184,1.1719745222929936
529638.4901937939,7514742.198413507,A_HAS_xsl_ci,254.40396680904374,79,0.5031847133757962
529638.5154044598,7516847.198912857,A_HAS_xsl_ci,868.24800569108,246,1.5668789808917198
531107.1191174672,7518107.505564474,A_HAS_xsl_ci,786.8022415468039,190,1.2101910828025477
535610.4540934763,7518548.242945019,A_HAS_xsl_ci,524.0980820025436,100,0.6369426751592356
538437.3051282212,7519783.979731511,A_HAS_xsl_ci,714.9660485733424,97,0.6178343949044586
540627.7697097224,7520971.2200929625,A_HAS_xsl_ci,115.48964094363458,10,0.06369426751592357
543919.6299473022,7520138.948534889,A_HAS_xsl_ci,292.56649599000406,13,0.08280254777070063
547309.344977606,7519110.920752622,A_HAS_xsl_ci,339.1951119834605,9,0.05732484076433121
548533.0900723145,7517642.394477958,A_HAS_xsl_ci,529.6966046407567,22,0.14012738853503184
548190.4043476412,7516455.391458392,A_HAS_xsl_ci,393.5213770749749,18,0.11464968152866242
546819.7891099802,7515427.404507102,A_HAS_xsl_ci,516.8004487686488,24,0.15286624203821655
545069.8263499679,7514423.909567495,A_HAS_xsl_ci,547.3916208012474,30,0.1910828025477707
544358.8482845796,7512139.831444121,A_HAS_xsl_ci,366.7482047693898,26,0.16560509554140126
543429.9658296886,7510617.905813841,A_HAS_xsl_ci,514.6188919952169,47,0.29936305732484075
542744.5905112673,7508403.153373945,A_HAS_xsl_ci,556.86678966107,66,0.42038216560509556
541826.7343701597,7505881.906260382,A_HAS_xsl_ci,346.200368483122,53,0.3375796178343949
538388.0116277596,7503813.901222997,A_HAS_xsl_ci,292.34245643012736,70,0.445859872611465
536136.2906645146,7503385.3913735235,A_HAS_xsl_ci,462.15100399556883,127,0.8089171974522293
533884.5698040422,7501782.364958644,A_HAS_xsl_ci,288.71944928317106,100,0.6369426751592356
506622.63715566345,7490387.571068358,A_HAS_xsl_ci,4075.2064477172094,1119,7.127388535031847
506622.63715566345,7490387.571068358,A_HAS_xsl_ci,905.0122184582386,248,1.5796178343949046
505739.4303694421,7489205.745593253,A_HAS_xsl_ci,411.1732351707123,108,0.6878980891719745
505056.1845040889,7488623.98905878,A_HAS_xsl_ci,3085.7227613549894,797,5.076433121019108
505056.1845040889,7488623.98905878,A_HAS_xsl_ci,457.13606527457154,118,0.7515923566878981
512383.2510072824,7508745.389146175,A_HAS_xsl_ci,403.82182920770674,108,0.6878980891719745
515491.55929519533,7509088.184930261,A_HAS_xsl_ci,385.6832251746712,127,0.8089171974522293
515851.5600535867,7498707.274035287,A_HAS_xsl_ci,203.1802461833536,56,0.35668789808917195
572360.6405606391,7481165.525688226,A_HAS_xsl_ci,583.0257454308188,159,1.0127388535031847
570100.5287513237,7481311.240174595,A_HAS_xsl_ci,982.18897750474,193,1.2292993630573248
568345.003993341,7480576.201272707,A_HAS_xsl_ci,1037.6397613909098,138,0.8789808917197452
566472.8250895962,7478715.156018335,A_HAS_xsl_ci,1766.7889809322055,205,1.305732484076433
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,718.0568372486263,93,0.5923566878980892
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,718.0568372486263,93,0.5923566878980892
567280.0150263695,7475948.379816867,A_HAS_xsl_ci,921.641345909814,151,0.9617834394904459
567280.0150263695,7475948.379816867,A_HAS_xsl_ci,921.641345909814,151,0.9617834394904459
571374.2150075475,7472330.17960443,A_HAS_xsl_ci,1458.843642483447,431,2.745222929936306
572000.1592175027,7471391.430867244,A_HAS_xsl_ci,1436.567425714791,440,2.8025477707006368
571244.2449074553,7470903.910373401,A_HAS_xsl_ci,591.2277944850651,170,1.0828025477707006
571407.7068333097,7469660.638692303,A_HAS_xsl_ci,648.1793117296438,188,1.197452229299363
571172.6758026844,7468806.123865775,A_HAS_xsl_ci,732.8704169513381,207,1.3184713375796178
570611.339648227,7468159.119893002,A_HAS_xsl_ci,686.296751685123,186,1.1847133757961783
569376.3952317496,7467499.135174287,A_HAS_xsl_ci,692.8642894723898,168,1.070063694267516
567690.8855956574,7466845.354573407,A_HAS_xsl_ci,771.8232841546055,160,1.019108280254777
566256.5495887622,7466700.239864677,A_HAS_xsl_ci,505.8648570276595,90,0.5732484076433121
565013.2543343096,7466884.975256121,A_HAS_xsl_ci,361.4555115658851,57,0.3630573248407643
563849.36921288,7467494.023437788,A_HAS_xsl_ci,344.5945547509399,49,0.31210191082802546
563505.7991846304,7467866.245556733,A_HAS_xsl_ci,346.3413545790803,48,0.3057324840764331
563547.5660143978,7468560.079268077,A_HAS_xsl_ci,129.6802884124005,18,0.11464968152866242
563336.6100775098,7469361.886217957,A_HAS_xsl_ci,1816.9234519368467,259,1.6496815286624205
561867.0514574728,7469501.450525125,A_HAS_xsl_ci,4739.967504219191,672,4.280254777070064
561699.1499152114,7469811.72927379,A_HAS_xsl_ci,3223.15707567662,468,2.9808917197452227
561881.3234901737,7470291.839828962,A_HAS_xsl_ci,2351.922167298995,349,2.2229299363057327
562417.8955051646,7470981.249950445,A_HAS_xsl_ci,2347.119438437686,358,2.2802547770700636
562541.2960340441,7471627.3643321525,A_HAS_xsl_ci,1768.5064809943585,283,1.802547770700637
563177.1612047428,7473226.8303088285,A_HAS_xsl_ci,1533.162252643504,254,1.6178343949044587
562568.8005282257,7474417.091240165,A_HAS_xsl_ci,3887.236379919805,734,4.67515923566879
562568.8005282257,7474417.091240165,A_HAS_xsl_ci,1022.9880313360936,193,1.2292993630573248
561934.0359344156,7476665.336608121,A_HAS_xsl_ci,3353.9298394626103,821,5.229299363057325
561934.0359344156,7476665.336608121,A_HAS_xsl_ci,768.7569053012534,188,1.197452229299363
561061.199921698,7478939.8285626015,A_HAS_xsl_ci,926.1091694646556,287,1.8280254777070064
501095.7557294373,7487595.190785491,A_HAS_xsl_ci,845.928548260981,203,1.2929936305732483
520521.2055155742,7500521.7200613925,A_HAS_xsl_ci,387.0804501612828,113,0.7197452229299363
518636.6647650997,7499199.945427973,A_HAS_xsl_ci,442.28891845079033,132,0.8407643312101911
513203.23955028865,7497743.639488523,A_HAS_xsl_ci,314.6000714932426,86,0.5477707006369427
510572.20308278786,7496470.844372656,A_HAS_xsl_ci,329.56399146109374,91,0.5796178343949044
508198.1393726653,7495528.571836344,A_HAS_xsl_ci,638.7408983549627,176,1.1210191082802548
501870.3337119846,7509598.7793637365,P__HAb_cib,1880.3448312172134,205,0.38461538461538464
504699.1545209367,7508810.553734401,P__HAb_cib,1564.9077668133625,176,0.3302063789868668
506275.5003770657,7509123.8198749125,P__HAb_cib,1897.2267625278475,244,0.45778611632270166
508618.43994833366,7508929.350221334,P__HAb_cib,1906.5972405228501,339,0.6360225140712945
523485.9005612241,7510311.790744951,P__HAb_cib,1088.8169260404718,405,0.7598499061913696
524373.3242883198,7510671.805821771,P__HAb_cib,1497.7439660133796,553,1.0375234521575984
525278.7161867479,7511163.33601167,P__HAb_cib,2044.8852069889679,749,1.405253283302064
526565.2902677412,7512219.360029182,P__HAb_cib,2365.0395749054073,838,1.572232645403377
528553.8062026281,7512424.659412541,P__HAb_cib,1893.6575539596201,634,1.1894934333958724
529712.3798159818,7514502.709684242,P__HAb_cib,4205.897558955356,1320,2.476547842401501
529971.9601472947,7514589.21089794,P__HAb_cib,3521.15906226189,1095,2.054409005628518
530463.485803386,7514748.224046912,P__HAb_cib,3525.7967243154962,1070,2.00750469043152
530808.7497402348,7514802.992511649,P__HAb_cib,3481.529539854463,1035,1.9418386491557222
542864.7649520996,7511004.910098941,P__HAb_cib,3151.534188181937,296,0.5553470919324578
542349.064462167,7508801.410359774,P__HAb_cib,3406.674007897665,405,0.7598499061913696
541755.2349971873,7506394.9068018515,P__HAb_cib,1901.9433935282639,287,0.5384615384615384
539364.3500408127,7504504.15000934,P__HAb_cib,1780.2581060914636,377,0.7073170731707317
536832.8848697534,7504082.399727419,P__HAb_cib,1710.4714232447855,437,0.8198874296435272
535395.2715458139,7502925.889777778,P__HAb_cib,2548.2216254033638,759,1.424015009380863
532785.6148551062,7501878.850077853,P__HAb_cib,2084.2478563425016,724,1.3583489681050656
530254.1249286317,7501832.080259055,P__HAb_cib,1475.02756628669,530,0.9943714821763602
511339.30475802225,7508141.130052405,P__HAb_cib,788.3968896128702,186,0.34896810506566606
514092.5295515265,7508594.914278224,P__HAb_cib,1146.3567756940406,344,0.6454033771106942
516716.1841941349,7508897.1990166325,P__HAb_cib,923.8789189774727,319,0.5984990619136961
521170.02788146154,7501019.363885483,P__HAb_cib,737.724020236014,215,0.40337711069418386
519221.144105216,7500270.205153773,P__HAb_cib,1513.4015426126443,429,0.8048780487804879
517510.7994734511,7499261.190643473,P__HAb_cib,1856.9741841301227,528,0.9906191369606003
513949.7181403026,7498269.899236012,P__HAb_cib,2331.653922461451,632,1.1857410881801125
512550.1829547437,7497912.313334732,P__HAb_cib,1988.4953801052789,528,0.9906191369606003
510841.39915381937,7497046.100117153,P__HAb_cib,2296.1252008615256,628,1.1782363977485928
509556.48962990346,7496421.840033783,P__HAb_cib,2734.217898269858,746,1.399624765478424
507904.429375596,7496103.559689517,P__HAb_cib,2267.158178519307,613,1.150093808630394
505836.3088783368,7494610.535514512,P__HAb_cib,3191.117552959321,869,1.6303939962476548
542270.1396403797,7489976.548029193,P__HAb_cib,4012.003498921853,1963,3.682926829268293
544272.6587482421,7491660.661254164,P__HAb_cib,3491.058085124129,1419,2.6622889305816133
545423.3700961729,7491985.670460372,P__HAb_cib,1964.4205846809546,736,1.3808630393996248
547566.5836868086,7492372.93980962,P__HAb_cib,1586.9628531890216,498,0.9343339587242027
549635.4344393314,7492491.954211865,P__HAb_cib,1229.4057551990593,351,0.6585365853658537
552344.2952777197,7492789.740031159,P__HAb_cib,1161.540769811539,282,0.5290806754221389
555231.7093113071,7492760.011029341,P__HAb_cib,1080.785258889083,251,0.4709193245778612
557776.8196294443,7493370.288348977,P__HAb_cib,1403.858556031081,329,0.6172607879924953
560071.5447008312,7493907.305422097,P__HAb_cib,1404.7995575484601,363,0.6810506566604128
562904.8996755723,7493958.8260408025,P__HAb_cib,1251.1609814863798,341,0.6397748592870544
564757.5080039932,7494384.835020976,P__HAb_cib,2360.182261709942,645,1.2101313320825515
566111.1832096502,7494877.169567311,P__HAb_cib,2123.745113746763,568,1.0656660412757974
567437.8347129001,7495013.110115803,P__HAb_cib,2244.46320415334,582,1.0919324577861163
568705.8139787801,7494862.900436033,P__HAb_cib,2171.599476098731,540,1.0131332082551594
570886.819975669,7494135.220946634,P__HAb_cib,1792.6695644876486,403,0.7560975609756098
571191.5395961875,7494693.734301716,P__HAb_cib,2407.6941286492442,536,1.0056285178236397
573048.543321115,7494037.7608592175,P__HAb_cib,2500.9560024054354,515,0.9662288930581614
577126.594555788,7489073.310449677,P__HAb_cib,4380.595425770152,969,1.8180112570356473
576410.0895137466,7486178.040131935,P__HAb_cib,3252.0664459262157,852,1.598499061913696
576113.524948762,7484633.54465434,P__HAb_cib,2937.082389011156,839,1.574108818011257
575999.4513349382,7481707.085398222,P__HAb_cib,3862.145536789286,1270,2.382739212007505
572023.6300540577,7481845.024666588,P__HAb_cib,1816.3185105091889,461,0.8649155722326454
569800.0406075353,7482305.729818064,P__HAb_cib,1590.1920760999574,260,0.4878048780487805
567777.6160048209,7481616.695060865,P__HAb_cib,2262.11888782682,173,0.324577861163227
561638.2692787773,7479743.839711888,P__HAb_cib,4417.498580325947,1307,2.452157598499062
560455.8091540423,7480494.830179121,P__HAb_cib,3208.266798448804,1163,2.1819887429643527
558833.6684902026,7481722.561527712,P__HAb_cib,1863.63949339952,813,1.525328330206379
557974.7944515732,7482312.798874597,P__HAb_cib,1531.3278147410535,728,1.3658536585365855
554783.0886607443,7484462.284601622,P__HAb_cib,588.5654657236418,322,0.6041275797373359
524406.3886595577,7479621.196339727,A_FOh_xs_f,4968.237890762484,1480,1.3237924865831843
523934.7138073939,7475394.398498265,A_FOh_xs_f,4371.9248693059835,1588,1.4203935599284436
524948.015343076,7473173.629065665,A_FOh_xs_f,3613.650705865357,1467,1.31216457960644
526320.1449343434,7471521.11884948,A_FOh_xs_f,2909.7163212291216,1213,1.0849731663685152
527117.7926334436,7470752.874209051,A_FOh_xs_f,2680.648933554303,1118,1.0
529838.0450583529,7469089.573497578,A_FOh_xs_f,2333.862173511423,924,0.8264758497316637
532135.0695959104,7468023.5548120625,A_FOh_xs_f,1820.6502971348448,681,0.6091234347048301
534193.271572631,7467551.025393902,A_FOh_xs_f,1591.9070236512757,565,0.5053667262969589
545066.7116178488,7478449.4743993925,A_FOh_xs_f,3914.0359993740894,3865,3.4570661896243293
527415.10974247,7470426.6159454435,A_FOh_xs_f,2578.712877806359,1074,0.960644007155635
528667.1248183872,7469595.594675372,A_FOh_xs_f,2334.1328123583858,955,0.8542039355992844
535995.829589888,7467477.750739098,A_FOh_xs_f,1685.5849309125235,567,0.5071556350626119
537637.4855962386,7467473.789502667,A_FOh_xs_f,1842.886481199888,580,0.518783542039356
540158.1891713818,7468842.614989582,A_FOh_xs_f,3423.244347888933,896,0.8014311270125224
542010.284424674,7469822.408568194,A_FOh_xs_f,4262.876807919569,953,0.8524150268336315
544823.300076361,7478903.597100125,A_FOh_xs_f,3664.784718738663,3619,3.237030411449016
543120.0501547524,7481161.674937229,A_FOh_xs_f,2105.975117130125,2080,1.8604651162790697
540571.9203913026,7482251.149372618,A_FOh_xs_f,1715.332277355076,1694,1.5152057245080501
537521.2291310411,7482649.334389842,A_FOh_xs_f,2116.3270078929904,2090,1.8694096601073344
