index,X,Y,Z,formation
28,538550.5671776482,7465381.241586635,410.0,A_FOp_bs
29,542118.9200661893,7465260.768888393,420.0,A_FOp_bs
30,545066.4793258318,7465261.309036632,444.0,A_FOp_bs
31,547839.6103542829,7465347.650685677,456.0,A_FOp_bs
32,548374.2290582793,7465427.579228437,496.0,A_FOp_bs
33,550120.3770236474,7466213.319729904,562.0,A_FOp_bs
34,551335.2681762617,7467593.998699082,483.0,A_FOp_bs
35,551656.6496337078,7468318.15920333,483.0,A_FOp_bs
36,551930.2403895985,7469678.982238147,499.0,A_FOp_bs
37,552114.0592689157,7470459.834396364,521.0,A_FOp_bs
38,552119.3168672037,7470479.451896277,521.0,A_FOp_bs
39,552373.038662435,7471853.990570381,534.0,A_FOp_bs
40,552596.708591672,7474748.769876238,486.0,A_FOp_bs
41,552048.3214165098,7477100.272135431,476.0,A_FOp_bs
42,551135.6411440975,7479078.27012524,483.0,A_FOp_bs
43,549617.3689918793,7480754.238167987,533.0,A_FOp_bs
44,547316.4210813561,7482332.221700416,549.0,A_FOp_bs
45,544537.4412420454,7483664.707868173,507.0,A_FOp_bs
46,541432.2295225861,7484636.660529908,536.0,A_FOp_bs
47,538523.3488791478,7485416.12041699,558.0,A_FOp_bs
48,535677.4606801621,7486074.0818179315,488.0,A_FOp_bs
49,533441.8598598157,7486684.561291106,435.0,A_FOp_bs
50,531892.5744233256,7487017.902141205,422.0,A_FOp_bs
51,531861.0938120375,7487027.853299594,422.0,A_FOp_bs
52,531123.2617263526,7487219.028704908,424.0,A_FOp_bs
53,603028.0,7524192.027386737,722.0,A_HAS_xsl_ci
54,602128.6995668585,7524965.2414748175,831.0,A_HAS_xsl_ci
55,601452.477737959,7525866.251002159,704.0,A_HAS_xsl_ci
56,601364.8411600904,7526159.270174729,715.0,A_HAS_xsl_ci
57,601853.1290452299,7527200.788873109,808.0,A_HAS_xsl_ci
58,602910.2279635995,7527494.291652005,757.0,A_HAS_xsl_ci
59,500057.0,7510192.759071291,634.0,P__HAb_cib
60,502183.4483117277,7509458.288809063,672.0,P__HAb_cib
61,504817.9099091218,7508853.80939274,583.0,P__HAb_cib
62,505768.0505355376,7509177.820222378,620.0,P__HAb_cib
63,506480.6401470853,7509091.3197463425,604.0,P__HAb_cib
64,507625.1277519304,7509026.8280319385,597.0,P__HAb_cib
65,508791.18929376575,7508853.851252317,552.0,P__HAb_cib
66,509439.0499624779,7508724.360571159,540.0,P__HAb_cib
67,502966.42866558617,7492174.982197924,551.0,P__HAb_cib
68,502613.679658361,7491186.222146097,594.0,P__HAb_cib
69,502580.7194755508,7490931.72056902,594.0,P__HAb_cib
70,502072.61085034476,7489750.708463942,699.0,P__HAb_cib
71,501556.2281404577,7489473.706461188,657.0,P__HAb_cib
72,519343.3308058457,7509278.412316848,660.0,P__HAb_cib
73,523647.86057564826,7510430.539928695,568.0,P__HAb_cib
74,524449.9397139511,7510735.050159472,660.0,P__HAb_cib
75,525355.4706712094,7511252.092263882,655.0,P__HAb_cib
76,526765.8510066823,7512269.119829208,609.0,P__HAb_cib
77,528725.7910155859,7512474.670279142,736.0,P__HAb_cib
78,530130.4113117543,7513612.709783903,731.0,P__HAb_cib
79,529691.8403862782,7514386.191396504,651.0,P__HAb_cib
80,529717.0389840349,7514508.710106521,651.0,P__HAb_cib
81,530066.690499963,7514603.220712784,651.0,P__HAb_cib
82,530503.9008417993,7514762.228262266,669.0,P__HAb_cib
83,530826.1292512697,7514807.238366612,679.0,P__HAb_cib
84,530868.0600066433,7514867.250127952,679.0,P__HAb_cib
85,530798.121565256,7515027.238753699,728.0,P__HAb_cib
86,530510.4778629871,7515280.728879438,675.0,P__HAb_cib
87,530504.1589384067,7515475.231345696,675.0,P__HAb_cib
88,530564.1266892366,7516525.728286223,866.0,P__HAb_cib
89,530616.9509415758,7517176.975731265,783.0,P__HAb_cib
90,530629.9051257044,7517192.788469218,783.0,P__HAb_cib
91,530968.829888945,7517376.250256822,669.0,P__HAb_cib
92,531796.0906003015,7517486.249343563,717.0,P__HAb_cib
93,533713.0108713004,7518061.748346098,621.0,P__HAb_cib
94,536415.3098511292,7517970.239459722,646.0,P__HAb_cib
95,537588.6301227416,7518625.729781039,701.0,P__HAb_cib
96,538907.8607543724,7519223.218876283,640.0,P__HAb_cib
97,539175.8016140453,7519406.719763078,679.0,P__HAb_cib
98,539427.0082139927,7520072.729684442,644.0,P__HAb_cib
99,541052.321309531,7520834.207445517,630.0,P__HAb_cib
100,543583.747917465,7519990.189739033,662.0,P__HAb_cib
101,546333.9783798695,7519208.680212599,637.0,P__HAb_cib
102,547623.2318054207,7518331.886352431,662.0,P__HAb_cib
103,547637.386096884,7518312.853553333,662.0,P__HAb_cib
104,547805.6012337188,7518086.660323338,662.0,P__HAb_cib
105,547740.0413906553,7517679.649922519,878.0,P__HAb_cib
106,548226.580380413,7517034.140187767,943.0,P__HAb_cib
107,547346.9397595904,7516606.149125943,1006.0,P__HAb_cib
108,546311.3606041359,7515485.160295351,730.0,P__HAb_cib
109,545260.5321747436,7515172.657757303,952.0,P__HAb_cib
110,544043.0701120071,7513263.661227135,870.0,P__HAb_cib
111,544084.4012261194,7512447.435722123,673.0,P__HAb_cib
112,544079.8221207656,7512426.618835948,673.0,P__HAb_cib
113,543333.6221519435,7512333.1492276415,731.0,P__HAb_cib
114,541708.5104296019,7512864.170811827,761.0,P__HAb_cib
115,542927.2613264687,7510676.660637589,819.0,P__HAb_cib
116,542239.658062514,7508645.160717188,774.0,P__HAb_cib
117,541614.6014036749,7506144.651622622,670.0,P__HAb_cib
118,539051.8112033203,7504394.6493922975,702.0,P__HAb_cib
119,536676.5897827507,7504113.6474363385,749.0,P__HAb_cib
120,535238.9998971769,7502707.138410462,724.0,P__HAb_cib
121,532551.200503094,7501832.098021218,625.0,P__HAb_cib
122,532415.3288832079,7501872.491921575,608.0,P__HAb_cib
123,532120.3903156676,7502161.713853256,745.0,P__HAb_cib
124,529800.9698613626,7501832.0698235985,587.0,P__HAb_cib
125,528269.5490856494,7501675.549450508,567.0,P__HAb_cib
126,506407.2894557976,7491316.435074664,612.0,P__HAb_cib
127,505810.8092147814,7490831.761173538,689.0,P__HAb_cib
128,505793.8315739861,7489940.758503388,568.0,P__HAb_cib
129,505608.08173071756,7489655.259399992,568.0,P__HAb_cib
130,504867.86811690714,7489130.738388445,708.0,P__HAb_cib
131,504669.54043894756,7488883.729355478,638.0,P__HAb_cib
132,510932.29104929545,7508049.757363617,521.0,P__HAb_cib
133,513109.9794540503,7508529.889665676,523.0,P__HAb_cib
134,513736.2076669039,7508616.409745479,545.0,P__HAb_cib
135,516068.3610757052,7508702.950636882,556.0,P__HAb_cib
136,517364.0102951387,7509199.45857318,598.0,P__HAb_cib
137,515930.068585118,7499036.925484316,560.0,P__HAb_cib
138,515699.6505723182,7498844.918920735,523.0,P__HAb_cib
139,514965.43821474345,7498453.410222701,538.0,P__HAb_cib
140,501435.53223559476,7488977.282276142,680.0,P__HAb_cib
141,500831.85867823,7488535.179554243,718.0,P__HAb_cib
142,500143.3289940615,7487747.179543397,789.0,P__HAb_cib
143,523078.55679680157,7501405.148137162,560.0,P__HAb_cib
144,521223.79681728006,7501028.062423257,571.0,P__HAb_cib
145,521197.0345313147,7501023.7489694515,571.0,P__HAb_cib
146,520473.57909540687,7500907.471996715,560.0,P__HAb_cib
147,519372.2887621399,7500431.949599339,540.0,P__HAb_cib
148,518847.7619425662,7499937.4447933175,531.0,P__HAb_cib
149,518902.7779187065,7499692.309081088,531.0,P__HAb_cib
150,516752.1097348208,7498820.421091792,613.0,P__HAb_cib
151,516494.9920049164,7498725.920989666,592.0,P__HAb_cib
152,514221.51469507907,7498434.580693828,616.0,P__HAb_cib
153,512650.3991559678,7497966.3793848725,641.0,P__HAb_cib
154,512649.99489444954,7497966.278918676,641.0,P__HAb_cib
155,512631.3584752814,7497958.754276226,641.0,P__HAb_cib
156,511367.5977133476,7497204.860052826,623.0,P__HAb_cib
157,510636.9111710268,7496945.492045421,667.0,P__HAb_cib
158,510625.1400449117,7496928.9887155825,667.0,P__HAb_cib
159,509972.529039763,7496519.8404587135,613.0,P__HAb_cib
160,508406.1687865465,7496348.3202165775,644.0,P__HAb_cib
161,506839.7901411133,7495149.291220489,663.0,P__HAb_cib
162,505493.6892369085,7494512.77976005,639.0,P__HAb_cib
163,500057.0,7546714.663137947,518.0,P__HAj_xci_od
164,500079.5297364258,7546673.418609079,518.0,P__HAj_xci_od
165,500079.5312036015,7546487.918328628,518.0,P__HAj_xci_od
166,603028.0,7524735.570189322,843.0,P__HAb_cib
167,602081.251398308,7525684.74838974,811.0,P__HAb_cib
168,601923.781096532,7526003.760804658,811.0,P__HAb_cib
169,602163.4580947807,7526931.780442346,892.0,P__HAb_cib
170,602901.1186970371,7526908.790127912,952.0,P__HAb_cib
171,524657.7912593565,7480145.758246789,386.0,A_FOh_xs_f
172,523880.4596034458,7478016.930527815,380.0,A_FOh_xs_f
173,523878.1032005729,7476875.181207893,378.0,A_FOh_xs_f
174,523880.2628787475,7476854.844629386,378.0,A_FOh_xs_f
175,523884.29789628845,7476158.4115123125,387.0,A_FOh_xs_f
176,524547.8299220561,7473933.389708422,379.0,A_FOh_xs_f
177,525835.9199509539,7471991.377396163,392.0,A_FOh_xs_f
178,527019.568923258,7470826.868625328,428.0,A_FOh_xs_f
179,527133.6384881194,7470743.3795888275,428.0,A_FOh_xs_f
180,528876.5314906028,7469505.347801837,426.0,A_FOh_xs_f
181,529543.0188940064,7469234.341709653,432.0,A_FOh_xs_f
182,530723.0618568221,7468642.320411352,461.0,A_FOh_xs_f
183,531554.2991857015,7468262.310995696,476.0,A_FOh_xs_f
184,533573.5702474553,7467627.770988258,443.0,A_FOh_xs_f
185,535417.4102298805,7467541.258461762,457.0,A_FOh_xs_f
186,544669.6196843408,7473027.5583890965,443.0,A_FOh_xs_f
187,544847.7954753641,7473393.784465297,442.0,A_FOh_xs_f
188,544856.6583692895,7473412.001434322,442.0,A_FOh_xs_f
189,544929.9527881017,7473962.590206124,446.0,A_FOh_xs_f
190,544653.9184371466,7474766.098330939,461.0,A_FOh_xs_f
191,544486.6003963166,7477014.13906307,456.0,A_FOh_xs_f
192,544499.2406387696,7477001.138889275,456.0,A_FOh_xs_f
193,545115.8492032402,7476940.661291688,464.0,A_FOh_xs_f
194,545273.9709609457,7478091.670046193,458.0,A_FOh_xs_f
195,545004.5733021945,7478570.780657157,465.0,A_FOh_xs_f
196,544486.6003963166,7477014.13906307,456.0,A_FOh_xs_f
197,544410.870532051,7477129.1391365575,456.0,A_FOh_xs_f
198,544669.6196843408,7473027.5583890965,443.0,A_FOh_xs_f
199,544526.8200877941,7473060.061323328,443.0,A_FOh_xs_f
200,528876.5314906028,7469505.347801837,426.0,A_FOh_xs_f
201,527133.6384881194,7470743.3795888275,428.0,A_FOh_xs_f
202,528191.4091709199,7469859.348965775,412.0,A_FOh_xs_f
203,528476.7700461829,7469679.349531437,431.0,A_FOh_xs_f
204,528876.5314906028,7469505.347801837,426.0,A_FOh_xs_f
205,527133.6384881194,7470743.3795888275,428.0,A_FOh_xs_f
206,544699.739897055,7475046.109856098,453.0,A_FOh_xs_f
207,544803.5403494543,7475472.109309278,458.0,A_FOh_xs_f
208,544517.3415487447,7476797.648907067,456.0,A_FOh_xs_f
209,544486.6003963166,7477014.13906307,456.0,A_FOh_xs_f
210,544699.739897055,7475046.109856098,453.0,A_FOh_xs_f
211,544653.9184371466,7474766.098330939,461.0,A_FOh_xs_f
212,544699.739897055,7475046.109856098,453.0,A_FOh_xs_f
213,544003.9900112769,7477163.140414612,456.0,A_FOh_xs_f
214,543997.5384046973,7477144.13792846,456.0,A_FOh_xs_f
215,544653.9184371466,7474766.098330939,461.0,A_FOh_xs_f
216,535417.4102298805,7467541.258461762,457.0,A_FOh_xs_f
217,537006.6496058911,7467405.271098598,452.0,A_FOh_xs_f
218,539548.8180990857,7468409.839900059,424.0,A_FOh_xs_f
219,541404.4793135339,7469475.390011929,464.0,A_FOh_xs_f
220,542839.5425831532,7470345.950154843,432.0,A_FOh_xs_f
221,543123.5992182082,7470927.956679909,437.0,A_FOh_xs_f
222,544367.5580053801,7472635.539388504,443.0,A_FOh_xs_f
223,535417.4102298805,7467541.258461762,457.0,A_FOh_xs_f
224,544984.8293602628,7478607.514068631,465.0,A_FOh_xs_f
225,543278.4483639935,7481036.680918593,473.0,A_FOh_xs_f
226,540816.1508301969,7482125.659960657,491.0,A_FOh_xs_f
227,537816.8388669153,7482619.08975672,446.0,A_FOh_xs_f
228,534798.8487408296,7483202.06111486,456.0,A_FOh_xs_f
229,534271.189062441,7483237.040397251,440.0,A_FOh_xs_f
230,532143.8789007518,7483885.039792238,422.0,A_FOh_xs_f
231,529450.8892218121,7483263.000841628,411.0,A_FOh_xs_f
232,528058.9495083179,7482635.489514287,407.0,A_FOh_xs_f
233,525383.5696811995,7481165.4602165725,403.0,A_FOh_xs_f
234,524826.8210866146,7480442.95744135,392.0,A_FOh_xs_f
235,544367.5580053801,7472635.539388504,443.0,A_FOh_xs_f
236,544669.6196843408,7473027.5583890965,443.0,A_FOh_xs_f
237,544367.5580053801,7472635.539388504,443.0,A_FOh_xs_f
238,530219.2494988048,7487046.530087505,468.0,A_FOo_bbo
239,529435.9905636082,7487326.654240122,451.0,A_FOo_bbo
240,529597.225945639,7487035.123176845,482.0,A_FOo_bbo
241,529237.9221145627,7487046.530368718,429.0,A_FOo_bbo
242,528318.0495277318,7487075.000589274,488.0,A_FOo_bbo
243,526502.5185044081,7486435.979764612,624.0,A_FOo_bbo
244,523588.6920498957,7485226.326732092,460.0,A_FOo_bbo
245,523260.57048957975,7485619.365473451,452.0,A_FOo_bbo
246,522206.7113330729,7484428.940462584,541.0,A_FOo_bbo
247,521999.9501247862,7483748.92922743,488.0,A_FOo_bbo
248,522013.8607718888,7483642.583843739,440.0,A_FOo_bbo
249,521778.6308015782,7483894.333015366,551.0,A_FOo_bbo
250,521265.7084222458,7483141.939232059,477.0,A_FOo_bbo
251,521116.7877490364,7482929.408498557,453.0,A_FOo_bbo
252,520935.0482650981,7483090.870633487,453.0,A_FOo_bbo
253,520237.109105561,7482148.410551831,464.0,A_FOo_bbo
254,518713.410286269,7480024.371368785,448.0,A_FOo_bbo
255,518142.2101964562,7477602.391175723,456.0,A_FOo_bbo
256,518152.81980231,7477517.8757042065,456.0,A_FOo_bbo
257,518155.38297001686,7477497.457666977,456.0,A_FOo_bbo
258,518735.74852073,7475371.431244366,481.0,A_FOo_bbo
259,519729.22193257813,7474334.929489463,432.0,A_FOo_bbo
260,521320.4394112157,7471945.950066692,392.0,A_FOo_bbo
261,523258.6298118264,7470305.939130945,409.0,A_FOo_bbo
262,525774.3407769563,7468433.908862033,430.0,A_FOo_bbo
263,528394.7887045853,7467165.880292403,584.0,A_FOo_bbo
264,531316.3913208001,7466366.829087988,448.0,A_FOo_bbo
265,533845.6599030423,7466003.287903149,432.0,A_FOo_bbo
266,534665.4206572698,7465877.778910245,425.0,A_FOo_bbo
267,536121.2700947835,7465780.748664128,419.0,A_FOo_bbo
268,538092.0892363861,7465649.271491943,412.0,A_FOo_bbo
269,540197.3397281261,7465678.278967152,412.0,A_FOo_bbo
270,546362.1299526825,7466234.359500212,440.0,A_FOo_bbo
271,547081.3795026403,7466364.269535556,439.0,A_FOo_bbo
272,548674.461518103,7467049.022086512,450.0,A_FOo_bbo
273,549830.381254692,7468079.849677002,458.0,A_FOo_bbo
274,550441.3814582544,7469528.019326328,470.0,A_FOo_bbo
275,550872.8587469524,7471039.082668587,566.0,A_FOo_bbo
276,550880.3787258706,7471057.643722323,566.0,A_FOo_bbo
277,551114.6699441953,7472019.481502502,479.0,A_FOo_bbo
278,551013.400622845,7476009.738885777,474.0,A_FOo_bbo
279,549400.3716667587,7479400.739007227,488.0,A_FOo_bbo
280,544139.6699161871,7482941.698354484,487.0,A_FOo_bbo
281,543307.8781659871,7483219.690662217,489.0,A_FOo_bbo
282,540773.8594754736,7483927.15900025,550.0,A_FOo_bbo
283,537274.4211305578,7484900.611332525,509.0,A_FOo_bbo
284,534092.2103332818,7485720.068246202,440.0,A_FOo_bbo
285,532595.6530549198,7486050.699306103,456.0,A_FOo_bbo
286,532565.3749676945,7486059.262955082,456.0,A_FOo_bbo
287,532154.860108743,7486176.05134234,438.0,A_FOo_bbo
288,530644.6192162285,7486871.51949459,468.0,A_FOo_bbo
289,518856.2900072375,7513142.125431824,577.0,A_FOj_xs_b
290,518968.7793800201,7513552.458137719,579.0,A_FOj_xs_b
291,519198.755402789,7514197.60215269,634.0,A_FOj_xs_b
292,519282.0407861474,7514866.434676196,592.0,A_FOj_xs_b
293,519417.5017787082,7515471.547428035,595.0,A_FOj_xs_b
294,519044.0862952842,7515934.325181041,603.0,A_FOj_xs_b
295,519027.3429641615,7516756.569754239,650.0,A_FOj_xs_b
296,519041.2326133154,7518093.251260955,618.0,A_FOj_xs_b
297,519514.3633301134,7519528.128307256,599.0,A_FOj_xs_b
298,519118.85485618893,7521464.524429132,622.0,A_FOj_xs_b
299,518606.33621359576,7522926.949786938,552.0,A_FOj_xs_b
300,518986.1686994761,7523469.819916957,538.0,A_FOj_xs_b
301,518998.54607562185,7523485.553578704,538.0,A_FOj_xs_b
302,519140.2596503457,7523920.585140465,538.0,A_FOj_xs_b
303,520677.4842653058,7524122.733477878,545.0,A_FOj_xs_b
304,522177.92459903704,7524265.520269731,532.0,A_FOj_xs_b
305,523317.1559942572,7524441.633258772,550.0,A_FOj_xs_b
306,525178.2611182379,7524162.162148211,564.0,A_FOj_xs_b
307,526721.081703081,7523994.958992064,560.0,A_FOj_xs_b
308,527265.8529824717,7523875.484404963,554.0,A_FOj_xs_b
309,527971.7582274753,7523668.250380497,551.0,A_FOj_xs_b
310,528150.3478210807,7523727.912429022,551.0,A_FOj_xs_b
311,528165.1726788722,7523741.404767206,551.0,A_FOj_xs_b
312,528439.8410616829,7524461.261695173,543.0,A_FOj_xs_b
313,528009.8839638643,7525120.303831108,573.0,A_FOj_xs_b
314,527976.6276547926,7525142.2531467825,573.0,A_FOj_xs_b
315,527826.6211807914,7525241.258103823,573.0,A_FOj_xs_b
316,526013.5915653348,7526434.779301371,541.0,A_FOj_xs_b
317,523905.45837047795,7527101.759236751,531.0,A_FOj_xs_b
318,522768.180096701,7527318.249958928,521.0,A_FOj_xs_b
319,520439.25116259954,7526943.711694848,530.0,A_FOj_xs_b
320,519173.7509262044,7527019.241165454,520.0,A_FOj_xs_b
321,517671.1986176072,7527937.839104646,505.0,A_FOj_xs_b
322,513663.348515096,7530308.288960158,503.0,A_FOj_xs_b
323,507880.62100379023,7530052.572600355,490.0,A_FOj_xs_b
324,506944.3198772826,7529752.531881685,513.0,A_FOj_xs_b
325,504478.49944473134,7528772.940118529,474.0,A_FOj_xs_b
326,502005.21155297506,7527563.870686698,477.0,A_FOj_xs_b
327,500206.0392979472,7526500.819634026,461.0,A_FOj_xs_b
328,603028.0,7495538.02642123,763.0,A_FOj_xs_b
329,601302.1807215792,7498242.33108345,737.0,A_FOj_xs_b
330,599153.8409618158,7500934.370034668,733.0,A_FOj_xs_b
331,597331.829999805,7503327.949965767,702.0,A_FOj_xs_b
332,595428.221264299,7505150.030520587,696.0,A_FOj_xs_b
333,593905.3489242777,7506618.58190345,707.0,A_FOj_xs_b
334,594666.7299301646,7508141.069426657,681.0,A_FOj_xs_b
335,596461.5194698096,7508712.059675254,683.0,A_FOj_xs_b
336,595156.2296425779,7509936.079492797,676.0,A_FOj_xs_b
337,592572.8216241985,7512057.078077579,666.0,A_FOj_xs_b
