X,Y,Z,azimuth,dip,polarity,formation
535395.2715458139,7502925.889777777,724.,305.5412628728547,17.343560142989332,1,P__HAb_cib
532785.6148551062,7501878.850077853,625.,348.7208146933528,20.349397449902483,1,P__HAb_cib
530254.1249286317,7501832.080259055,617.,359.9986805674864,21.077491704392173,1,P__HAb_cib
505828.69035470893,7490884.505693768,689.,288.72738723430024,15.81599095936457,1,P__HAb_cib
505700.9566523519,7489798.00895169,568.,303.04860972532305,15.473421170409779,1,P__HAb_cib
504925.2841644322,7489168.739026437,708.,326.5015369291581,15.13678692770668,1,P__HAb_cib
512840.0590317701,7508454.390518125,526.,164.37322033941985,16.005632379293573,1,P__HAb_cib
515820.04486191506,7508702.94606548,549.,179.99894520766134,19.414571034883195,1,P__HAb_cib
520808.3001635077,7500961.225399114,571.,350.8766742769796,16.820222094196694,1,P__HAb_cib
518986.3886834992,7499900.384894647,526.,291.8916609826671,16.624398304087975,1,P__HAb_cib
517045.794816377,7498991.930440512,613.,329.71547010022095,16.535962533511153,1,P__HAb_cib
512792.2093690946,7498001.875406685,641.,345.94722817048586,15.5043828998934,1,P__HAb_cib
511551.1682285115,7497315.109334406,775.,329.0116997016503,15.81349811181164,1,P__HAb_cib
510266.23892352555,7496678.8407511,667.,331.5710336806836,15.86309085473816,1,P__HAb_cib
508565.2394477724,7496397.324708539,644.,342.8776383103103,15.694677283521955,1,P__HAb_cib
507096.76457297226,7495357.295628699,663.,321.0120384303768,15.858732704717056,1,P__HAb_cib
602172.7666530751,7525537.742812133,920.,58.09653319107514,8.625550505847926,1,P__HAb_cib
602080.5938458584,7526884.524825428,808.,150.3048605595966,8.436559688026946,1,P__HAb_cib
523935.54484291706,7478236.181458019,380.,284.10324775603164,17.71633201845239,1,A_FOh_xs_f
523891.88774156,7476416.160559522,387.,271.6866812108675,19.644886451707038,1,A_FOh_xs_f
524431.2450305548,7474156.890484225,379.,242.45206683971412,22.882257908772118,1,A_FOh_xs_f
525687.1300150964,7472138.629486843,392.,224.70236913091162,24.560084592332927,1,A_FOh_xs_f
526946.6544760806,7470878.119930342,428.,215.10324691412916,24.664199693887582,1,A_FOh_xs_f
529466.8134547877,7469257.085786272,432.,196.6181227389486,23.622651729114153,1,A_FOh_xs_f
531138.6805212619,7468452.315703524,457.,204.56803838736028,22.549568421316422,1,A_FOh_xs_f
533325.7848024829,7467676.775102854,443.,191.18693270869585,21.225294500738528,1,A_FOh_xs_f
544763.1390268151,7473219.77991171,442.,115.94378244653069,-999.0,1,A_FOh_xs_f
544929.5261780825,7473883.088332516,446.,90.30744833920483,-999.0,1,A_FOh_xs_f
544492.9205175431,7477007.638976173,456.,225.8042456149152,20.66852991348304,1,A_FOh_xs_f
545026.6303318061,7476909.151104839,464.,160.5478748278432,21.222350063023796,1,A_FOh_xs_f
545302.0900660432,7477992.919488769,458.,74.10575915276684,-999.0,1,A_FOh_xs_f
528334.0896085515,7469769.349248607,412.,212.24283763495077,24.22850814865494,1,A_FOh_xs_f
544806.3258428718,7475382.863699349,453.,88.21229052375736,17.787134217597597,1,A_FOh_xs_f
544548.4359753161,7476650.889679887,456.,78.03743673562116,20.119225675455255,1,A_FOh_xs_f
536822.2454588944,7467412.760540236,452.,182.32574859778526,18.94735987780713,1,A_FOh_xs_f
539287.0740576815,7468198.07425631,418.,141.02519443427065,16.536699084905706,1,A_FOh_xs_f
541276.9449692195,7469402.884920394,439.,150.38115288014518,13.63991340694767,1,A_FOh_xs_f
542775.7369826337,7470301.944389986,432.,145.4065536269569,12.2649012661618,1,A_FOh_xs_f
543081.0086615924,7470821.20780223,437.,111.75095979009683,11.995685964300748,1,A_FOh_xs_f
539810.9943184033,7469982.644356075,448.,330.9403553362473,-999.0,1,A_FOh_xs_f
543496.5849267894,7480828.430827585,473.,43.67174166165643,-999.0,1,A_FOh_xs_f
541082.9394750101,7482057.410588514,491.,14.349556625571097,-999.0,1,A_FOh_xs_f
538122.0540141753,7482611.100417555,452.,1.4994370785096862,-999.0,1,A_FOh_xs_f
535053.1301886681,7483184.810264663,450.,3.8810881687721803,-999.0,1,A_FOh_xs_f
532381.9998365061,7483807.290002573,422.,18.082578847842683,-999.0,1,A_FOh_xs_f
529581.5804161278,7483329.006035937,411.,333.20407917248093,-999.0,1,A_FOh_xs_f
528331.6097309467,7482725.991618446,407.,341.63782541989536,-999.0,1,A_FOh_xs_f
525610.3508486863,7481377.464778343,399.,316.9287712710491,19.491668890095113,1,A_FOh_xs_f
529311.5173046612,7487061.27531969,429.,348.67067084960973,32.25065667548249,1,A_FOo_bbo
528445.3247678156,7487090.256686656,438.,353.1647405650787,31.47682588201223,1,A_FOo_bbo
526731.999289203,7486545.983830681,516.,334.38877247323416,29.29458618423527,1,A_FOo_bbo
523763.01064475556,7485511.666581713,467.,12.09837069452675,25.04853987439077,1,A_FOo_bbo
522270.68047599343,7484511.195887534,541.,307.87181580279594,22.508399594944635,1,A_FOo_bbo
522000.1403098216,7483787.183865886,488.,270.28484676677647,21.428761668410928,1,A_FOo_bbo
521320.1241072518,7483217.934398785,477.,305.60423134304096,20.602613498961347,1,A_FOo_bbo
520384.36434421863,7482354.410355537,464.,305.55839562662356,19.550995083563137,1,A_FOo_bbo
518857.425454287,7480214.374376487,484.,307.16076528956046,18.970234212544526,1,A_FOo_bbo
518133.92992930685,7477860.129945215,460.,268.1599150090892,21.06627516860779,1,A_FOo_bbo
518622.33881016565,7475594.931067058,474.,243.09555985028987,25.055114851233668,1,A_FOo_bbo
519681.76531675574,7474382.934296946,432.,225.3290200612671,26.53442071305097,1,A_FOo_bbo
521127.2846058296,7472115.694029035,392.,221.30892543444293,28.939788940296346,1,A_FOo_bbo
523014.5654237588,7470469.689377036,463.,213.85886606098927,28.96631563227757,1,A_FOo_bbo
525536.5247438223,7468568.9148290735,430.,209.5831774964057,27.011283579540162,1,A_FOo_bbo
528042.5800049047,7467320.629006543,444.,203.71907924185382,24.61211798083157,1,A_FOo_bbo
531081.237190768,7466400.084888157,448.,188.049463195567,22.216746185583474,1,A_FOo_bbo
533575.5589140282,7466039.793991205,433.,187.69729215786697,20.67571243093728,1,A_FOo_bbo
535860.6198930271,7465798.0049819555,416.,183.78773322126187,19.46207053203034,1,A_FOo_bbo
537920.434031744,7465659.765045531,412.,183.49822806033364,18.21288883431272,1,A_FOo_bbo
539360.8048291447,7465643.524499918,410.,177.6209721860473,16.93487942044507,1,A_FOo_bbo
545977.5099263331,7466220.859757687,432.,177.98980596904028,9.36935772014644,1,A_FOo_bbo
546966.7305978687,7466323.534997184,439.,160.43997065985627,8.421162090421362,1,A_FOo_bbo
548521.4002838306,7466960.796020677,450.,150.04041036331432,8.141164046596828,1,A_FOo_bbo
549817.2148464697,7467984.594978539,458.,97.86973937497464,8.963078088253482,1,A_FOo_bbo
550319.5565449353,7469309.004295119,470.,119.08456063863662,10.637957664942277,1,A_FOo_bbo
550861.463591943,7471010.956780631,566.,112.05524553491887,13.437429287127614,1,A_FOo_bbo
551111.083913039,7471930.464925358,479.,92.30691200579315,15.26312430711559,1,A_FOo_bbo
551013.4004521365,7475444.484590842,474.,90.0000173034939,22.387968629907547,1,A_FOo_bbo
549724.4756983484,7479089.245065045,510.,43.863416564689885,29.325390700735987,1,A_FOo_bbo
544700.9853123359,7482691.954709802,491.,23.98551042525878,31.754679251511355,1,A_FOo_bbo
543482.533877075,7483167.939000533,489.,16.504910656260734,31.576811061393386,1,A_FOo_bbo
541113.6656046651,7483839.40809188,545.,14.4796213713729,31.13676281060551,1,A_FOo_bbo
537591.910329435,7484800.365875548,467.,17.523223338817957,31.648212705781603,1,A_FOo_bbo
534355.7698559503,7485645.318528478,470.,15.8341889648176,32.73000332279014,1,A_FOo_bbo
532360.1175382187,7486117.65714871,438.,15.880653674423229,32.946740940436875,1,A_FOo_bbo
518962.27839516255,7513523.708531937,579.,102.74168306126046,21.51075122035094,1,A_FOj_xs_b
519186.7923917703,7514145.0266412385,634.,102.81880507091682,20.752720218769426,1,A_FOj_xs_b
519260.4984974399,7514767.690441299,592.,102.30695901570186,20.061366395304262,1,A_FOj_xs_b
519063.9191419638,7516637.99950145,636.,72.85621690335228,16.43589673573551,1,A_FOj_xs_b
519013.4613811615,7517908.913336754,618.,98.56740487772373,13.498653518674445,1,A_FOj_xs_b
519440.67741742125,7519347.141507667,599.,112.15291838899947,10.659498210227099,1,A_FOj_xs_b
519189.0527550911,7521296.527582104,613.,67.32226801651973,5.348837393367418,1,A_FOj_xs_b
518652.0035277967,7522716.184908898,552.,77.77446430711416,1.3448105308589362,1,A_FOj_xs_b
519066.64257963037,7523808.7363103125,538.,123.35225866293882,0.983958720149829,1,A_FOj_xs_b
520527.4957086571,7524149.271090989,545.,190.03355621272715,1.808590243165014,1,A_FOj_xs_b
522027.94643910276,7524298.656994631,532.,192.45898045197703,1.6381930085878338,1,A_FOj_xs_b
523154.8775613418,7524438.583644644,550.,178.9233969611712,2.252127369048438,1,A_FOj_xs_b
525012.9179475303,7524155.844531938,564.,177.81184339684614,2.723327965813624,1,A_FOj_xs_b
526595.5696103149,7524005.051544606,560.,184.59731914855013,3.7966667559197305,1,A_FOj_xs_b
527863.5968753699,7523692.415871514,551.,192.59423040940487,4.6625558393949404,1,A_FOj_xs_b
528432.7094305935,7524302.256839434,581.,92.56808946445221,4.525402072985372,1,A_FOj_xs_b
527901.6244177921,7525191.755625304,573.,33.42499322054306,4.606041982936645,1,A_FOj_xs_b
526235.9064314973,7526376.274437152,541.,14.743792315580322,6.254739032736026,1,A_FOj_xs_b
524089.5942055079,7527040.2603286505,531.,18.46863055247627,7.349329029790326,1,A_FOj_xs_b
522799.9399990864,7527314.753641974,521.,6.282160445804891,8.038572090894775,1,A_FOj_xs_b
520733.33898095903,7527014.215876921,530.,346.51843262173225,7.788287537897816,1,A_FOj_xs_b
519249.8402748003,7526974.230450215,520.,30.60647099061015,7.899324792611651,1,A_FOj_xs_b
517858.11964270653,7527803.075020295,516.,35.79039866209149,9.11897773973,1,A_FOj_xs_b
514251.6200661723,7530143.570561368,495.,15.642460008191108,10.519517188497787,1,A_FOj_xs_b
508336.6854005891,7530203.84205625,490.,341.6501212853311,7.008613198082102,1,A_FOj_xs_b
507183.22953541775,7529840.29041191,513.,339.83023436625575,6.469567969543476,1,A_FOj_xs_b
504739.7147293964,7528866.945803764,474.,340.20730208471605,6.3666935525367165,1,A_FOj_xs_b
502231.66509714,7527709.131093437,477.,327.32153858807004,6.7791411633644,1,A_FOj_xs_b
601397.3655734974,7497943.325684111,737.,72.34173787962345,5.437699575730974,1,A_FOj_xs_b
599425.7802517073,7500730.614730077,722.,36.843032351624174,6.2634664386959855,1,A_FOj_xs_b
597386.2060889711,7503042.194546544,707.,79.2260568182042,6.9918156194963785,1,A_FOj_xs_b
595700.1713135468,7505041.014371229,694.,21.844283678473516,7.436917820286979,1,A_FOj_xs_b
593986.9145712636,7506441.581280723,707.,65.25874583114296,7.38566169401912,1,A_FOj_xs_b
594530.7754959747,7508032.320330099,681.,141.34390538485292,7.9460921895174295,1,A_FOj_xs_b
596420.7295454973,7508657.810148302,683.,126.93930675596926,8.662174872127494,1,A_FOj_xs_b
595428.1752282032,7509800.084314796,676.,26.568824092577586,8.532082535870828,1,A_FOj_xs_b
592722.390240359,7511662.8242051415,663.,69.22469065754387,7.682258585319701,1,A_FOj_xs_b
591009.2636411309,7514314.33331841,646.,23.904275865718944,6.912564657887145,1,A_FOj_xs_b
590261.4443160973,7516149.844356334,638.9178,94.97139823822397,6.502862214419423,1,A_FOj_xs_b
590914.0504533275,7519154.858857734,646.,109.44218347156641,6.683786405753921,1,A_FOj_xs_b
590614.9402625544,7523519.404587648,628.,93.2710341637528,6.335954382243926,1,A_FOj_xs_b
591253.9786276387,7526687.715652708,626.,92.38494301492898,6.279828460459285,1,A_FOj_xs_b
591172.4466453628,7530318.010791225,628.,93.01558328619433,5.922427479164696,1,A_FOj_xs_b
590421.6776194521,7531995.513720999,624.,54.403510519947815,5.492282820823704,1,A_FOj_xs_b
589701.9252473111,7532513.035030231,612.,11.363465371957261,5.226052070952875,1,A_FOj_xs_b
588293.4353561602,7532429.53959218,606.,339.51359977893884,4.838258686382801,1,A_FOj_xs_b
587354.124248274,7531471.034412712,605.,299.2581505170659,4.752471201370696,1,A_FOj_xs_b
586504.4193452968,7530498.269924896,605.,334.6832589946892,4.568349992900124,1,A_FOj_xs_b
584259.2009409769,7530053.4552369155,603.,356.51121961060363,4.056407035344321,1,A_FOj_xs_b
579807.4248047252,7530209.905626179,601.,9.208438373192905,3.7506332351021285,1,A_FOj_xs_b
576289.0101195835,7530357.920735609,597.,356.7046690869931,4.624868478839204,1,A_FOj_xs_b
573038.2599608127,7529689.170172479,601.,338.7900654371053,5.448490656757542,1,A_FOj_xs_b
571663.0795780197,7528786.156277448,599.,329.7937690955246,5.244119267843047,1,A_FOj_xs_b
570571.3445581873,7528379.148296382,600.,323.6055191980358,5.43853916837962,1,A_FOj_xs_b
568959.7649537598,7526346.640505781,603.,310.2923229548318,4.270168370227637,1,A_FOj_xs_b
567528.5746172193,7525236.400666809,601.,347.42773572463176,3.999228079130802,1,A_FOj_xs_b
564937.0995330568,7525126.619518799,601.,355.0096690356507,4.7951092432432745,1,A_FOj_xs_b
563638.3501017307,7524721.601367065,602.,321.23893676263924,4.793104939262236,1,A_FOj_xs_b
562691.8503716246,7523629.085440488,606.,322.1091942406092,4.436362258916532,1,A_FOj_xs_b
560723.0611478544,7522673.5043435525,625.,331.8418145324872,4.407233630239034,1,A_FOj_xs_b
558097.2891251023,7521115.859551464,628.,340.1322979445496,4.342193381310679,1,A_FOj_xs_b
556129.4110348684,7520839.279346475,637.,345.54545923175795,4.32336555705804,1,A_FOj_xs_b
555484.5251261743,7520393.498940309,636.,301.18007599153566,4.253448519120013,1,A_FOj_xs_b
555467.1591432886,7519725.224755848,646.,241.16458886633814,4.248504420817596,1,A_FOj_xs_b
555879.9466383816,7518944.948603426,645.,262.1575822076784,4.2916057872566995,1,A_FOj_xs_b
555741.0105390358,7518279.169071581,643.,293.7581800841217,4.3165959599757,1,A_FOj_xs_b
555322.5649076179,7516801.63450186,637.,280.95746438958173,4.375474944058652,1,A_FOj_xs_b
555296.2352637618,7515283.641053639,610.,275.7255151299594,4.36807314021155,1,A_FOj_xs_b
553664.551564533,7513857.385481287,622.,324.89442419674947,4.271511891332693,1,A_FOj_xs_b
551301.2762352389,7513042.869039181,590.,2.889848635679357,4.092397787442636,1,A_FOj_xs_b
549453.451991442,7512288.879691752,587.,319.1443138454835,4.003954344661821,1,A_FOj_xs_b
548468.3898520827,7511091.383977498,596.,300.7207367206306,4.106886926828238,1,A_FOj_xs_b
548188.8561632616,7510494.634317895,570.,295.479072709557,4.175009638751973,1,A_FOj_xs_b
547375.5404331633,7509970.63908294,606.,329.9477227744422,4.371474046641296,1,A_FOj_xs_b
546815.0146835356,7509130.650188647,598.,270.26722342281903,4.615185690648659,1,A_FOj_xs_b
546665.9306370545,7507874.150626748,580.,281.99211107705196,4.842911496036876,1,A_FOj_xs_b
546014.7590223763,7506684.400554413,572.,297.729867700695,5.377834029859017,1,A_FOj_xs_b
544834.5557965615,7504584.160384007,544.,301.54556369357215,6.428720646247882,1,A_FOj_xs_b
543191.0603657255,7502686.901186038,528.,318.150675763882,9.21583870309371,1,A_FOj_xs_b
541123.1943344562,7501138.643980951,535.,335.43628869964544,13.389167880740885,1,A_FOj_xs_b
538955.5028691506,7499995.134488802,499.,316.35973912775745,18.321359320785646,1,A_FOj_xs_b
537734.4589429125,7499327.129582409,504.,349.58500847424216,21.12698334018657,1,A_FOj_xs_b
535593.0148320745,7499014.116126053,516.,356.3404665621674,23.75574422402407,1,A_FOj_xs_b
533616.6604077134,7499093.34523718,521.,10.44000391198557,25.214105934974583,1,A_FOj_xs_b
531113.0813091781,7499412.07451755,514.,2.976084870041859,25.103335678500443,1,A_FOj_xs_b
530142.0153054046,7499647.070394872,515.,359.9996958564826,24.653208845057534,1,A_FOj_xs_b
529155.7090392695,7499381.810361022,508.,354.47511343056925,24.904380760470204,1,A_FOj_xs_b
525643.1001736113,7499078.015156057,505.,347.1720327375465,23.945062045217867,1,A_FOj_xs_b
523845.0503437375,7498774.749596298,501.,343.81474640853696,22.934181199813906,1,A_FOj_xs_b
523118.8258661053,7498324.490733525,486.,346.208118573646,23.0299089407563,1,A_FOj_xs_b
521367.3351708143,7497773.959767204,496.,358.0192847322519,22.102724822184086,1,A_FOj_xs_b
520131.9040598798,7496192.119117309,511.,314.04182259247983,22.729654628341194,1,A_FOj_xs_b
542960.6954119483,7528142.389939678,609.,24.29891501527385,3.8257635663981944,1,A_FOj_xs_b
538490.8965815059,7530277.724393882,590.,11.760888516946352,6.80822178502433,1,A_FOj_xs_b
535326.7154781993,7529417.679077389,587.,318.00921710881386,7.616402910608997,1,A_FOj_xs_b
535633.9545799205,7528019.636658687,577.,270.002750336322,5.456531142860769,1,A_FOj_xs_b
534343.7291344365,7526928.848938621,560.,312.26501872301185,5.116316720423313,1,A_FOj_xs_b
533410.1557169496,7524836.91688443,603.,266.9840754657613,4.682914957481032,1,A_FOj_xs_b
536570.9346874249,7523641.77432362,589.,181.18001667551323,4.514773180703642,1,A_FOj_xs_b
542346.305928549,7523303.979577934,590.,186.9483486170318,2.001844805380273,1,A_FOj_xs_b
547783.7460056194,7523641.999666547,610.,167.00340426519506,1.719992968519776,1,A_FOj_xs_b
552018.7840631464,7524853.84410867,615.,165.45933940969473,4.457003092092464,1,A_FOj_xs_b
552809.0555578829,7525768.499511473,618.,44.970615453497146,5.23812433444742,1,A_FOj_xs_b
511816.634133674,7534598.210272931,571.,348.04074239159485,11.08669155763235,1,A_FOj_xs_b
511260.5243863725,7534002.938537277,561.,261.8127773971596,10.202455854474039,1,A_FOj_xs_b
513351.65973484085,7533125.97496485,557.,202.31983251842803,11.77344720859736,1,A_FOj_xs_b
514254.69060455647,7531743.029772088,546.,207.96477661558765,11.568652961252468,1,A_FOj_xs_b
515509.9641966383,7531580.324492918,556.,169.77424415106623,12.278509965379271,1,A_FOj_xs_b
515911.0448199004,7532377.0457122605,576.,55.8907045757893,13.300745459795394,1,A_FOj_xs_b
514819.3241719947,7533541.24943469,590.,82.59337998742615,13.121659907602961,1,A_FOj_xs_b
514302.54635449836,7534533.995236812,588.,5.262605050791819,12.946354566724537,1,A_FOj_xs_b
501774.60854814085,7514584.258687392,562.,207.0590710417274,5.466298248661573,1,A_FOj_xs_b
504660.17067238624,7513579.045018704,538.,198.2055331243124,6.384277700384217,1,A_FOj_xs_b
506843.84096914245,7512743.069447248,534.,201.30104409393675,8.689177349603597,1,A_FOj_xs_b
509091.9752432242,7512094.097064017,533.,195.49030884503952,11.983538563713822,1,A_FOj_xs_b
510343.6205019846,7511852.111024864,563.,194.3482534425865,13.913230705922928,1,A_FOj_xs_b
511451.3939113302,7511441.8698327085,545.,180.27859118773938,15.50289106399967,1,A_FOj_xs_b
506229.9933552948,7467257.493606392,398.,12.20575543160021,9.612554899514151,1,P__TKa_xs_k
505836.5111316949,7467260.045638008,382.,331.76245547435065,9.238795306738382,1,P__TKa_xs_k
505522.27620368375,7467139.237897884,364.,347.21814234580984,8.651204663762684,1,P__TKa_xs_k
505009.81983657717,7467118.344319854,357.,9.10444541970486,8.303561098444334,1,P__TKa_xs_k
504365.5917556744,7467094.838007168,356.,10.981297712933213,8.08714409756584,1,P__TKa_xs_k
503882.0776637216,7467160.491654465,413.,357.80704378121214,8.3343565760605,1,P__TKa_xs_k
503395.5748525462,7467247.860899231,419.,0.012885289516191278,8.645542148797347,1,P__TKa_xs_k
503059.01638681104,7467250.611794738,377.,264.4767016036402,8.851929754219285,1,P__TKa_xs_k
503251.198355525,7466987.909140932,362.,283.052321913873,8.807347130179977,1,P__TKa_xs_k
502808.9029113745,7466948.487374067,334.,7.248003210301647,9.050270674878888,1,P__TKa_xs_k
