X,Y,Z,azimuth,dip,polarity,formation
534995.0696720817,7527597.865673128,560.0,349.0,14.0,1,A_FOj_xs_b
538013.208028096,7522087.242238303,602.0,180.0,33.0,1,A_HAm_cib
529878.8897890089,7517250.210463801,672.0,211.0,24.0,1,A_HAS_xsl_ci
536605.437990973,7516554.729654664,895.0,349.0,25.0,1,P__HAb_cib
536725.9962609437,7516341.227866443,713.0,201.0,54.0,1,P__HAb_cib
537098.4336520118,7516636.726383291,713.0,33.0,19.0,1,P__HAb_cib
535718.0192939468,7512484.71788707,645.0,203.0,32.0,1,P__HAb_cib
538686.8338592579,7511718.192543138,646.0,191.0,9.0,1,P__HAb_cib
540927.0566014646,7507144.158193491,661.0,317.0,26.0,1,P__HAb_cib
528563.8243242422,7500587.056688895,572.0,290.0,41.0,1,A_HAm_cib
535208.2906030525,7498960.609239595,509.0,355.0,40.0,1,A_FOu_bbo
542701.7453036447,7483245.181959859,488.0,14.0,35.0,1,A_FOh_xs_f
525682.6824123928,7481645.466491665,399.0,331.0,20.0,1,A_FOh_xs_f
524499.5760284126,7473215.380101102,401.0,242.0,27.0,1,A_FOh_xs_f
528492.836790111,7469545.352412702,431.0,211.0,24.0,1,A_FOh_xs_f
543008.6085797193,7470251.94904492,432.0,125.0,15.0,1,A_FOh_xs_f
540784.7311849125,7464544.231918608,408.0,183.0,40.0,1,A_FOp_bs
536199.9580387827,7467392.249213792,472.0,182.0,45.0,1,A_FOh_xs_f
529500.7380257527,7466242.3734780485,447.0,203.0,58.0,1,A_FOp_bs
530240.2253702529,7460266.447569112,402.0,341.0,45.0,1,A_FOj_xs_b
522675.54412673146,7459527.049683781,401.0,3.0,36.0,1,A_FOj_xs_b
545084.6058909879,7475582.124478026,454.0,76.0,35.0,1,A_FOh_xs_f
547604.2502442132,7479558.711700818,476.0,49.0,25.0,1,A_FOh_xs_f
545698.0803816193,7478003.172282606,466.0,68.0,15.0,1,A_FOh_xs_f
550491.0057451132,7482012.754560061,518.0,30.0,46.0,1,A_FOp_bs
553646.14983175,7482642.772855703,512.0,30.0,40.0,1,A_FOu_bbo
555431.8322593918,7486296.281400427,600.0,22.0,50.0,1,P__HAo_ci
554774.5212544653,7485480.277666663,566.0,24.0,70.0,1,P__HAj_xci_od
544268.3481721996,7484998.20256854,520.0,19.0,50.0,1,A_FOp_bs
559041.5638555064,7491264.804765273,582.0,168.0,48.0,1,P__HAj_xci_od
554166.4753466722,7496802.237473606,572.0,168.0,35.0,1,A_FOj_xs_b
545418.6362943831,7494551.15340966,522.0,182.0,15.0,1,A_FOj_xs_b
562525.435065605,7506596.343810065,789.0,250.0,11.0,1,A_FOu_bbo
544783.4545960588,7514188.158635112,776.0,80.0,35.0,1,A_HAS_xsl_ci
544569.8257147677,7513963.659081055,776.0,220.0,33.0,1,A_HAS_xsl_ci
547193.675405852,7515968.649679823,862.0,307.0,28.0,1,A_HAd_kd
547566.130419691,7513739.138557805,622.0,5.0,34.0,1,A_HAd_kd
554791.1651766305,7515015.637631468,602.0,330.0,15.0,1,A_FOj_xs_b
548617.8866388508,7517020.140976258,820.0,172.0,25.0,1,A_HAS_xsl_ci
548338.5407104825,7531498.098746013,633.0,192.0,5.0,1,A_HAm_cib
547385.416583479,7530901.072592757,623.0,19.0,15.0,1,A_HAm_cib
546295.4105379576,7532604.629010826,579.0,10.0,10.0,1,A_HAm_cib
547505.9686688377,7536844.754766093,640.0,43.0,24.0,1,P__HAb_cib
553608.0573693756,7538142.808482062,658.0,46.0,20.0,1,P__HAb_cib
552841.269065451,7546671.423356637,589.0,34.0,10.0,1,P__HAb_cib
571120.6228392244,7560759.886930016,473.0,135.0,6.0,1,A_HAd_kd
573333.3134094238,7547958.775480568,556.0,206.0,14.0,1,P__HAb_cib
568699.0559527974,7537244.204769068,674.0,21.0,32.0,1,P__HAb_cib
570473.7697480625,7530572.664886281,610.0,316.0,2.0,1,A_HAm_cib
570632.369051563,7510869.567648041,639.0,201.0,20.0,1,A_FOp_bs
567997.5259216769,7495674.3835707335,625.0,88.0,42.0,1,A_HAS_xsl_ci
575052.8033559521,7498533.530641524,732.0,212.0,10.0,1,A_FOu_bbo
583247.2834434707,7491845.564397328,809.0,226.0,15.0,1,A_FOj_xs_b
574022.9605266358,7481717.528795866,719.0,25.0,12.0,1,P__HAb_cib
573590.2007864462,7483267.530040545,748.0,227.0,84.0,1,P__HAb_cib
578295.5547816582,7470427.872682897,697.0,262.0,42.0,1,A_FOj_xs_b
583959.6105763228,7468822.725470194,726.0,303.0,14.0,1,A_FOp_bs
590500.0041506197,7468483.2576248115,667.0,263.0,10.0,1,A_FOh_xs_f
597012.981037416,7466576.785633005,697.0,208.0,10.0,1,A_FOh_xs_f
593238.7775204069,7471397.296225278,727.0,204.0,30.0,1,A_FOh_xs_f
589848.0403708396,7473982.784107379,657.0,253.0,30.0,1,A_FOh_xs_f
592033.6226930869,7474431.825382792,638.0,301.0,5.0,1,A_FOh_xs_f
590450.5487317103,7475839.335637633,676.0,321.0,35.0,1,A_FOh_xs_f
595944.6517059241,7475773.9039118625,686.0,349.0,15.0,1,A_FOh_xs_f
597001.7880086909,7477050.454204635,648.0,195.0,60.0,1,A_FOh_xs_f
586583.2886854559,7480380.3741331715,703.0,345.0,60.0,1,A_FOj_xs_b
589041.9744019025,7487875.013423597,834.0,221.0,14.0,1,A_FOj_xs_b
600651.950694051,7500026.852368092,730.0,65.0,8.0,1,A_FOj_xs_b
591851.3855239865,7504229.087508246,741.0,78.0,9.0,1,A_FOu_bbo
593940.1707804273,7506536.0770748565,707.0,69.0,12.0,1,A_FOu_bbo
591286.2022525546,7528946.244892248,631.0,88.0,4.0,1,A_FOj_xs_b
592952.9806585218,7529305.730259027,664.0,72.0,10.0,1,A_FOj_xs_b
503356.69846164534,7533181.013372352,522.0,247.0,20.0,1,A_HAm_cib
523580.6783817719,7543711.0489848135,675.0,22.0,40.0,1,P__HAb_cib
514206.1519455808,7504859.737755729,499.0,530.5933467986973,12.0,1,P__TK_s
514451.31272882776,7503379.907971477,499.0,710.5933467986973,12.0,1,P__TK_s
511939.7221784982,7504505.484270369,495.0,531.9664341561652,10.0,1,P__TK_s
512149.3519938503,7503020.204720749,488.0,711.9664341561653,10.0,1,P__TK_s
509330.1011477666,7504095.538550799,495.0,530.6169490860431,9.0,1,P__TK_s
509574.65231266274,7502615.607901158,479.0,710.616949086043,9.0,1,P__TK_s
503845.9309109697,7503565.087632349,471.0,536.200515880721,10.0,1,P__TK_s
503945.3282855327,7502068.384534894,459.0,716.200515880721,10.0,1,P__TK_s
500794.4368175903,7554660.73346252,496.0,386.6741567016169,9.0,1,P__HAj_xci_od
501467.8108133621,7556001.094407123,514.0,566.6741567016169,9.0,1,P__HAj_xci_od
500679.05993189884,7467902.1358644385,444.0,364.61797867621465,11.0,1,P__TKo_stq
506909.6715732992,7465344.457027612,308.0,5.99042653003022,8.0,1,P__TKk_sf
506753.12814045,7463852.648007117,303.0,185.99042653003025,8.0,1,P__TKk_sf
502796.22023250797,7465872.65933063,316.0,8.472220706931296,8.0,1,P__TKk_sf
502575.22541371116,7464389.028214058,311.0,188.4722207069313,8.0,1,P__TKk_sf
500374.3082791395,7466232.606009199,299.0,8.256890503177774,11.0,1,P__TKk_sf
500158.89082157507,7464748.154824764,295.0,188.25689050317774,11.0,1,P__TKk_sf
524638.1212866335,7525931.746718014,527.0,1.30482026575703,3.0,1,A_FOu_bbo
524603.9641246138,7524432.135672348,552.0,181.30482026575703,3.0,1,A_FOu_bbo
516265.5115435806,7539767.994821806,554.0,11.447794278244658,16.0,1,A_FOj_xs_b
515967.7990707464,7538297.835890426,554.0,191.44779427824463,16.0,1,A_FOj_xs_b
516832.3153999222,7543803.339744463,801.0,199.56766099025086,18.0,1,P__HAb_cib
517334.695097235,7545216.70970301,862.0,379.5676609902508,18.0,1,P__HAb_cib
523210.7394739225,7541786.014086112,935.0,202.4123037279637,22.0,1,P__HAb_cib
523782.64283157024,7543172.710357655,738.0,382.4123037279637,22.0,1,P__HAb_cib
526687.8899638739,7540386.520019733,698.0,201.8068322215747,22.0,1,P__HAb_cib
527245.1077888452,7541779.18232465,701.0,381.8068322215747,22.0,1,P__HAb_cib
532236.9773953282,7538086.31096714,731.0,203.2261232396486,18.0,1,P__HAb_cib
532828.5187993578,7539464.744413963,740.0,383.2261232396486,18.0,1,P__HAb_cib
538817.7483400612,7515669.568259828,759.0,193.26646641367302,9.0,1,P__HAb_cib
538473.528154107,7514209.598238359,673.0,373.266466413673,9.0,1,P__HAb_cib
535698.3185996634,7516352.639535173,747.0,191.84295846943385,12.0,1,P__HAb_cib
535390.4737249154,7514884.568851218,694.0,371.8429584694339,12.0,1,P__HAb_cib
542009.7993570496,7518127.605963392,791.0,524.9213814355279,5.0,1,P__HAb_cib
542400.0156553461,7516679.251296696,746.0,704.9213814355278,5.0,1,P__HAb_cib
539002.9227054827,7516849.335139927,898.0,505.4109770105737,8.0,1,P__HAb_cib
539854.4517565891,7515614.467424291,700.0,685.4109770105737,8.0,1,P__HAb_cib
526741.8505289181,7507201.8916813275,555.0,528.7225917579526,16.0,1,P__TK_s
527035.1897370849,7505730.853915345,554.0,708.7225917579526,16.0,1,P__TK_s
522190.1573391882,7506320.6929681925,540.0,529.3977787217191,16.0,1,P__TK_s
522466.14152547,7504846.300642886,529.0,709.3977787217191,16.0,1,P__TK_s
517811.9384066524,7505502.833320674,534.0,529.4397965786741,14.0,1,P__TK_s
518086.84127328283,7504028.238998863,511.0,709.4397965786742,14.0,1,P__TK_s
540974.8070885307,7462497.260012655,407.0,368.8249871730423,13.0,1,A_FOp_bs
564953.2128307201,7541905.321990775,889.0,32.343358295656685,11.0,1,P__HAb_cib
564150.725064709,7540638.0361566385,683.0,212.3433582956567,11.0,1,P__HAb_cib
561834.1980352852,7543629.885256573,835.0,40.951243528467565,12.0,1,P__HAb_cib
560851.0731905728,7542496.98387529,804.0,220.9512435284676,12.0,1,P__HAb_cib
560405.5298716348,7544763.48694289,670.0,35.91473750225282,12.0,1,P__HAb_cib
559525.6588297704,7543548.650760646,815.0,215.91473750225282,12.0,1,P__HAb_cib
558656.2222584328,7545783.938925541,656.0,25.297537133970536,12.0,1,P__HAb_cib
558015.2437570911,7544427.787547258,731.0,205.29753713397054,12.0,1,P__HAb_cib
556744.4890206797,7546667.775321998,632.0,24.35624886752811,12.0,1,P__HAb_cib
556125.8756553571,7545301.277058464,600.0,204.35624886752808,12.0,1,P__HAb_cib
554831.530456921,7547507.661885083,569.0,22.993973961945247,13.0,1,P__HAb_cib
554245.5789874775,7546126.8429702865,585.0,202.99397396194527,13.0,1,P__HAb_cib
561800.1222707779,7487307.347761602,574.0,369.19681784627664,14.0,1,P__TK_s
562039.861815016,7488788.065476404,561.0,549.1968178462766,14.0,1,P__TK_s
549691.8897589868,7457062.974324498,519.0,39.30559442394684,2.0,1,A_FOo_bbo
548741.7051166401,7455902.306781466,500.0,219.30559442394684,2.0,1,A_FOo_bbo
567823.798449852,7471296.189102525,751.0,247.21132832553602,11.0,1,P__HAb_cib
566440.8888221136,7470715.18913565,704.0,427.211328325536,11.0,1,P__HAb_cib
582281.9011836248,7477297.055573919,681.0,9.717498852399103,23.0,1,A_FOp_bs
579431.0051790209,7477185.307681726,686.0,350.9481212445,23.0,1,A_FOu_bbo
579666.9982413693,7475703.9882446965,678.0,530.9481212444999,23.0,1,A_FOu_bbo
575992.8584707566,7475513.359879692,733.0,182.74087007420016,21.0,1,A_FOu_bbo
602555.0405574306,7511552.103252637,665.0,392.34800668683334,9.0,1,A_HAd_kd
578913.0659234427,7548277.091710312,637.0,366.3891507087074,3.0,1,P__HAb_cib
579079.987055096,7549767.775223273,651.0,546.3891507087075,3.0,1,P__HAb_cib
599007.8005671963,7542932.799274239,601.0,395.85884027513373,6.0,1,A_HAS_xsl_ci
599886.4860077003,7544148.493272186,577.0,575.8588402751337,6.0,1,A_HAS_xsl_ci
519728.7102354704,7461564.350523298,413.0,8.453027921533817,16.606475209160312,1,A_HAm_cib
518142.6083923321,7461690.855999327,463.0,0.2582558325589161,16.937408950955458,1,A_HAm_cib
528729.1067846373,7488601.993107464,484.0,46.611640481884365,32.99807296679977,1,A_FOp_bs
526824.8757746954,7488671.255092106,477.0,340.1351573120716,31.53387392581027,1,A_FOp_bs
524913.7205129905,7487984.985165478,600.0,357.93412061451625,29.02491033096352,1,A_FOp_bs
523240.9537578536,7487274.709468062,551.0,342.285395935103,26.535834196355964,1,A_FOp_bs
521438.5643586564,7486711.445097974,524.0,299.4916351104182,24.332277290207585,1,A_FOp_bs
520563.8530604402,7485244.075343247,589.0,313.61681428937766,22.218073404796737,1,A_FOp_bs
519819.4200147291,7484575.6648412375,511.0,320.80964253126234,20.9635752886518,1,A_FOp_bs
518781.5039286097,7483632.898759099,625.0,294.23193564281394,19.625541959322632,1,A_FOp_bs
517484.9248683029,7481122.363757853,446.0,297.9507147966267,18.382106031514358,1,A_FOp_bs
516638.1791842486,7478924.8394175675,460.0,279.84098592993683,19.580788471278566,1,A_FOp_bs
516687.37650500477,7476572.919967396,404.0,257.61253195230245,23.0685627292884,1,A_FOp_bs
517755.7542196522,7473906.750114433,421.0,246.73740368123504,27.420204127957117,1,A_FOp_bs
518430.00490090024,7472604.490311963,367.0,245.5282472180905,29.193694519702426,1,A_FOp_bs
541695.9552807446,7465260.769188305,413.0,180.00004062669666,14.260533883161287,1,A_FOp_bs
544745.3549773685,7465263.059004169,428.0,180.312230330898,10.30752787533963,1,A_FOp_bs
547601.0454865207,7465326.680634827,456.0,174.97656459608413,6.987101942876407,1,A_FOp_bs
549948.1530997307,7466106.104427038,562.0,148.09631912210847,6.9284691268044565,1,A_FOp_bs
551274.3385819072,7467492.519958393,483.0,120.98133501897188,8.327656474200353,1,A_FOp_bs
551643.8042033354,7468292.648974149,483.0,116.72710010240866,9.328082457703402,1,A_FOp_bs
551887.9457326033,7469475.435339972,483.0,101.73835469932527,11.144642139983974,1,A_FOp_bs
552336.7647720014,7471580.424835845,534.0,97.553165840088,14.52298073757764,1,A_FOp_bs
552598.8390340828,7474526.024551745,486.0,89.45201257547579,20.541126840650858,1,A_FOp_bs
552177.4900583604,7476845.020779,476.0,63.15854245343598,25.441102155362838,1,A_FOp_bs
551214.1656518108,7478877.264720414,479.0,68.66146608246595,29.939482789301557,1,A_FOp_bs
549829.6298041096,7480584.493615378,510.0,38.64925681224446,32.094424726538264,1,A_FOp_bs
547544.6112118363,7482171.976485058,549.0,35.078230004155785,32.95199489329141,1,A_FOp_bs
544826.0612363468,7483513.709132248,507.0,27.617435212658506,32.57640370602455,1,A_FOp_bs
541765.6998684537,7484551.916288118,536.0,14.258645044086164,31.999700733696,1,A_FOp_bs
538818.6194138497,7485318.87478268,558.0,18.228998134599408,32.23329839671081,1,A_FOp_bs
535969.6445686114,7486005.82914879,528.0,13.148234884646456,33.029199612772175,1,A_FOp_bs
533606.9794120067,7486636.060874009,435.0,16.369048418697673,33.699165730914466,1,A_FOp_bs
532044.7218084449,7486970.946445302,423.0,17.218362019420965,33.55997895365546,1,A_FOp_bs
602261.7353869303,7524859.484621426,703.0,38.48295149649999,8.686271455562249,1,A_HAS_xsl_ci
601408.6594490247,7526012.760588444,704.0,73.3490552801141,8.498239482867604,1,A_HAS_xsl_ci
601773.4354067235,7527159.790396073,808.0,152.77639677202728,8.359822084834478,1,A_HAS_xsl_ci
501870.3337119846,7509598.7793637365,617.0,204.16516967212957,6.268697109743215,1,P__HAb_cib
504699.1545209367,7508810.553734401,583.0,159.9862694256623,6.493143131755389,1,P__HAb_cib
506275.5003770657,7509123.8198749125,604.0,189.00250146951612,7.402862179736516,1,P__HAb_cib
507625.1340937246,7508961.833071796,597.0,89.99440944285914,8.914751540875955,1,P__HAb_cib
508618.43994833366,7508929.350221334,552.0,203.6074179075903,10.260347561482249,1,P__HAb_cib
502662.6291943997,7491446.975556399,565.0,280.6320240353441,15.142832412025285,1,P__HAb_cib
502162.100654574,7489842.4587879125,699.0,314.28541473397985,14.712151679313848,1,P__HAb_cib
523485.9005612241,7510311.790744951,568.0,143.75110714380634,21.858959583291348,1,P__HAb_cib
524373.3242883198,7510671.805821771,660.0,140.4610813232818,21.685985825026652,1,P__HAb_cib
525278.7161867479,7511163.33601167,655.0,130.85254002223417,21.48740470030198,1,P__HAb_cib
526565.2902677412,7512219.360029183,599.0,166.06607740023648,20.767833507201388,1,P__HAb_cib
528553.8062026281,7512424.659412541,736.0,163.78628094502722,19.590500137159513,1,P__HAb_cib
530114.0355487387,7513514.209353186,731.0,99.43913021068056,18.22738737814359,1,P__HAb_cib
529696.6247462642,7514360.189820208,651.0,79.57404238912271,18.30291096840733,1,P__HAb_cib
529712.3798159818,7514502.7096842425,651.0,127.82838694369964,18.30291096840733,1,P__HAb_cib
529971.9601472947,7514589.21089794,651.0,171.5874200324189,18.132633255668626,1,P__HAb_cib
530463.485803386,7514748.224046912,669.0,160.88828687797422,17.66807793846698,1,P__HAb_cib
530808.7497402348,7514802.992511649,679.0,166.27141563103032,17.30126071472999,1,P__HAb_cib
530866.9704393451,7514858.994031399,679.0,97.51795070412993,17.18573572306441,1,P__HAb_cib
530814.1901141256,7515006.7385784285,728.0,51.909766042604936,17.18573572306441,1,P__HAb_cib
530522.1934984658,7515266.9841513885,675.0,49.556621376685094,17.396611157494632,1,P__HAb_cib
530496.2886691468,7515447.230869383,675.0,105.69941273221106,17.233650762753513,1,P__HAb_cib
530633.2722981282,7516362.983800002,866.0,66.98071011961319,16.267364232550676,1,P__HAb_cib
530812.6598167147,7517300.7448391365,669.0,154.19706934808028,15.366223148494587,1,P__HAb_cib
531782.8810565422,7517384.49982975,717.0,97.39700367566206,14.69952620556046,1,P__HAb_cib
533375.9960741822,7518063.500001881,621.0,180.29779576646,13.120822520287945,1,P__HAb_cib
536148.3550266218,7517993.990750845,646.0,185.0842869432122,10.972234055644265,1,P__HAb_cib
537546.7606335266,7518514.73464691,701.0,110.66743554460925,9.526721189389235,1,P__HAb_cib
539041.8311842089,7519314.969319679,679.0,145.5944753085364,7.717555000544182,1,P__HAb_cib
539426.8384358063,7520034.980791466,644.0,90.2576898863906,6.8123365672794165,1,P__HAb_cib
540864.7963985169,7520849.713288076,630.0,184.7268539202098,4.8954474900640585,1,P__HAb_cib
543302.4634724638,7520005.695205758,662.0,183.1551677219503,3.471684937242188,1,P__HAb_cib
546052.7001398008,7519271.179569965,641.0,192.5274647947706,1.6628530581099028,1,P__HAb_cib
547721.4936653015,7518199.756938335,662.0,233.36259609351745,1.9529425650526804,1,P__HAb_cib
547759.445890886,7517749.650266964,878.0,285.4936812056024,2.1242590315321053,1,P__HAb_cib
548230.0845780427,7517100.890722392,943.0,273.0050935052623,2.468756083378196,1,P__HAb_cib
547471.20004995,7516656.398976628,1006.0,337.9819925154007,2.4025282222963966,1,P__HAb_cib
546334.2590620671,7515618.654578619,974.0,279.73330049242986,2.596941242330928,1,P__HAb_cib
545391.0755331176,7515206.903335988,952.0,345.3007515859356,2.858745825118234,1,P__HAb_cib
544031.2957199478,7513457.909987832,870.0,266.5312594183633,3.9581188169809987,1,P__HAb_cib
543498.0562716455,7512236.149172503,731.0,30.53644965625733,4.631275503591752,1,P__HAb_cib
541755.3799775897,7512942.42066801,761.0,300.9204685073039,5.7403496542341665,1,P__HAb_cib
542864.7649520996,7511004.910098941,783.0,259.220306053598,5.403362414788688,1,P__HAb_cib
542349.064462167,7508801.410359774,774.0,304.99980858647467,6.8280124675372935,1,P__HAb_cib
541755.2349971873,7506394.9068018515,670.0,299.3342785297728,8.705737658921805,1,P__HAb_cib
539364.3500408127,7504504.15000934,702.0,340.69166037763216,12.236046227327593,1,P__HAb_cib
536832.8848697534,7504082.399727419,749.0,11.30594631840495,14.834591677181448,1,P__HAb_cib
535395.2715458139,7502925.889777778,724.0,305.5412628728547,17.343560142989332,1,P__HAb_cib
532785.6148551062,7501878.850077853,625.0,348.7208146933528,20.349397449902483,1,P__HAb_cib
530254.1249286317,7501832.080259055,617.0,359.99868056748636,21.07749170439217,1,P__HAb_cib
505828.69035470893,7490884.505693767,689.0,288.72738723430024,15.81599095936457,1,P__HAb_cib
505700.9566523519,7489798.00895169,568.0,303.04860972532305,15.473421170409779,1,P__HAb_cib
504925.2841644322,7489168.7390264375,708.0,326.50153692915814,15.13678692770668,1,P__HAb_cib
512840.0590317701,7508454.390518125,526.0,164.37322033941985,16.005632379293573,1,P__HAb_cib
515820.04486191506,7508702.94606548,549.0,179.99894520766136,19.414571034883195,1,P__HAb_cib
520808.30016350775,7500961.225399114,571.0,350.8766742769796,16.820222094196698,1,P__HAb_cib
518986.38868349924,7499900.384894648,526.0,291.89166098266713,16.624398304087975,1,P__HAb_cib
517045.79481637705,7498991.9304405125,613.0,329.71547010022095,16.535962533511153,1,P__HAb_cib
512792.20936909463,7498001.875406685,641.0,345.94722817048586,15.5043828998934,1,P__HAb_cib
511551.16822851147,7497315.109334406,775.0,329.0116997016503,15.81349811181164,1,P__HAb_cib
510266.2389235256,7496678.8407511,667.0,331.5710336806836,15.863090854738159,1,P__HAb_cib
508565.23944777244,7496397.324708539,644.0,342.8776383103103,15.694677283521955,1,P__HAb_cib
507096.7645729722,7495357.295628699,663.0,321.01203843037683,15.858732704717054,1,P__HAb_cib
602172.7666530751,7525537.742812132,920.0,58.096533191075146,8.625550505847926,1,P__HAb_cib
602080.5938458585,7526884.524825428,808.0,150.3048605595966,8.436559688026946,1,P__HAb_cib
523935.544842917,7478236.181458019,380.0,284.10324775603164,17.71633201845239,1,A_FOh_xs_f
523891.88774156,7476416.160559523,387.0,271.6866812108675,19.644886451707038,1,A_FOh_xs_f
524431.2450305547,7474156.890484225,379.0,242.4520668397141,22.88225790877212,1,A_FOh_xs_f
525687.1300150964,7472138.629486842,392.0,224.7023691309116,24.56008459233293,1,A_FOh_xs_f
526946.6544760807,7470878.119930343,428.0,215.1032469141292,24.664199693887586,1,A_FOh_xs_f
529466.8134547877,7469257.085786273,432.0,196.61812273894859,23.622651729114157,1,A_FOh_xs_f
531138.6805212619,7468452.315703523,457.0,204.56803838736028,22.549568421316422,1,A_FOh_xs_f
533325.7848024829,7467676.775102854,443.0,191.18693270869582,21.225294500738528,1,A_FOh_xs_f
544763.1390268151,7473219.77991171,442.0,115.94378244653069,-999.0,1,A_FOh_xs_f
544929.5261780825,7473883.088332516,446.0,90.30744833920484,-999.0,1,A_FOh_xs_f
544492.9205175431,7477007.638976173,456.0,225.8042456149152,20.668529913483038,1,A_FOh_xs_f
545026.6303318061,7476909.151104839,464.0,160.5478748278432,21.2223500630238,1,A_FOh_xs_f
545302.0900660432,7477992.919488769,458.0,74.10575915276685,-999.0,1,A_FOh_xs_f
528334.0896085515,7469769.349248608,412.0,212.24283763495083,24.228508148654942,1,A_FOh_xs_f
544806.3258428718,7475382.863699349,453.0,88.21229052375736,17.787134217597593,1,A_FOh_xs_f
544548.4359753161,7476650.889679887,456.0,78.03743673562116,20.119225675455255,1,A_FOh_xs_f
536822.2454588944,7467412.760540236,452.0,182.32574859778526,18.947359877807127,1,A_FOh_xs_f
539287.0740576815,7468198.07425631,418.0,141.02519443427062,16.536699084905706,1,A_FOh_xs_f
541276.9449692195,7469402.884920394,439.0,150.38115288014518,13.63991340694767,1,A_FOh_xs_f
542775.7369826337,7470301.944389986,432.0,145.4065536269569,12.264901266161802,1,A_FOh_xs_f
543081.0086615924,7470821.20780223,437.0,111.75095979009684,11.995685964300748,1,A_FOh_xs_f
539810.9943184033,7469982.644356075,448.0,330.9403553362473,-999.0,1,A_FOh_xs_f
543496.5849267894,7480828.430827585,473.0,43.67174166165643,-999.0,1,A_FOh_xs_f
541082.93947501,7482057.410588514,491.0,14.349556625571095,-999.0,1,A_FOh_xs_f
538122.0540141753,7482611.100417555,452.0,1.4994370785096862,-999.0,1,A_FOh_xs_f
535053.1301886681,7483184.810264663,450.0,3.88108816877218,-999.0,1,A_FOh_xs_f
532381.9998365061,7483807.290002572,422.0,18.082578847842683,-999.0,1,A_FOh_xs_f
529581.5804161278,7483329.006035938,411.0,333.20407917248093,-999.0,1,A_FOh_xs_f
528331.6097309467,7482725.991618446,407.0,341.63782541989536,-999.0,1,A_FOh_xs_f
525610.3508486863,7481377.464778342,399.0,316.92877127104913,19.491668890095113,1,A_FOh_xs_f
529311.5173046612,7487061.27531969,429.0,348.67067084960973,32.25065667548249,1,A_FOo_bbo
528445.3247678156,7487090.256686656,438.0,353.16474056507866,31.47682588201223,1,A_FOo_bbo
526731.999289203,7486545.983830681,516.0,334.38877247323416,29.294586184235268,1,A_FOo_bbo
523763.0106447556,7485511.666581713,467.0,12.098370694526752,25.04853987439077,1,A_FOo_bbo
522270.68047599343,7484511.195887534,541.0,307.87181580279594,22.508399594944635,1,A_FOo_bbo
522000.1403098216,7483787.183865886,488.0,270.28484676677647,21.428761668410925,1,A_FOo_bbo
521320.1241072518,7483217.934398785,477.0,305.6042313430409,20.60261349896135,1,A_FOo_bbo
520384.3643442186,7482354.410355537,464.0,305.5583956266236,19.550995083563137,1,A_FOo_bbo
518857.42545428703,7480214.374376488,484.0,307.1607652895605,18.970234212544526,1,A_FOo_bbo
518133.92992930685,7477860.129945215,460.0,268.1599150090892,21.06627516860779,1,A_FOo_bbo
