X,Y,Z,formation
525355.4706712094,7511252.092263883,655.,P__HAb_cib
526765.8510066823,7512269.119829208,609.,P__HAb_cib
528725.7910155859,7512474.670279143,736.,P__HAb_cib
530130.4113117543,7513612.709783904,731.,P__HAb_cib
529691.8403862782,7514386.191396504,651.,P__HAb_cib
529717.0389840349,7514508.710106521,651.,P__HAb_cib
530066.690499963,7514603.220712784,651.,P__HAb_cib
530503.9008417993,7514762.228262266,669.,P__HAb_cib
530826.1292512697,7514807.238366613,679.,P__HAb_cib
530868.0600066433,7514867.250127951,679.,P__HAb_cib
530798.121565256,7515027.238753699,728.,P__HAb_cib
530510.477862987,7515280.728879437,675.,P__HAb_cib
530504.1589384067,7515475.231345696,675.,P__HAb_cib
530564.1266892366,7516525.728286222,866.,P__HAb_cib
530616.9509415758,7517176.975731265,783.,P__HAb_cib
530629.9051257044,7517192.788469218,783.,P__HAb_cib
530968.829888945,7517376.250256823,669.,P__HAb_cib
531796.0906003015,7517486.249343563,717.,P__HAb_cib
533713.0108713004,7518061.748346098,621.,P__HAb_cib
536415.3098511292,7517970.239459723,646.,P__HAb_cib
537588.6301227416,7518625.729781039,701.,P__HAb_cib
538907.8607543724,7519223.218876282,640.,P__HAb_cib
539175.8016140453,7519406.719763077,679.,P__HAb_cib
539427.0082139927,7520072.729684443,644.,P__HAb_cib
541052.3213095309,7520834.207445517,630.,P__HAb_cib
543583.747917465,7519990.189739032,662.,P__HAb_cib
546333.9783798695,7519208.6802126,637.,P__HAb_cib
547623.2318054207,7518331.886352431,662.,P__HAb_cib
547637.386096884,7518312.853553334,662.,P__HAb_cib
547805.6012337188,7518086.660323337,662.,P__HAb_cib
547740.0413906553,7517679.649922519,878.,P__HAb_cib
548226.580380413,7517034.140187768,943.,P__HAb_cib
547346.9397595905,7516606.149125943,1006.,P__HAb_cib
546311.3606041359,7515485.160295351,730.,P__HAb_cib
545260.5321747436,7515172.657757303,952.,P__HAb_cib
544043.070112007,7513263.661227135,870.,P__HAb_cib
544084.4012261194,7512447.435722123,673.,P__HAb_cib
544079.8221207656,7512426.618835949,673.,P__HAb_cib
543333.6221519435,7512333.1492276415,731.,P__HAb_cib
541708.5104296019,7512864.170811827,761.,P__HAb_cib
542927.2613264687,7510676.660637589,819.,P__HAb_cib
542239.658062514,7508645.160717189,774.,P__HAb_cib
541614.6014036749,7506144.651622623,670.,P__HAb_cib
539051.8112033202,7504394.6493922975,702.,P__HAb_cib
536676.5897827507,7504113.647436339,749.,P__HAb_cib
535238.9998971769,7502707.138410462,724.,P__HAb_cib
532551.200503094,7501832.098021217,625.,P__HAb_cib
532415.3288832079,7501872.491921575,608.,P__HAb_cib
532120.3903156676,7502161.713853256,745.,P__HAb_cib
529800.9698613626,7501832.069823599,587.,P__HAb_cib
528269.5490856494,7501675.549450509,567.,P__HAb_cib
506407.28945579764,7491316.435074664,612.,P__HAb_cib
505810.8092147814,7490831.761173537,689.,P__HAb_cib
505793.8315739861,7489940.758503387,568.,P__HAb_cib
505608.0817307176,7489655.259399993,568.,P__HAb_cib
504867.8681169071,7489130.738388445,708.,P__HAb_cib
504669.5404389476,7488883.729355477,638.,P__HAb_cib
510932.2910492955,7508049.757363617,521.,P__HAb_cib
513109.97945405025,7508529.889665676,523.,P__HAb_cib
513736.20766690385,7508616.409745479,545.,P__HAb_cib
516068.3610757052,7508702.950636882,556.,P__HAb_cib
517364.0102951387,7509199.45857318,598.,P__HAb_cib
515930.068585118,7499036.925484316,560.,P__HAb_cib
515699.65057231823,7498844.918920735,523.,P__HAb_cib
514965.4382147434,7498453.4102227,538.,P__HAb_cib
501435.5322355948,7488977.282276143,680.,P__HAb_cib
500831.85867823,7488535.179554243,718.,P__HAb_cib
500143.32899406145,7487747.179543398,789.,P__HAb_cib
523078.55679680157,7501405.148137163,560.,P__HAb_cib
521223.79681728006,7501028.062423258,571.,P__HAb_cib
521197.0345313147,7501023.7489694515,571.,P__HAb_cib
520473.5790954069,7500907.471996715,560.,P__HAb_cib
519372.2887621399,7500431.949599339,540.,P__HAb_cib
518847.7619425662,7499937.444793317,531.,P__HAb_cib
518902.7779187065,7499692.309081088,531.,P__HAb_cib
516752.1097348208,7498820.421091793,613.,P__HAb_cib
516494.9920049164,7498725.920989666,592.,P__HAb_cib
514221.51469507907,7498434.580693828,616.,P__HAb_cib
512650.3991559678,7497966.379384873,641.,P__HAb_cib
512649.9948944495,7497966.278918676,641.,P__HAb_cib
512631.3584752814,7497958.754276226,641.,P__HAb_cib
511367.5977133476,7497204.860052826,623.,P__HAb_cib
510636.9111710268,7496945.492045421,667.,P__HAb_cib
510625.1400449117,7496928.988715583,667.,P__HAb_cib
509972.52903976303,7496519.8404587135,613.,P__HAb_cib
508406.1687865465,7496348.320216577,644.,P__HAb_cib
506839.79014111334,7495149.291220489,663.,P__HAb_cib
505493.6892369085,7494512.77976005,639.,P__HAb_cib
500057.0,7546714.663137947,518.,P__HAj_xci_od
500079.52973642584,7546673.418609079,518.,P__HAj_xci_od
500079.5312036015,7546487.918328627,518.,P__HAj_xci_od
603028.0,7524735.570189322,843.,P__HAb_cib
602081.251398308,7525684.74838974,811.,P__HAb_cib
601923.781096532,7526003.760804657,811.,P__HAb_cib
602163.4580947806,7526931.780442346,892.,P__HAb_cib
602901.1186970371,7526908.790127911,952.,P__HAb_cib
524657.7912593565,7480145.758246789,386.,A_FOh_xs_f
523880.4596034458,7478016.930527815,380.,A_FOh_xs_f
523878.1032005729,7476875.181207894,378.,A_FOh_xs_f
523880.26287874754,7476854.844629386,378.,A_FOh_xs_f
523884.2978962884,7476158.411512313,387.,A_FOh_xs_f
524547.8299220561,7473933.389708422,379.,A_FOh_xs_f
525835.9199509539,7471991.377396163,392.,A_FOh_xs_f
527019.568923258,7470826.868625327,428.,A_FOh_xs_f
527133.6384881194,7470743.3795888275,428.,A_FOh_xs_f
528876.5314906028,7469505.347801838,426.,A_FOh_xs_f
529543.0188940063,7469234.341709652,432.,A_FOh_xs_f
530723.0618568221,7468642.320411352,461.,A_FOh_xs_f
531554.2991857016,7468262.310995696,476.,A_FOh_xs_f
533573.5702474552,7467627.770988258,443.,A_FOh_xs_f
535417.4102298805,7467541.258461762,457.,A_FOh_xs_f
544669.6196843408,7473027.5583890965,443.,A_FOh_xs_f
544847.7954753641,7473393.784465297,442.,A_FOh_xs_f
544856.6583692895,7473412.001434322,442.,A_FOh_xs_f
544929.9527881017,7473962.590206124,446.,A_FOh_xs_f
544653.9184371466,7474766.098330939,461.,A_FOh_xs_f
544486.6003963166,7477014.13906307,456.,A_FOh_xs_f
544499.2406387695,7477001.1388892755,456.,A_FOh_xs_f
545115.8492032402,7476940.661291687,464.,A_FOh_xs_f
545273.9709609457,7478091.670046192,458.,A_FOh_xs_f
545004.5733021945,7478570.780657157,465.,A_FOh_xs_f
544486.6003963166,7477014.13906307,456.,A_FOh_xs_f
544410.870532051,7477129.139136558,456.,A_FOh_xs_f
544669.6196843408,7473027.5583890965,443.,A_FOh_xs_f
544526.8200877941,7473060.061323328,443.,A_FOh_xs_f
528876.5314906028,7469505.347801838,426.,A_FOh_xs_f
527133.6384881194,7470743.3795888275,428.,A_FOh_xs_f
528191.4091709199,7469859.348965775,412.,A_FOh_xs_f
528476.7700461829,7469679.349531438,431.,A_FOh_xs_f
528876.5314906028,7469505.347801838,426.,A_FOh_xs_f
527133.6384881194,7470743.3795888275,428.,A_FOh_xs_f
544699.739897055,7475046.109856097,453.,A_FOh_xs_f
544803.5403494542,7475472.109309279,458.,A_FOh_xs_f
544517.3415487447,7476797.648907067,456.,A_FOh_xs_f
544486.6003963166,7477014.13906307,456.,A_FOh_xs_f
544699.739897055,7475046.109856097,453.,A_FOh_xs_f
544653.9184371466,7474766.098330939,461.,A_FOh_xs_f
544699.739897055,7475046.109856097,453.,A_FOh_xs_f
544003.9900112769,7477163.140414613,456.,A_FOh_xs_f
543997.5384046973,7477144.13792846,456.,A_FOh_xs_f
544653.9184371466,7474766.098330939,461.,A_FOh_xs_f
535417.4102298805,7467541.258461762,457.,A_FOh_xs_f
537006.6496058911,7467405.271098598,452.,A_FOh_xs_f
539548.8180990857,7468409.839900059,424.,A_FOh_xs_f
541404.4793135338,7469475.390011929,464.,A_FOh_xs_f
542839.5425831532,7470345.950154843,432.,A_FOh_xs_f
543123.5992182082,7470927.9566799095,437.,A_FOh_xs_f
544367.5580053801,7472635.539388504,443.,A_FOh_xs_f
535417.4102298805,7467541.258461762,457.,A_FOh_xs_f
544984.8293602628,7478607.514068631,465.,A_FOh_xs_f
543278.4483639935,7481036.680918593,473.,A_FOh_xs_f
540816.1508301969,7482125.659960657,491.,A_FOh_xs_f
537816.8388669153,7482619.08975672,446.,A_FOh_xs_f
534798.8487408296,7483202.06111486,456.,A_FOh_xs_f
534271.189062441,7483237.040397251,440.,A_FOh_xs_f
532143.8789007519,7483885.039792237,422.,A_FOh_xs_f
529450.8892218122,7483263.000841628,411.,A_FOh_xs_f
528058.9495083179,7482635.489514286,407.,A_FOh_xs_f
525383.5696811995,7481165.4602165725,403.,A_FOh_xs_f
524826.8210866146,7480442.95744135,392.,A_FOh_xs_f
544367.5580053801,7472635.539388504,443.,A_FOh_xs_f
544669.6196843408,7473027.5583890965,443.,A_FOh_xs_f
544367.5580053801,7472635.539388504,443.,A_FOh_xs_f
530219.2494988048,7487046.530087505,468.,A_FOo_bbo
529435.9905636082,7487326.654240122,451.,A_FOo_bbo
529597.225945639,7487035.123176845,482.,A_FOo_bbo
529237.9221145627,7487046.530368719,429.,A_FOo_bbo
528318.0495277318,7487075.000589274,488.,A_FOo_bbo
526502.5185044081,7486435.979764612,624.,A_FOo_bbo
523588.6920498957,7485226.326732091,460.,A_FOo_bbo
523260.57048957975,7485619.365473451,452.,A_FOo_bbo
522206.71133307286,7484428.940462584,541.,A_FOo_bbo
521999.9501247862,7483748.92922743,488.,A_FOo_bbo
522013.86077188875,7483642.583843739,440.,A_FOo_bbo
521778.63080157817,7483894.333015366,551.,A_FOo_bbo
521265.7084222458,7483141.939232059,477.,A_FOo_bbo
521116.7877490364,7482929.408498558,453.,A_FOo_bbo
520935.04826509807,7483090.870633486,453.,A_FOo_bbo
520237.10910556104,7482148.410551831,464.,A_FOo_bbo
518713.410286269,7480024.371368785,448.,A_FOo_bbo
518142.2101964562,7477602.391175723,456.,A_FOo_bbo
518152.81980231,7477517.8757042065,456.,A_FOo_bbo
518155.38297001686,7477497.457666977,456.,A_FOo_bbo
518735.74852072995,7475371.431244366,481.,A_FOo_bbo
519729.22193257813,7474334.929489462,432.,A_FOo_bbo
521320.43941121566,7471945.950066693,392.,A_FOo_bbo
523258.6298118264,7470305.939130945,409.,A_FOo_bbo
525774.3407769563,7468433.908862033,430.,A_FOo_bbo
528394.7887045853,7467165.880292403,584.,A_FOo_bbo
531316.3913208001,7466366.829087988,448.,A_FOo_bbo
533845.6599030423,7466003.287903149,432.,A_FOo_bbo
534665.4206572698,7465877.778910245,425.,A_FOo_bbo
536121.2700947835,7465780.748664128,419.,A_FOo_bbo
538092.0892363861,7465649.271491942,412.,A_FOo_bbo
540197.3397281261,7465678.278967153,412.,A_FOo_bbo
546362.1299526826,7466234.359500211,440.,A_FOo_bbo
547081.3795026403,7466364.269535556,439.,A_FOo_bbo
548674.461518103,7467049.022086512,450.,A_FOo_bbo
549830.381254692,7468079.849677003,458.,A_FOo_bbo
550441.3814582544,7469528.019326329,470.,A_FOo_bbo
550872.8587469524,7471039.082668586,566.,A_FOo_bbo
550880.3787258706,7471057.643722323,566.,A_FOo_bbo
551114.6699441953,7472019.481502503,479.,A_FOo_bbo
551013.400622845,7476009.738885777,474.,A_FOo_bbo
549400.3716667587,7479400.739007227,488.,A_FOo_bbo
544139.669916187,7482941.698354484,487.,A_FOo_bbo
543307.878165987,7483219.690662218,489.,A_FOo_bbo
540773.8594754736,7483927.15900025,550.,A_FOo_bbo
537274.4211305578,7484900.6113325255,509.,A_FOo_bbo
534092.2103332818,7485720.068246201,440.,A_FOo_bbo
532595.6530549198,7486050.699306104,456.,A_FOo_bbo
532565.3749676945,7486059.262955081,456.,A_FOo_bbo
532154.860108743,7486176.05134234,438.,A_FOo_bbo
530644.6192162284,7486871.51949459,468.,A_FOo_bbo
518856.29000723746,7513142.1254318245,577.,A_FOj_xs_b
518968.77938002005,7513552.458137719,579.,A_FOj_xs_b
519198.755402789,7514197.60215269,634.,A_FOj_xs_b
519282.04078614747,7514866.434676196,592.,A_FOj_xs_b
519417.50177870825,7515471.547428035,595.,A_FOj_xs_b
519044.08629528416,7515934.325181041,603.,A_FOj_xs_b
519027.3429641615,7516756.569754239,650.,A_FOj_xs_b
519041.23261331534,7518093.251260955,618.,A_FOj_xs_b
519514.3633301134,7519528.128307256,599.,A_FOj_xs_b
519118.8548561889,7521464.524429133,622.,A_FOj_xs_b
518606.3362135958,7522926.949786937,552.,A_FOj_xs_b
518986.1686994761,7523469.819916957,538.,A_FOj_xs_b
518998.5460756219,7523485.553578704,538.,A_FOj_xs_b
519140.25965034566,7523920.585140465,538.,A_FOj_xs_b
520677.48426530586,7524122.733477879,545.,A_FOj_xs_b
522177.924599037,7524265.520269731,532.,A_FOj_xs_b
523317.1559942572,7524441.633258773,550.,A_FOj_xs_b
525178.2611182379,7524162.162148211,564.,A_FOj_xs_b
526721.081703081,7523994.958992064,560.,A_FOj_xs_b
527265.8529824717,7523875.484404964,554.,A_FOj_xs_b
527971.7582274753,7523668.250380497,551.,A_FOj_xs_b
528150.3478210807,7523727.912429021,551.,A_FOj_xs_b
528165.1726788722,7523741.404767206,551.,A_FOj_xs_b
528439.8410616829,7524461.261695173,543.,A_FOj_xs_b
528009.8839638643,7525120.303831108,573.,A_FOj_xs_b
527976.6276547926,7525142.2531467825,573.,A_FOj_xs_b
527826.6211807914,7525241.258103824,573.,A_FOj_xs_b
526013.5915653348,7526434.779301371,541.,A_FOj_xs_b
523905.458370478,7527101.759236751,531.,A_FOj_xs_b
522768.18009670096,7527318.249958927,521.,A_FOj_xs_b
520439.25116259954,7526943.711694848,530.,A_FOj_xs_b
519173.75092620443,7527019.241165454,520.,A_FOj_xs_b
517671.1986176072,7527937.839104646,505.,A_FOj_xs_b
513663.348515096,7530308.288960158,503.,A_FOj_xs_b
507880.62100379023,7530052.572600355,490.,A_FOj_xs_b
506944.3198772826,7529752.531881685,513.,A_FOj_xs_b
504478.4994447313,7528772.940118529,474.,A_FOj_xs_b
502005.2115529751,7527563.870686697,477.,A_FOj_xs_b
500206.0392979472,7526500.819634026,461.,A_FOj_xs_b
603028.0,7495538.02642123,763.,A_FOj_xs_b
601302.1807215792,7498242.3310834505,737.,A_FOj_xs_b
599153.8409618158,7500934.370034667,733.,A_FOj_xs_b
597331.829999805,7503327.949965766,702.,A_FOj_xs_b
595428.221264299,7505150.030520588,696.,A_FOj_xs_b
593905.3489242777,7506618.58190345,707.,A_FOj_xs_b
594666.7299301646,7508141.069426656,681.,A_FOj_xs_b
596461.5194698096,7508712.059675254,683.,A_FOj_xs_b
595156.229642578,7509936.079492798,676.,A_FOj_xs_b
592572.8216241985,7512057.078077579,666.,A_FOj_xs_b
590886.8796896373,7514368.577347876,647.,A_FOj_xs_b
590288.6495701743,7516462.599942543,638.9178,A_FOj_xs_b
591077.2209527139,7519617.12003719,646.,A_FOj_xs_b
590642.1313863918,7523995.16961908,631.,A_FOj_xs_b
591267.5772639564,7527014.220066644,626.,A_FOj_xs_b
591186.0514089561,7530576.261207443,628.,A_FOj_xs_b
590474.2885157784,7531922.018085267,624.,A_FOj_xs_b
590461.9555739067,7531939.246786289,624.,A_FOj_xs_b
590381.3996649976,7532051.780655708,624.,A_FOj_xs_b
589626.0699860151,7532528.27980472,612.,A_FOj_xs_b
588187.042174042,7532389.789592607,606.,A_FOj_xs_b
587193.2004051758,7531183.780072506,605.,A_FOj_xs_b
586396.6106626189,7530447.270450087,605.,A_FOj_xs_b
583984.3615786749,7530036.699360888,603.,A_FOj_xs_b
579297.0181490049,7530292.650610816,598.,A_FOj_xs_b
575555.2197672903,7530315.6706458945,598.,A_FOj_xs_b
572851.4414787083,7529616.6707903175,599.,A_FOj_xs_b
571566.0389719948,7528729.663167233,599.,A_FOj_xs_b
570508.2601252433,7528332.647820428,600.,A_FOj_xs_b
568513.3808752749,7525820.139471935,603.,A_FOj_xs_b
567374.9995637671,7525202.1506238375,601.,A_FOj_xs_b
564736.5695764666,7525109.109520158,601.,A_FOj_xs_b
563579.191048346,7524674.102423001,602.,A_FOj_xs_b
562599.9687785849,7523557.581248535,606.,A_FOj_xs_b
560514.7405685605,7522561.999495277,619.,A_FOj_xs_b
557956.1280372809,7521064.8499332685,628.,A_FOj_xs_b
556016.9101043103,7520810.2798377555,641.,A_FOj_xs_b
555445.0393527969,7520328.248982612,636.,A_FOj_xs_b
555499.0888163234,7519667.229828667,646.,A_FOj_xs_b
555895.2023364216,7518834.189189978,645.,A_FOj_xs_b
555871.7086991883,7518609.032196475,645.,A_FOj_xs_b
555867.1435076528,7518588.870825422,645.,A_FOj_xs_b
555679.3808744679,7518139.159231944,643.,A_FOj_xs_b
555289.940686306,7516633.129651511,638.,A_FOj_xs_b
555282.8500612983,7515150.140201841,610.,A_FOj_xs_b
553444.4025934929,7513702.630184492,582.,A_FOj_xs_b
551088.3213654627,7513053.619040795,590.,A_FOj_xs_b
549303.4317154265,7512159.131007656,587.,A_FOj_xs_b
548413.8698862226,7510999.637546064,583.,A_FOj_xs_b
548249.1553684211,7510802.593937111,583.,A_FOj_xs_b
548265.4405413315,7510615.782463504,570.,A_FOj_xs_b
548163.1206919804,7510440.628024414,570.,A_FOj_xs_b
548039.0965181522,7510183.256557181,570.,A_FOj_xs_b
547764.929782373,7510350.434748952,606.,A_FOj_xs_b
547283.0709239776,7509917.139234161,606.,A_FOj_xs_b
546814.4806605441,7509016.150339049,575.,A_FOj_xs_b
546630.1392537792,7507705.651330575,575.,A_FOj_xs_b
545931.3088703332,7506525.652561756,594.,A_FOj_xs_b
544725.5898795504,7504406.661164384,544.,A_FOj_xs_b
543024.9804460136,7502538.151132556,523.,A_FOj_xs_b
540868.3003963481,7501022.139646793,535.,A_FOj_xs_b
538782.9978067805,7499830.628841069,499.,A_FOj_xs_b
537565.798163318,7499296.128917709,504.,A_FOj_xs_b
535319.4902607586,7498996.622068005,509.,A_FOj_xs_b
534225.2439406347,7499178.531554412,510.,A_FOj_xs_b
534326.8657597011,7499001.092871154,525.,A_FOj_xs_b
533411.8113717574,7499131.089933094,521.,A_FOj_xs_b
530968.912639771,7499419.569737716,514.,A_FOj_xs_b
530073.7309060898,7499647.070032397,515.,A_FOj_xs_b
528920.5188740343,7499359.061016951,509.,A_FOj_xs_b
525476.2008832947,7499040.010885993,505.,A_FOj_xs_b
525344.5041776872,7499018.172445919,510.,A_FOj_xs_b
525323.4846548266,7499014.669699911,510.,A_FOj_xs_b
523609.8703539155,7498706.489126259,510.,A_FOj_xs_b
523301.6698114312,7498630.076871119,510.,A_FOj_xs_b
523420.9812711357,7498427.730864473,510.,A_FOj_xs_b
523067.8998658828,7498311.989759216,492.,A_FOj_xs_b
521208.34043466597,7497768.461128081,506.,A_FOj_xs_b
519791.94107298,7497415.959827127,496.,A_FOj_xs_b
520201.7087981198,7496264.298527622,511.,A_FOj_xs_b
520062.09932163975,7496119.939706997,511.,A_FOj_xs_b
519908.90883697564,7495993.45116665,514.,A_FOj_xs_b
549150.8192785595,7526237.880173808,605.,A_FOj_xs_b
542484.5004646993,7528357.389346989,601.,A_FOj_xs_b
538122.2324765022,7530354.479733124,592.,A_FOj_xs_b
535173.1115711611,7529279.418235032,587.,A_FOj_xs_b
535633.9486878937,7527896.892299527,577.,A_FOj_xs_b
534190.1296413322,7526759.838119648,571.,A_FOj_xs_b
533397.1098124279,7525084.530768642,612.,A_FOj_xs_b
533398.1622851694,7525064.554624934,612.,A_FOj_xs_b
533422.1491487297,7524609.279143926,603.,A_FOj_xs_b
537323.6010670619,7523626.270834844,583.,A_FOj_xs_b
542976.0700902656,7523227.230481288,593.,A_FOj_xs_b
548382.7817162273,7523780.260468839,611.,A_FOj_xs_b
552367.7589793251,7524944.359424841,615.,A_FOj_xs_b
552878.2969592907,7525699.329095553,618.,A_FOj_xs_b
552861.0096000489,7525716.598731993,618.,A_FOj_xs_b
552757.101515717,7525820.400290953,618.,A_FOj_xs_b
550041.697746186,7526114.890663699,606.,A_FOj_xs_b
512860.471423931,7534156.709639332,569.,A_FOj_xs_b
511743.45867390063,7534582.710725771,571.,A_FOj_xs_b
511282.06954957556,7533853.188910354,561.,A_FOj_xs_b
513516.6795168575,7533058.228681991,557.,A_FOj_xs_b
514387.93122145714,7531672.289514234,581.,A_FOj_xs_b
515010.83034402935,7531592.7985717775,547.,A_FOj_xs_b
515595.9185904305,7531595.830022123,556.,A_FOj_xs_b
515828.9278013049,7532498.289666947,576.,A_FOj_xs_b
514797.8101650223,7533706.748396298,590.,A_FOj_xs_b
514191.31091893185,7534544.241016353,579.,A_FOj_xs_b
513266.61914837884,7533982.707816059,556.,A_FOj_xs_b
500057.0,7515521.916461831,563.,A_FOj_xs_b
502196.47754513024,7514368.757551143,560.,A_FOj_xs_b
504857.0302867941,7513514.299804037,561.,A_FOj_xs_b
505751.5480969587,7513070.300760923,545.,A_FOj_xs_b
507034.27228885336,7512668.8193804715,534.,A_FOj_xs_b
509244.3998369678,7512051.853746064,533.,A_FOj_xs_b
510381.73169660004,7511842.362413892,563.,A_FOj_xs_b
510885.0771742339,7511347.55139949,553.,A_FOj_xs_b
511143.00941325416,7511456.37935802,543.,A_FOj_xs_b
511556.32952459407,7511441.35959674,545.,A_FOj_xs_b
506588.0954723835,7467239.111801462,398.,P__TKa_xs_k
506193.392826185,7467265.410769403,398.,P__TKa_xs_k
505818.783730768,7467244.050905104,382.,P__TKa_xs_k
505796.8565956296,7467238.749595187,382.,P__TKa_xs_k
505475.9078685258,7467128.71870959,364.,P__TKa_xs_k
504943.9370283252,7467128.9022788685,357.,P__TKa_xs_k
504270.42826423736,7467113.303681491,356.,P__TKa_xs_k
503924.7822290199,7467162.126940682,413.,P__TKa_xs_k
503839.37309842324,7467158.856368249,413.,P__TKa_xs_k
503345.24467361893,7467247.872218022,419.,P__TKa_xs_k
503065.2131141568,7467300.620373418,377.,P__TKa_xs_k
503055.9040116507,7467282.797857596,377.,P__TKa_xs_k
503062.1287619713,7467218.425731881,377.,P__TKa_xs_k
503245.0922009602,7466961.570238308,362.,P__TKa_xs_k
502757.04978378,7466955.082088725,334.,P__TKa_xs_k
502098.188073367,7466909.092469525,320.,P__TKa_xs_k
501616.24080956465,7466830.1311554145,316.,P__TKa_xs_k
500057.0,7470016.597744288,570.,P__TKa_xs_k
500156.2303012905,7470032.401227235,448.,P__TKa_xs_k
500322.1977558039,7470021.862591738,448.,P__TKa_xs_k
500748.9993683595,7468157.85781,359.,P__TKa_xs_k
500460.7122896901,7468045.274736661,444.,P__TKa_xs_k
500356.995983202,7468041.984915644,444.,P__TKa_xs_k
500094.65470158425,7467966.260767875,364.,P__TKa_xs_k
500373.15037096344,7470012.1575753745,448.,P__TKa_xs_k
500751.7580455002,7469963.898931388,408.,P__TKa_xs_k
501230.1295502575,7469916.455276821,408.,P__TKa_xs_k
501762.189798332,7469842.650137486,426.,P__TKa_xs_k
502274.7260340892,7469810.973561123,384.,P__TKa_xs_k
502889.769705194,7469789.796366552,365.,P__TKa_xs_k
503324.18575661205,7469689.614389677,358.,P__TKa_xs_k
