X,Y,Z,formation
546552.6588848331,7487354.183766558,629.,P__HAb_cib
542712.8254033545,7490576.1304613575,615.,A_HAS_xsl_ci
542507.244648459,7490841.179302179,566.,A_HAd_kd
542374.7103958391,7491087.710302356,566.,A_HAm_cib
542187.4328850734,7491648.345261964,546.,A_FOj_xs_b
542736.9156898166,7490594.175081816,615.,A_HAS_xsl_ci
542535.3350864378,7490852.323902328,566.,A_HAd_kd
542408.1596002334,7491085.9216389265,566.,A_HAm_cib
542273.5754270246,7491467.370461317,546.,A_FOj_xs_b
546562.5133295695,7487340.123847256,629.,A_HAm_cib
546587.0800209029,7487357.342374398,629.,P__HAb_cib
542187.4328850734,7491648.345261964,546.,A_FOj_xs_b
542273.5754270246,7491467.370461317,546.,A_FOj_xs_b
541947.5697604228,7493270.09573018,542.,A_FOj_xs_b
541947.5697604228,7493268.70416576,513.,A_FOj_xs_b
561932.5779102705,7495675.728553503,679.,A_HAd_kd
564688.4214087926,7495400.908287992,607.,A_HAS_xsl_ci
566324.2109299505,7494871.760372432,688.,P__HAb_cib
568322.3071305967,7492816.066199183,677.,P__HAj_xci_od
564641.7615300418,7495374.846358166,607.,A_HAS_xsl_ci
566209.2669692982,7494875.365554668,688.,P__HAb_cib
568289.1791731992,7492812.893770878,677.,P__HAj_xci_od
569756.8864325403,7489965.829445559,622.,P__HAw_fr
571147.7484590302,7486190.534337753,630.,P__HAj_xci_od
561914.6242328864,7495680.010785816,679.,A_HAm_cib
561907.6640086712,7495650.829365719,679.,A_HAd_kd
568322.3071305967,7492816.066199183,677.,P__HAj_xci_od
571147.7484590302,7486190.534337753,630.,P__HAj_xci_od
571361.285811836,7485697.536406513,629.,P__HAj_xci_od
571361.285811836,7485687.1684323605,629.,P__HAj_xci_od
511237.00334313395,7479246.186403901,407.,A_FOu_bbo
506342.34468814876,7486596.11059394,473.,A_FOj_xs_b
504096.7985261942,7489366.089272598,613.,A_HAm_cib
503733.88321990904,7489834.125319301,620.,A_HAd_kd
503302.09589145344,7490778.36560233,577.,A_HAS_xsl_ci
502956.9959118835,7492188.308561137,551.,P__HAb_cib
511865.78061940084,7478958.013314847,400.,A_FOu_bbo
507816.33114945027,7484127.409419252,434.,A_FOj_xs_b
505964.47536171146,7487156.644167077,491.,A_HAm_cib
505456.43358467956,7487860.558927078,517.,A_HAd_kd
504999.049987989,7488507.737722234,579.,A_HAS_xsl_ci
504663.07699851965,7488827.733865996,638.,P__HAb_cib
502197.948120819,7493886.816965801,531.,P__HAj_xci_od
511864.9251740389,7478924.748942459,400.,A_FOp_bs
511878.5953506438,7478951.453366654,400.,A_FOp_bs
502956.9959118835,7492188.308561137,551.,P__HAb_cib
502197.948120819,7493886.816965801,531.,P__HAj_xci_od
500053.9658714704,7495618.572480593,513.,P__HAj_xci_od
570911.5212012928,7496525.969876291,648.,A_HAm_cib
577160.5756263501,7493673.523888906,748.,A_FOj_xs_b
570382.0353317517,7496855.7599088205,647.,A_FOj_xs_b
570367.4177776556,7496829.562063255,647.,A_FOj_xs_b
570387.9494994,7496852.459993744,647.,A_FOj_xs_b
577160.5756263501,7493673.523888906,748.,A_FOj_xs_b
588967.5836538553,7484847.963609522,692.,A_FO_od
588967.5836538553,7484817.978465656,692.,A_FO_od
523251.2683483675,7485625.583813681,452.,A_FOo_bbo
522267.9461910769,7487564.239330201,475.,A_FOp_bs
521200.300488124,7489131.905667236,511.,A_FOu_bbo
516845.2302113471,7495852.2702839,540.,A_FOj_xs_b
515371.1845628193,7497445.561940129,532.,A_HAm_cib
515075.3364134704,7497749.690601513,532.,A_HAd_kd
514461.2639307177,7498267.310545331,558.,A_HAS_xsl_ci
514217.03905007354,7498431.481788545,616.,P__HAb_cib
523586.5705394004,7485236.6336357165,460.,A_FOo_bbo
522598.02719639346,7487023.69116443,488.,A_FOp_bs
521232.2231686851,7489135.624329434,511.,A_FOu_bbo
518190.7095642123,7494540.592192502,547.,A_FOj_xs_b
515764.15079261933,7497052.452750116,595.,A_HAm_cib
515581.55052207236,7497256.482203378,538.,A_HAd_kd
514821.73406969884,7498008.633149482,558.,A_HAS_xsl_ci
514573.9447556799,7498213.411025477,558.,P__HAb_cib
525362.8630386608,7483415.357110785,422.,A_FOh_xs_f
525380.015257906,7483439.970143409,422.,A_FOh_xs_f
514217.03905007354,7498431.481788545,616.,P__HAb_cib
514573.9447556799,7498213.411025477,558.,P__HAb_cib
513049.78253251855,7499488.852777255,543.,P__HAb_cib
513049.78253251855,7499510.916795506,543.,P__HAb_cib
573939.5401382311,7488537.286730019,657.,P__HAj_xci_od
573421.3883381565,7491130.955299726,693.,P__HAb_cib
567695.8950719277,7495045.570148282,646.,A_HAS_xsl_ci
567769.5864805001,7495047.486753267,646.,A_HAS_xsl_ci
573937.4772659986,7488534.3267009,657.,P__HAb_cib
573962.089906707,7488517.173919279,657.,P__HAb_cib
567695.8950719277,7495045.570148282,646.,A_HAS_xsl_ci
567769.5864805001,7495047.486753267,646.,A_HAS_xsl_ci
566610.8637749746,7495427.0782743385,628.,A_HAS_xsl_ci
566610.8637749746,7495455.576593648,628.,A_HAS_xsl_ci
532554.5179805023,7486065.685792396,456.,A_FOo_bbo
531851.3033360883,7487033.722793912,422.,A_FOp_bs
530166.8287889487,7489546.269373352,462.,A_FOu_bbo
525316.8150673726,7499016.279207806,510.,A_FOj_xs_b
524491.6104991883,7500182.01746258,556.,A_HAm_cib
524230.7459125819,7500443.664340164,555.,A_HAS_xsl_ci
523070.0528803463,7501405.396954272,560.,P__HAb_cib
522399.1175825902,7501923.379685805,554.,P__HAj_xci_od
532602.0184321983,7486050.128694114,456.,A_FOo_bbo
531899.8283381404,7487016.431095387,422.,A_FOp_bs
528190.497383991,7492080.332093029,464.,A_FOu_bbo
525349.5726889165,7499019.37552494,510.,A_FOj_xs_b
524530.9220625927,7500185.098730043,556.,A_HAS_xsl_ci
523837.3915848579,7500863.679743834,637.,P__HAb_cib
522536.83476764394,7501854.982410833,560.,P__HAj_xci_od
534620.1776959669,7483852.643399351,429.,A_FOh_xs_f
534629.716365263,7483881.086567038,429.,A_FOh_xs_f
522399.1175825902,7501923.379685805,554.,P__HAj_xci_od
522536.83476764394,7501854.982410833,560.,P__HAj_xci_od
522187.10040735523,7502086.730860225,543.,P__HAj_xci_od
522187.10040735523,7502110.495432562,543.,P__HAj_xci_od
510624.2334680601,7495288.021613051,577.,A_FOj_xs_b
514560.0511376606,7494047.855721158,576.,A_FOu_bbo
510018.45900214434,7495378.453626398,589.,A_FOj_xs_b
514536.42716170516,7494029.3649732,576.,A_FOu_bbo
509515.793902445,7495472.04954643,591.,A_HAm_cib
509512.0422296851,7495442.285054976,591.,A_HAm_cib
514560.0511376606,7494047.855721158,576.,A_FOu_bbo
514536.42716170516,7494029.3649732,576.,A_FOu_bbo
516382.62249899574,7492039.450982902,498.,A_FOu_bbo
516382.62249899574,7492011.6993750725,498.,A_FOu_bbo
520377.6496450075,7501704.806296376,542.,P__HAb_cib
521232.95361056225,7501027.186908741,571.,A_HAS_xsl_ci
522285.09570222325,7500066.731233701,552.,A_HAm_cib
522511.39860696404,7499748.833139827,552.,A_FOj_xs_b
523307.65538105177,7498630.286691662,510.,A_FOu_bbo
527699.5125112706,7490011.390552448,484.,A_FOp_bs
528913.01543267,7488191.231404621,451.,A_FOo_bbo
529442.6340952426,7487325.515248849,451.,A_FOh_xs_f
521201.7460103397,7501013.637266489,571.,A_HAS_xsl_ci
521596.3228926984,7500701.034264357,537.,A_HAd_kd
522244.4853360975,7500072.047694238,552.,A_HAm_cib
522476.67224287236,7499745.8849834185,552.,A_FOj_xs_b
523417.31858841045,7498424.253576833,510.,A_FOu_bbo
526709.6294993338,7491720.488012826,459.,A_FOp_bs
528281.7686438266,7489065.623852326,430.,A_FOo_bbo
529590.602615753,7487036.230406831,429.,A_FOh_xs_f
520365.07164551405,7501714.77128737,542.,P__HAj_xci_od
520346.44204478496,7501691.256654124,542.,P__HAb_cib
529442.6340952426,7487325.515248849,451.,A_FOh_xs_f
529590.602615753,7487036.230406831,429.,A_FOh_xs_f
530687.2602177483,7485823.453176708,431.,A_FOh_xs_f
530687.2602177483,7485803.933348493,431.,A_FOh_xs_f
544302.6394106317,7491683.433121162,600.,A_HAS_xsl_ci
544104.1324642749,7491894.182195938,600.,A_HAd_kd
543788.5587509744,7492183.211987218,604.,A_HAm_cib
543193.05638451,7492627.429941357,537.,A_FOj_xs_b
541356.9752253224,7493579.029164185,514.,A_FOu_bbo
544594.3574521475,7491378.506283976,609.,A_HAS_xsl_ci
544292.0512623631,7491738.341456682,600.,A_HAd_kd
543960.625778988,7492090.638331352,604.,A_HAm_cib
543233.9953424524,7492636.609845,537.,A_FOj_xs_b
541972.4362723617,7493295.469282781,513.,A_FOu_bbo
545880.3094356725,7489519.2410574835,752.,P__HAb_cib
545904.8858251803,7489536.445739368,752.,P__HAb_cib
541356.9752253224,7493579.029164185,514.,A_FOu_bbo
541972.4362723617,7493295.469282781,513.,A_FOu_bbo
534505.6685924442,7498782.625134002,525.,A_FOu_bbo
534505.6685924442,7498811.867630502,525.,A_FOu_bbo
570124.4852072201,7495518.113018208,633.,A_HAS_xsl_ci
570620.6547103904,7494814.87579854,676.,P__HAb_cib
571313.3543342431,7494052.513761111,811.,A_HAS_xsl_ci
571348.6558973641,7494014.904640539,811.,P__HAb_cib
569928.2039226734,7495724.2219586065,633.,A_HAS_xsl_ci
571306.4572470603,7494013.344046834,811.,P__HAb_cib
569422.6996104581,7496425.550607244,635.,A_HAd_kd
569398.9859712118,7496407.174989875,635.,A_HAd_kd
571348.6558973641,7494014.904640539,811.,P__HAb_cib
571306.4572470603,7494013.344046834,811.,P__HAb_cib
573798.3612086343,7492161.831645934,920.,P__HAb_cib
573798.3612086343,7492135.87298804,786.,P__HAb_cib
500331.5367197378,7499728.215863257,459.,P__HAo_ci
500893.35243644053,7498980.627645623,471.,P__HAw_fr
502910.33629883133,7496335.192763741,521.,P__HAj_xci_od
500683.91184005747,7499198.608428953,460.,P__HAw_fr
502529.1220091468,7496861.234544509,496.,P__HAj_xci_od
500069.6380252475,7500041.341230269,464.,P__TK_s
500057.8484701096,7500010.034024491,464.,P__HAo_ci
502910.33629883133,7496335.192763741,521.,P__HAj_xci_od
502529.1220091468,7496861.234544509,496.,P__HAj_xci_od
503462.3970643736,7495605.124396353,544.,P__HAj_xci_od
503462.3970643736,7495587.02994164,544.,P__HAj_xci_od
538789.0884626255,7492703.048771322,491.,A_FOu_bbo
534320.1661206792,7499001.886952569,525.,A_FOj_xs_b
533024.6682995663,7500849.733816909,558.,A_HAm_cib
532898.3295235127,7501129.528891043,558.,A_HAd_kd
532604.2767727731,7501488.400659582,625.,A_HAS_xsl_ci
532113.1773635638,7502162.091039229,745.,P__HAb_cib
530834.2109882578,7503488.985617964,589.,P__HAj_xci_od
530312.3668284742,7504032.289747264,580.,P__HAw_fr
539050.2022737253,7492285.701068473,529.,A_FOu_bbo
534232.7146602896,7499176.652997615,510.,A_FOj_xs_b
533295.2215146964,7500496.108794623,553.,A_HAm_cib
532995.7349196015,7500986.865544646,558.,A_HAd_kd
532557.1698300563,7501632.260866308,625.,A_HAS_xsl_ci
532421.4845334205,7501871.769764443,608.,P__HAb_cib
531105.2943431287,7503250.14207218,589.,P__HAj_xci_od
530465.6930328752,7503916.314813419,580.,P__HAw_fr
539496.1601314478,7491595.305240611,591.,A_FOj_xs_b
539520.7392880897,7491612.505969048,591.,A_FOj_xs_b
530312.3668284742,7504032.289747264,580.,P__HAw_fr
530465.6930328752,7503916.314813419,580.,P__HAw_fr
530169.7916754538,7504180.872571816,571.,P__HAw_fr
530169.7916754538,7504201.643646824,580.,P__HAw_fr
507149.6171134477,7498273.664269861,541.,P__HAj_xci_od
506117.6639772865,7499006.070746322,521.,P__HAw_fr
504241.8157119174,7501000.786638058,469.,P__HAo_ci
506861.85400638613,7498453.366791235,537.,P__HAj_xci_od
505787.40434247383,7499407.550241516,522.,P__HAw_fr
504284.4719717994,7500998.399575077,466.,P__HAo_ci
503845.23099554604,7501482.92645039,474.,P__TK_s
510613.72511139035,7496928.077735531,667.,P__HAb_cib
510624.63555817376,7496956.023435575,667.,P__HAb_cib
504241.8157119174,7501000.786638058,469.,P__HAo_ci
503845.23099554604,7501482.92645039,474.,P__TK_s
503843.434361362,7501440.2412459,474.,P__HAo_ci
503843.434361362,7501460.390316655,474.,P__HAo_ci
507791.87260597455,7507173.903512614,604.,P__HAj_xci_od
508264.8447560052,7506671.754983225,569.,P__HAw_fr
508973.60780176247,7505677.35377112,523.,P__HAo_ci
509406.73129098094,7505120.647327277,528.,P__TK_s
513032.02017737733,7501961.126598322,499.,P__HAo_ci
513393.2305933477,7501373.873693395,499.,P__HAw_fr
513944.20651114645,7500764.271152932,522.,P__HAj_xci_od
514442.7746481488,7500324.850711574,524.,P__HAb_cib
516415.63246938336,7498696.235844715,592.,A_HAS_xsl_ci
517011.77464564977,7498106.3651944455,536.,A_HAd_kd
517489.0707546934,7497670.47687832,544.,A_HAm_cib
517862.7234302208,7497217.796777403,515.,A_FOj_xs_b
517871.4174490795,7497200.547296467,515.,A_FOu_bbo
507748.6398689348,7507175.9245696,588.,P__HAj_xci_od
508571.146863552,7506183.581963379,551.,P__HAw_fr
509179.751381538,7505345.888100885,528.,P__HAo_ci
509617.94845140784,7504821.5627833,499.,P__TK_s
512364.02232343704,7502784.197828875,488.,P__HAo_ci
512789.71368766745,7502332.50949776,499.,P__HAw_fr
513370.0533542482,7501354.8259746935,506.,P__HAj_xci_od
513742.86453298025,7500902.083780523,508.,P__HAb_cib
515926.25796045194,7499033.606043076,560.,A_HAS_xsl_ci
516073.1726687382,7498908.736246125,592.,A_HAd_kd
516440.41888622043,7498628.4422727255,592.,A_HAm_cib
516878.09672739333,7498186.275953417,536.,A_FOj_xs_b
518760.9494816601,7495708.169091167,523.,A_FOu_bbo
505933.20623757574,7508809.840947091,620.,P__HAb_cib
505914.26864967064,7508786.573636022,620.,P__HAb_cib
517871.4174490795,7497200.547296467,515.,A_FOu_bbo
518760.9494816601,7495708.169091167,523.,A_FOu_bbo
519984.57205205556,7492068.745258214,524.,A_FOu_bbo
519984.57205205556,7492061.832902031,524.,A_FOu_bbo
509226.3916664476,7509877.676173387,535.,A_HAm_cib
509534.00803910574,7509375.459327261,540.,A_HAd_kd
510446.80318187806,7508408.628604434,528.,A_HAS_xsl_ci
510941.2380810355,7508051.114830537,521.,P__HAb_cib
513483.81325709046,7507191.6246767435,546.,P__HAj_xci_od
514166.77338943206,7506819.567792497,571.,P__HAw_fr
514968.2236374801,7506012.430293706,537.,P__HAo_ci
515262.23478819395,7505518.220293732,537.,P__TK_s
516577.5757607916,7502993.423702874,503.,P__HAo_ci
516878.9823788303,7502593.910569215,521.,P__HAw_fr
517454.33476889355,7501899.14484835,520.,P__HAj_xci_od
517889.9165502932,7501239.967271625,522.,P__HAb_cib
518852.1857340528,7499940.061019053,531.,A_HAS_xsl_ci
518972.64168197446,7499551.486004388,546.,A_HAd_kd
519116.45111553086,7499087.49902796,524.,A_HAm_cib
519265.0516695247,7498688.199712844,515.,A_FOj_xs_b
519797.9167805528,7497414.936229989,496.,A_FOu_bbo
508763.68742851075,7510468.6170520615,572.,A_HAm_cib
509218.8819223471,7509832.504750533,535.,A_HAd_kd
509772.51819712686,7509010.834140654,531.,A_HAS_xsl_ci
510042.9067469221,7508685.526171307,531.,P__HAb_cib
512275.7173623541,7507515.536146273,523.,P__HAj_xci_od
513444.67504602304,7507175.846923643,546.,P__HAw_fr
514359.84958434745,7506676.48810257,568.,P__HAo_ci
514841.6440967516,7506143.443819793,527.,P__TK_s
516968.7708981592,7502429.88772744,521.,P__HAo_ci
517365.9600198706,7501990.741824044,523.,P__HAw_fr
517612.09578410175,7501564.232441065,520.,P__HAj_xci_od
517963.0762172067,7501112.229850572,522.,P__HAb_cib
518898.41866296233,7499689.485958877,531.,A_HAS_xsl_ci
518993.07006705436,7499383.890873014,524.,A_HAd_kd
519185.52528216084,7498805.526629949,515.,A_HAm_cib
519326.3040444416,7498456.022850152,515.,A_FOj_xs_b
520199.83699842263,7496256.712233164,511.,A_FOu_bbo
504116.05067632475,7512579.009180265,548.,A_FOj_xs_b
504106.0168280576,7512550.736898981,559.,A_FOj_xs_b
519797.9167805528,7497414.936229989,496.,A_FOu_bbo
520199.83699842263,7496256.712233164,511.,A_FOu_bbo
520631.86827294895,7495436.54330817,521.,A_FOu_bbo
520631.86827294895,7495423.428017135,521.,A_FOu_bbo
547119.448394498,7512142.77472505,671.,A_FOj_xs_b
548256.2137389774,7510797.569714337,570.,A_FOu_bbo
547102.4065379872,7512117.357898436,671.,A_FOj_xs_b
548262.6122877516,7510610.342296246,570.,A_FOu_bbo
546654.889941164,7512675.684740968,627.,A_HAm_cib
546632.1326968683,7512656.137162292,627.,A_HAm_cib
548256.2137389774,7510797.569714337,570.,A_FOu_bbo
548262.6122877516,7510610.342296246,570.,A_FOu_bbo
552797.3244704676,7498788.590372882,545.,A_FOu_bbo
552797.3244704676,7498764.057989231,545.,A_FOu_bbo
511532.0823144191,7511925.896921422,545.,A_FOj_xs_b
514997.76295936614,7510008.563669292,557.,A_HAm_cib
515424.39633318764,7509836.805683109,557.,A_HAd_kd
515453.8358219474,7509829.292413481,570.,A_HAm_cib
515790.2765047428,7509742.279477321,570.,A_HAd_kd
518950.44074924244,7509340.187200186,614.,A_HAS_xsl_ci
519371.39820291277,7509279.412212255,660.,P__HAb_cib
511825.15173569607,7511457.545019959,545.,A_FOj_xs_b
514431.9454122449,7510119.731409809,580.,A_HAm_cib
515372.2543685227,7509821.958013225,557.,A_HAd_kd
517508.02734279656,7509504.312912711,598.,A_HAS_xsl_ci
518040.0404258116,7509441.128252881,617.,P__HAb_cib
521029.79836428724,7509060.4429012695,571.,P__HAj_xci_od
509585.3632059407,7514303.331784931,522.,A_FOu_bbo
509561.16565384145,7514285.598244044,522.,A_FOu_bbo
519371.39820291277,7509279.412212255,660.,P__HAb_cib
521029.79836428724,7509060.4429012695,571.,P__HAj_xci_od
521074.74981081387,7509088.658464064,571.,P__HAb_cib
521074.74981081387,7509058.682719893,571.,P__HAj_xci_od
512981.62407550856,7509639.124191587,555.,A_HAm_cib
512587.61315615935,7509978.620209931,555.,A_FOj_xs_b
510460.1953596208,7511834.214612732,563.,A_FOu_bbo
512788.79336814024,7509846.675097407,555.,A_FOj_xs_b
510889.46599149803,7511350.140508116,553.,A_FOu_bbo
515428.97417113953,7509823.469893553,557.,A_HAd_kd
515420.29108074296,7509852.185811459,557.,A_HAm_cib
510460.1953596208,7511834.214612732,563.,A_FOu_bbo
510889.46599149803,7511350.140508116,553.,A_FOu_bbo
508212.6032127341,7514951.092105542,533.,A_FOu_bbo
508212.6032127341,7514968.885414586,533.,A_FOu_bbo
522438.9156412593,7512080.688481101,572.,A_FOj_xs_b
518837.4107469172,7513135.705810389,577.,A_FOu_bbo
518847.97604756465,7513118.4976347005,577.,A_FOj_xs_b
517554.1195933669,7513349.45343623,559.,A_FOu_bbo
518853.25237322075,7513148.0299964,577.,A_FOu_bbo
522446.40603343915,7512077.653607388,572.,A_HAm_cib
522457.6715379912,7512105.458074785,572.,A_FOj_xs_b
517554.1195933669,7513349.45343623,559.,A_FOu_bbo
518853.25237322075,7513148.0299964,577.,A_FOu_bbo
516358.3885968347,7513527.035463245,553.,A_FOu_bbo
516358.3885968347,7513556.709994151,553.,A_FOu_bbo
522443.7097512493,7512083.796714994,572.,A_FOj_xs_b
519416.94360098103,7515464.545494073,595.,A_FOu_bbo
522466.2402576568,7512103.60520512,572.,A_FOj_xs_b
519042.0183274844,7515944.365411345,603.,A_FOu_bbo
522829.96248200466,7511570.751143069,568.,A_HAm_cib
522853.9437081291,7511588.776147745,568.,A_HAm_cib
519416.94360098103,7515464.545494073,595.,A_FOu_bbo
519042.0183274844,7515944.365411345,603.,A_FOu_bbo
518013.9006072302,7517088.238015829,576.,A_FOu_bbo
518013.9006072302,7517107.853185814,576.,A_FOu_bbo
528169.1140465733,7523744.552066986,551.,A_FOj_xs_b
531317.1125400347,7520982.180179831,574.,A_HAm_cib
532184.1638227475,7520062.840870496,602.,A_HAd_kd
528146.0749240862,7523725.083450433,551.,A_FOj_xs_b
530957.0926071,7521286.029726257,574.,A_HAm_cib
531909.6741973667,7520279.6112304125,592.,A_HAd_kd
527914.3044744779,7523989.210045966,551.,A_FOu_bbo
527893.5267169874,7523967.5701570185,551.,A_FOu_bbo
532184.1638227475,7520062.840870496,602.,A_HAd_kd
531909.6741973667,7520279.6112304125,592.,A_HAd_kd
533137.4894034163,7519447.369904682,608.,A_HAd_kd
533137.4894034163,7519420.323006818,603.,A_HAd_kd
530284.6621968973,7528806.099688736,570.,A_HAm_cib
525112.2814527316,7529831.850652706,583.,A_FOj_xs_b
529571.4083256925,7529150.31323918,588.,A_HAm_cib
525721.3308457723,7529913.839952529,604.,A_FOj_xs_b
531050.5209146447,7528346.571433513,581.,A_FOj_xs_b
531066.0364058525,7528372.247678031,581.,A_FOj_xs_b
525112.2814527316,7529831.850652706,583.,A_FOj_xs_b
525721.3308457723,7529913.839952529,604.,A_FOj_xs_b
525112.2814527316,7529831.850652706,583.,A_FOj_xs_b
525112.2814527316,7529861.150370674,583.,A_FO_od
521645.9541636581,7459590.711023965,351.,A_FOj_xs_b
520745.9147766441,7461208.416026991,428.,P__HAb_cib
519633.12996345415,7463111.143558537,374.,P__HAj_xci_od
518995.99908722134,7463739.364342607,383.,P__HAw_fr
518643.18259360356,7463884.2840210665,368.,P__HAo_ci
517548.6734246024,7464197.938871123,357.,P__TKk_sf
522112.11901273933,7458757.378933308,346.,A_FOj_xs_b
521065.8700465494,7460659.875724914,371.,A_HAm_cib
520919.7469214039,7460938.434507391,391.,P__HAb_cib
520440.8639181598,7461909.832104999,391.,P__HAj_xci_od
519989.1436506952,7462586.031464282,381.,P__HAw_fr
519666.31879787345,7463117.093236582,374.,P__HAo_ci
518370.9188668676,7464028.377852911,361.,P__TKk_sf
524174.68806511455,7455351.266969735,429.,A_FO_od
524201.12312255125,7455365.451036088,429.,A_FO_od
517548.6734246024,7464197.938871123,357.,P__TKk_sf
518370.9188668676,7464028.377852911,361.,P__TKk_sf
515798.05703689734,7464670.246281783,344.,P__TKk_sf
515798.05703689734,7464698.850390223,344.,P__TKk_sf
541066.2033096462,7459795.217108069,441.,A_FOp_bs
539184.7678173456,7463104.729345513,413.,A_FOu_bbo
543583.8411647024,7455351.367146532,583.,A_FOu_bbo
543610.6191579957,7455364.892643758,583.,A_FOo_bbo
543578.7245800811,7455361.497041677,583.,A_FOu_bbo
539184.7678173456,7463104.729345513,413.,A_FOu_bbo
539158.6436307806,7463089.980553144,413.,A_FOu_bbo
539158.6436307806,7463104.729345513,413.,A_FOu_bbo
511412.0483444088,7462267.837990302,324.,P__HAo_ci
513282.47616927663,7459814.6466005165,393.,P__TK_s
516400.77797171584,7457797.489585192,318.,P__SKq_stq
511538.47223102715,7461849.53370439,327.,P__WYm_sp
513415.49163475906,7459725.397199618,393.,P__WYd_kd
511182.73370509443,7462904.198770863,311.,P__TKk_sf
511154.51026099327,7462894.028362657,311.,P__TKk_sf
516400.77797171584,7457797.489585192,318.,P__SKq_stq
513415.49163475906,7459725.397199618,393.,P__WYd_kd
517076.0456989468,7457605.284491129,329.,P__SKq_stq
517076.0456989468,7457576.4029428605,329.,P__WYd_kd
529948.6360183415,7461081.302299273,447.,A_HAm_cib
530581.7011872281,7460806.194444968,432.,A_FOj_xs_b
532043.8510239082,7460032.539232754,374.88205,A_FOu_bbo
528789.3121378744,7461199.935628689,541.,A_FOj_xs_b
531642.9379590546,7460199.016368061,421.,A_FOu_bbo
520913.14707247104,7460952.169787463,391.,P__HAb_cib
520913.3929360158,7460922.170794962,391.,A_HAm_cib
532043.8510239082,7460032.539232754,374.88205,A_FOu_bbo
531642.9379590546,7460199.016368061,421.,A_FOu_bbo
533872.7016595487,7459537.968604961,380.,A_FOu_bbo
533872.7016595487,7459508.739617951,383.,A_FOu_bbo
527930.5001094638,7464791.290935701,438.,A_FOj_xs_b
533236.0710364528,7459986.142368337,378.09445,A_FOu_bbo
530982.1586596923,7462117.032639677,425.,P__HAb_cib
531547.1078709542,7461710.96087249,433.,A_HAm_cib
531894.6211526108,7461329.643559794,433.,A_FOj_xs_b
532820.8144225364,7460219.140315725,381.,A_FOu_bbo
527912.4358070788,7464804.116264071,438.,A_FOu_bbo
527895.0684432976,7464779.654565943,438.,A_FOj_xs_b
533236.0710364528,7459986.142368337,378.09445,A_FOu_bbo
532820.8144225364,7460219.140315725,381.,A_FOu_bbo
536392.7336665335,7456488.185053872,481.,A_FOu_bbo
536392.7336665335,7456469.206605785,481.,A_FOu_bbo
512898.53453873924,7465144.936395852,322.,P__HAo_ci
514223.4896683594,7461493.4928996945,355.,P__TK_s
513344.79548051854,7464333.959527162,323.,P__HAo_ci
513616.8708342333,7463387.677987995,335.,P__HAw_fr
513712.17229927384,7463038.4264211245,336.,P__HAj_xci_od
513952.5412520983,7461065.447957991,371.,P__HAw_fr
513788.0477938698,7460767.777843934,371.,P__HAo_ci
512873.43900613545,7465187.235364527,322.,P__TKk_sf
