X,Y,fname,apparent_displacement,vertical_displacement
513620.4454964404,7464446.536396771,Fault_16502,1002,363
597798.740841165,7469621.015943034,Fault_16744,-709,138
589933.758946516,7470070.994521345,Fault_16744,1863,443
584770.4176537149,7470860.8160314225,Fault_16744,728,267
583865.3569931156,7470946.468150959,Fault_16744,720,256
578482.1814757539,7470837.555843178,Fault_16744,-587,231
572497.3636724142,7470832.81244013,Fault_16744,1171,387
571816.5731167494,7470899.7628582865,Fault_16744,684,216
565144.3678103555,7472974.3126695305,Fault_16744,-248,39
562657.463280306,7472187.052712057,Fault_16744,667,96
514650.4285348657,7471017.452888757,Fault_7966,7974,46
512941.41904257226,7469886.884995019,Fault_16816,-86,2
508670.7884105449,7471129.87792416,Fault_17182,1229,125
544712.626845013,7458721.6542162495,Fault_7344,-297,18
544712.626845013,7458721.6542162495,Fault_7344,-29614,864
539171.9059162072,7463091.719991636,Fault_7344,884,232
539171.9059162072,7463091.719991636,Fault_7344,-32634,8541
531568.2065441344,7465354.468853275,Fault_7344,3921,28
511853.32416996476,7478949.614147596,Fault_7344,32468,7023
511853.32416996476,7478949.614147596,Fault_7344,-1242,86
507946.4813931624,7487396.182367538,Fault_7344,-1051,271
507334.5346475803,7488814.496289494,Fault_7344,-3502,885
507023.3168750444,7489587.528213603,Fault_7344,-3137,758
506682.3113788819,7490518.0596350385,Fault_7344,-3715,896
506400.3336634207,7491320.942286194,Fault_7344,-3567,877
504871.67411922663,7494642.63561282,Fault_7344,-2678,743
503531.92451772373,7496950.261747762,Fault_7344,-1170,280
501498.2618257392,7499305.328813049,Fault_7344,-1038,253
501178.2352912605,7500043.9800078375,Fault_7344,-889,209
566891.2034825664,7479716.196171786,Fault_6519,1467,146
567528.126072319,7479397.623562069,Fault_6519,712,83
568125.5438142739,7478908.144482521,Fault_6519,29,1
570019.1580432663,7476051.287192765,Fault_6519,-5354,296
502996.11674630287,7476923.066849881,Fault_958,780,53
501055.8904907709,7481752.826635966,Fault_958,-787,108
500236.15438261797,7482764.443761936,Fault_958,31,5
569431.7633576832,7496668.612903242,Fault_6825,234,24
581844.7313283021,7486696.4521125415,Fault_6825,-5345,624
592097.4273311774,7482511.84194966,Fault_6825,-146,21
594291.4972922243,7480987.156241913,Fault_6825,-94,19
594673.4035897079,7480479.516186379,Fault_6825,-107,22
595972.4437736903,7479827.889210597,Fault_6825,-200,28
598411.1778720837,7479287.4214344965,Fault_6825,-117,45
590118.056988691,7481503.475727365,Fault_2996,-331,15
580321.8016027254,7480666.815493918,Fault_2996,7461,910
573156.145000286,7480068.51159208,Fault_2996,-618,188
565456.4111600345,7479187.5948250545,Fault_16754,1107,130
564880.3692656963,7479543.513467236,Fault_16754,29,0
572492.4167951396,7483653.780286018,Fault_2840,31,0
578293.1713837634,7480935.043810533,Fault_2840,-1142,184
505390.70274532796,7485721.087648698,Fault_7967,-33,0
520917.53889152774,7483101.504113891,Fault_10762,259,95
519413.32029808225,7484583.134187476,Fault_10762,286,103
517444.23988107056,7485995.394606145,Fault_10762,213,65
578486.0047021473,7482136.55095054,Fault_8551,-482,167
577868.6716989231,7482533.950986037,Fault_8551,-2590,897
573816.0472730253,7488656.330131151,Fault_8551,185,29
