id,DipDirecti,X,Y
Fault_7344,West,336772.9259613788,4996168.518113286
Fault_7344,West,336619.11346589564,4996387.179687527
Fault_7344,West,336596.074718801,4996419.8460919615
Fault_7344,West,336302.31158798066,4997057.847380186
Fault_7344,West,336007.9131472486,4997551.847392446
Fault_7344,West,335700.42618560453,4997969.180130024
Fault_7344,West,335113.57411883486,4998485.846866995
Fault_7344,West,334608.1022669292,4999145.838556069
Fault_7344,West,334342.7530966348,4999538.172017365
Fault_7344,West,334174.73290914315,4999865.841383953
Fault_7344,West,334128.8737492316,5000030.506103928
Fault_7344,West,334087.1930746714,5000180.174369925
Fault_7344,West,333952.42026462377,5000594.514861918
Fault_7344,West,333903.34457823815,5000745.507687124
Fault_7344,West,333605.93540632364,5001502.510779668
Fault_16245,West,362401.56449731364,4970232.0
Fault_16245,West,362060.458855889,4970907.326343003
Fault_16245,West,360706.219566871,4973184.745998285
Fault_16245,West,360298.3732001079,4973891.433820628
Fault_16245,West,359640.63590890187,4975056.677714444
Fault_16245,West,359441.8399368815,4975408.800310775
Fault_6522,West,338641.9596452368,4991597.180340838
Fault_6522,West,338712.466379969,4991269.852322761
Fault_6522,West,338765.485975641,4990824.172916093
Fault_6522,West,338840.39334097883,4990530.84697153
Fault_6522,West,338906.04066282307,4990068.178796199
Fault_6522,West,339003.1461468458,4989752.181260025
Fault_6522,West,339089.7518369282,4989477.178835522
Fault_6522,West,339307.03719059285,4988814.184283047
Fault_6522,West,339520.909217836,4988320.857026284
Fault_5001,West,353794.4518809566,4977376.567787711
Fault_5001,West,355485.1474245724,4977184.866112278
Fault_5001,West,357002.2263080909,4977036.51217304
Fault_5001,West,359027.0634355968,4976921.280623022
Fault_2229,West,345049.31627318147,4982083.342628431
Fault_2229,West,344728.8631388709,4982450.009560571
Fault_2229,West,344245.6190707174,4983356.321131342
Fault_2229,West,343780.336296266,4984474.6091190325
Fault_2229,West,343572.64631054195,4985277.402131313
Fault_2229,West,343547.2482527492,4985375.5651763715
Fault_2229,West,343439.966219083,4985999.876982065
Fault_6205,West,341252.1117519752,4985956.54745364
Fault_6205,West,340824.9540438766,4986175.2123933965
Fault_6205,West,340245.78318580805,4986522.211622844
Fault_6205,West,339752.00911825936,4986995.8778600795
Fault_6205,West,339410.3756142548,4987370.860926421
Fault_6205,West,339102.8040453104,4987771.5228243405
Fault_6205,West,338865.2573426654,4988634.1847494515
Fault_6205,West,338639.2525465124,4989246.502509619
Fault_6205,West,338537.2727237566,4989410.506545973
Fault_6205,West,338382.60820649477,4989659.507668025
Fault_6205,West,338231.4083721427,4989961.505834591
Fault_6205,West,337975.38092341815,4990501.839358081
Fault_6205,West,337861.59358420264,4990646.498611699
Fault_6205,West,337571.0671149616,4991068.16563588
Fault_6205,West,337406.70051486074,4991277.160338097
Fault_6205,West,337305.69309518946,4991426.152950529
Fault_6205,West,337253.76666324993,4991498.1668721875
Fault_6205,West,336964.5399528428,4991898.834676558
Fault_6205,West,336794.4603540337,4992135.160644573
Fault_6205,West,336661.3318497116,4992329.160094118
Fault_6205,West,336441.8601012029,4992538.160080571
Fault_6205,West,336273.7328615259,4992699.15999731
Fault_6205,West,336257.3977207078,4992716.788122108
Fault_6205,West,336074.80687412515,4992913.825721295
Fault_6205,West,335834.6203964417,4993220.485479661
Fault_6205,West,335540.8875199414,4993862.825808253
Fault_6205,West,335316.39893786976,4994789.152654212
Fault_6205,West,335083.43117345136,4995434.163363633
Fault_6205,West,334795.87456834165,4995913.160185349
Fault_6205,West,334364.53252408473,4996344.485739687
Fault_6205,West,334316.5986566085,4996408.492446296
Fault_6205,West,333469.8926369869,4997015.480799156
Fault_6205,West,333371.3333333333,4997072.074079459
Fault_7967,West,338670.26250738045,4985949.942226678
Fault_7967,West,338632.8941062907,4986136.188123736
Fault_7967,West,338541.535217215,4986544.181652854
Fault_7967,West,338290.3645400972,4987220.166660766
Fault_7967,West,338118.41677551303,4987607.162000767
Fault_7967,West,337926.96796396497,4988350.827114164
Fault_7967,West,337583.18797263457,4989163.157610116
Fault_7967,West,337289.3205554905,4989771.488625691
Fault_7967,West,336978.40951288835,4990362.823437662
Fault_7967,West,336811.1231122504,4990847.481080744
Fault_7967,West,336630.92918291374,4991289.818393771
Fault_7967,West,336539.5518339504,4991689.155319122
Fault_7967,West,336540.93965114065,4991973.485216371
Fault_7967,West,336520.05744198,4992045.490838223
Fault_7967,West,336661.3318497116,4992329.160094118
Fault_5997,West,333371.3333333333,4993541.286899659
Fault_5997,West,334031.29212601995,4992907.800117038
Fault_5997,West,334296.22759028996,4992655.133085173
Fault_5997,West,334681.1587634195,4992272.141113469
Fault_5997,West,335060.5793349862,4991824.4679962015
Fault_5997,West,335304.9144492479,4991496.473531089
Fault_5997,West,335507.507965355,4991304.472085719
Fault_5997,West,335573.36596091045,4991246.806161159
Fault_5997,West,335701.5598028602,4991103.8062681565
Fault_5997,West,335975.96741094347,4990856.140520119
Fault_5997,West,336254.4134476492,4990570.479756717
Fault_5997,West,336359.7193982403,4990425.472105687
Fault_5997,West,336414.3743098558,4990332.153170519
Fault_5997,West,336667.41360263055,4990054.807711585
Fault_5997,West,336843.93432647793,4989722.8121984145
Fault_5997,West,336986.9393232976,4989488.813657013
Fault_5997,West,337133.9938058954,4989207.819702835
Fault_5997,West,337386.12270845013,4988739.824478016
Fault_5997,West,337536.62638710614,4988289.154088622
Fault_5997,West,337692.11428209563,4987999.829546346
Fault_5997,West,337869.1343342053,4987790.830390063
Fault_5997,West,338118.41677551303,4987607.162000767
Fault_6825,West,379165.9086379839,4998136.610867543
Fault_6825,West,379508.24756632885,4997857.946768924
Fault_6825,West,379607.95992715517,4997776.946660675
Fault_6825,West,379706.4926730062,4997696.626388588
Fault_6825,West,379800.9201218107,4997641.292610678
Fault_6825,West,380488.619675627,4997238.315251499
Fault_6825,West,380992.08580720593,4996964.000698404
Fault_6825,West,381046.79191560135,4996934.334054603
Fault_6825,West,382137.4069560403,4996262.013699829
Fault_6825,West,383958.10049600207,4994894.359527666
Fault_6825,West,384730.97992562543,4994245.700697009
Fault_6825,West,385250.2276047882,4993809.705894804
Fault_6825,West,386107.89406641014,4993033.047261759
Fault_6825,West,386419.54600285715,4992751.045092632
Fault_6825,West,387882.9535966527,4991130.692523986
Fault_6825,West,388511.49285775865,4990469.347524052
Fault_6825,West,389329.7725676775,4989586.659565629
Fault_6825,West,390517.0749014874,4988739.966418472
Fault_6825,West,391144.43947631447,4988728.293363402
Fault_6825,West,391971.1049445541,4988719.292638339
Fault_6825,West,392890.3647902258,4988561.627194952
Fault_6825,West,393530.71122188383,4988470.62044226
Fault_6825,West,394377.56338807143,4988388.280236824
Fault_6825,West,394722.3061131609,4988332.619927491
Fault_6825,West,394832.2457067475,4988314.613221302
Fault_6825,West,395279.86773624766,4988243.283132918
Fault_6825,West,395495.6690677561,4988152.940835025
Fault_6825,West,395749.0654619933,4987947.944446847
Fault_6825,West,396022.83804891136,4987568.619026597
Fault_6825,West,396183.35291799303,4987323.285910638
Fault_6825,West,396220.6458085133,4987266.285842758
Fault_6825,West,396393.41336064,4987031.961437842
Fault_6825,West,396436.6005158384,4986984.953499978
Fault_6825,West,396492.0873295467,4986924.960612916
Fault_6825,West,396621.17594702705,4986784.624148083
Fault_6825,West,396722.63065423234,4986724.962544633
Fault_6825,West,396989.0878707653,4986595.971865309
Fault_6825,West,397283.513594582,4986546.965122207
Fault_6825,West,397469.92438256677,4986516.300345228
Fault_6825,West,397993.08937170217,4986429.307136185
Fault_6825,West,398780.7589532528,4986234.326619888
Fault_6825,West,398919.92571951635,4986187.986530479
Fault_6825,West,399030.65423792234,4986151.327222201
Fault_6825,West,399534.2656767345,4985984.003852812
Fault_6825,West,399982.68224127,4985773.676194851
Fault_6825,West,400757.3388225927,4985515.02825972
Fault_6825,West,401231.1381764457,4985304.363932689
Fault_6825,West,401943.95691041724,4984888.011049372
Fault_6825,West,402018.6666666667,4984826.154930058
Fault_2996,West,396022.83804891136,4987568.619026597
Fault_2996,West,395722.7619271073,4987761.281396006
Fault_2996,West,395426.4570858854,4987868.949982855
Fault_2996,West,395011.0593628254,4987875.620259923
Fault_2996,West,394671.74373856786,4987839.282609158
Fault_2996,West,394183.31381830765,4987813.279228843
Fault_2996,West,393772.4526038545,4987790.61185749
Fault_2996,West,393430.9610487909,4987685.274303428
Fault_2996,West,393212.3005922109,4987617.940793431
Fault_2996,West,392533.07779050316,4987422.269442127
Fault_2996,West,391863.13992153853,4987404.593800221
Fault_2996,West,390977.47359904106,4987489.92750463
Fault_2996,West,389585.81874561263,4987268.592773291
Fault_2996,West,388992.1805439796,4987250.600375325
Fault_2996,West,388169.3268489708,4987170.25912195
Fault_2996,West,387563.02050987846,4987212.947566352
Fault_2996,West,387385.27278543316,4987225.279301089
Fault_2996,West,386892.0136190118,4987120.960559158
Fault_2996,West,386363.05898825516,4987133.312790179
Fault_2996,West,385979.1199574974,4987134.989501479
Fault_2996,West,385514.4603238988,4987136.999225673
Fault_2996,West,384527.6609074452,4987211.353290805
Fault_2996,West,383658.6536244854,4987233.020909667
Fault_2996,West,382738.88492940716,4987284.679621479
Fault_2996,West,382277.0203645143,4987338.020178789
Fault_2996,West,382148.1520283244,4986978.012086934
Fault_2996,West,382093.75496816146,4986711.678859844
Fault_2996,West,382071.0654186083,4986600.353024095
Fault_2996,West,382000.55919595313,4986318.346174591
Fault_2996,West,381877.09213467996,4985842.018856001
Fault_8551,West,387385.27278543316,4987225.279301089
Fault_8551,West,387067.7814746295,4987320.29314236
Fault_8551,West,386771.5065803921,4987484.632881169
Fault_8551,West,386609.0753244552,4987575.980036579
Fault_8551,West,385883.27935456875,4987957.335945094
Fault_8551,West,385658.2525977485,4988102.3399827415
Fault_8551,West,385400.7064839269,4988268.014087608
Fault_8551,West,385246.5745505805,4988367.352967053
Fault_8551,West,385169.3586890648,4988417.012876279
Fault_8551,West,384793.5213288734,4988728.700046148
Fault_8551,West,384354.72733231756,4989168.358902231
