X,Y,Z,angle,lsx,lsy,formation,group
528553.8062026281,7512424.659412541,736.,73.78628094502727,-0.9602268557714234,-0.2792210333326022,P__HAb_cib,Hamersley_Group
530114.0355487387,7513514.209353186,731.,9.43913021068056,-0.16399970455736496,-0.9864603879047029,P__HAb_cib,Hamersley_Group
529696.6247462642,7514360.189820208,651.,169.57404238912275,0.18096472960950638,-0.98348958644073,P__HAb_cib,Hamersley_Group
529712.3798159818,7514502.709684243,651.,37.8283869436996,-0.6132984572625184,-0.7898512532872344,P__HAb_cib,Hamersley_Group
529971.9601472947,7514589.21089794,651.,81.58742003241888,-0.9892402348575173,-0.14630023150714447,P__HAb_cib,Hamersley_Group
530463.485803386,7514748.224046913,669.,70.88828687797418,-0.9448819984241595,-0.327411070451148,P__HAb_cib,Hamersley_Group
530808.7497402348,7514802.992511649,679.,76.27141563103035,-0.9714308425937032,-0.23732281402698727,P__HAb_cib,Hamersley_Group
530866.9704393451,7514858.9940313995,679.,7.51795070412993,-0.1308368043836753,-0.9914039190050984,P__HAb_cib,Hamersley_Group
530814.1901141256,7515006.7385784285,728.,141.9097660426049,0.616901733419589,-0.7870401840464732,P__HAb_cib,Hamersley_Group
530522.1934984658,7515266.984151389,675.,139.5566213766851,0.6486962757585797,-0.7610473978780484,P__HAb_cib,Hamersley_Group
530496.2886691468,7515447.230869383,675.,15.699412732211044,-0.27059057860565644,-0.9626945199645919,P__HAb_cib,Hamersley_Group
530633.2722981283,7516362.983800002,866.,156.98071011961324,0.3910410144801699,-0.9203732530850293,P__HAb_cib,Hamersley_Group
530812.6598167147,7517300.7448391365,669.,64.19706934808028,-0.9002965083603652,-0.43527714968067743,P__HAb_cib,Hamersley_Group
531782.8810565422,7517384.49982975,717.,7.397003675662063,-0.12874373623891666,-0.9916778964861747,P__HAb_cib,Hamersley_Group
533375.9960741822,7518063.500001881,621.,90.29779576646001,-0.9999864929408824,0.00519749322215155,P__HAb_cib,Hamersley_Group
536148.3550266218,7517993.9907508455,646.,95.08428694321218,-0.9960654067330937,0.08862113466683122,P__HAb_cib,Hamersley_Group
537546.7606335266,7518514.73464691,701.,20.667435544609248,-0.35294312058552396,-0.9356447796206381,P__HAb_cib,Hamersley_Group
539041.8311842089,7519314.969319679,679.,55.59447530853643,-0.8250590180325053,-0.5650465615887226,P__HAb_cib,Hamersley_Group
539426.8384358063,7520034.980791466,644.,0.2576898863906365,-0.00449752180404663,-0.9999898860976655,P__HAb_cib,Hamersley_Group
540864.7963985169,7520849.713288076,630.,94.72685392020985,-0.9965988736496559,0.08240561291706429,P__HAb_cib,Hamersley_Group
543302.4634724638,7520005.695205759,662.,93.15516772195026,-0.9984841372257367,0.05504023717768944,P__HAb_cib,Hamersley_Group
546052.7001398008,7519271.179569965,641.,102.52746479477057,-0.9761921443920897,0.21690757761584473,P__HAb_cib,Hamersley_Group
547721.4936653015,7518199.7569383355,662.,143.36259609351742,-0.5967488442449839,0.802428075837502,P__HAb_cib,Hamersley_Group
547759.445890886,7517749.650266964,878.,15.49368120560235,0.26713210165695617,0.9636599194032808,P__HAb_cib,Hamersley_Group
548230.0845780427,7517100.890722392,943.,3.0050935052622907,0.05242473264109909,0.998624878223805,P__HAb_cib,Hamersley_Group
547471.20004995,7516656.398976628,1006.,67.98199251540066,0.9270660737085951,0.37489797942711,P__HAb_cib,Hamersley_Group
546334.2590620671,7515618.654578619,974.,9.733300492429892,0.16906224512054532,0.9856053760378952,P__HAb_cib,Hamersley_Group
545391.0755331176,7515206.903335987,952.,75.30075158593569,0.9672710814003526,0.2537452562839207,P__HAb_cib,Hamersley_Group
544031.2957199477,7513457.909987832,870.,176.53125941836336,-0.06050396831965531,0.9981679567174926,P__HAb_cib,Hamersley_Group
543498.0562716455,7512236.149172502,731.,120.53644965625732,0.8613061071987425,-0.5080863998397797,P__HAb_cib,Hamersley_Group
541755.3799775897,7512942.42066801,761.,30.920468507303877,0.5138477568304304,0.8578813920352479,P__HAb_cib,Hamersley_Group
542864.7649520996,7511004.910098941,783.,169.22030605359808,-0.18703317286272547,0.9823535983793727,P__HAb_cib,Hamersley_Group
542349.064462167,7508801.410359774,774.,34.999808586474735,0.5735736997277685,0.8191539604864274,P__HAb_cib,Hamersley_Group
541755.2349971873,7506394.9068018515,670.,29.334278529772806,0.4899040998157778,0.8717763319703583,P__HAb_cib,Hamersley_Group
539364.3500408127,7504504.15000934,702.,70.69166037763209,0.9437528339372313,0.33065176309138994,P__HAb_cib,Hamersley_Group
536832.8848697534,7504082.399727419,749.,101.30594631840496,0.9805943174193432,-0.19604791415593306,P__HAb_cib,Hamersley_Group
535395.2715458139,7502925.889777777,724.,35.54126287285468,0.5812891090769011,0.8136971006883229,P__HAb_cib,Hamersley_Group
532785.6148551062,7501878.850077853,625.,78.7208146933528,0.980685778117924,0.19558988879091363,P__HAb_cib,Hamersley_Group
530254.1249286317,7501832.080259055,617.,89.99868056748643,0.9999999997348454,2.3028441617540995e-05,P__HAb_cib,Hamersley_Group
506278.60533619765,7491292.600613236,612.,79.50677140998424,0.9832764379110513,0.18211931981246443,P__HAb_cib,Hamersley_Group
505803.8880216187,7490714.016176999,621.,3.3640441952858122,0.05867991935274736,0.9982768489075339,P__HAb_cib,Hamersley_Group
505547.3457298059,7489592.004692394,568.,43.83627233144461,0.6925999610518537,0.7213219073000423,P__HAb_cib,Hamersley_Group
504813.5385905488,7489073.734148653,696.,43.62377495038888,0.6899199803128431,0.7238856406678655,P__HAb_cib,Hamersley_Group
511339.3047580223,7508141.130052405,531.,78.67458079512913,-0.9805276307697512,-0.1963811734791767,P__HAb_cib,Hamersley_Group
514092.52955152653,7508594.914278224,545.,93.45224033944558,-0.9981853394737624,0.060216509859419044,P__HAb_cib,Hamersley_Group
516716.1841941349,7508897.199016631,574.,68.2279725138416,-0.9286670226277675,-0.37091449295447804,P__HAb_cib,Hamersley_Group
515222.42338583723,7498575.6660432,538.,64.55811716223292,0.9030215027822615,0.4295953508976395,P__HAb_cib,Hamersley_Group
500313.89470642095,7487964.684906598,754.,38.10321719458262,0.617080061071662,0.7869003737626472,P__HAb_cib,Hamersley_Group
521170.02788146154,7501019.363885483,571.,80.77734131198028,0.987072959875732,0.16027155668477738,P__HAb_cib,Hamersley_Group
519221.1441052159,7500270.205153773,540.,43.05972475778274,0.682760347867857,0.7306423936368345,P__HAb_cib,Hamersley_Group
517510.7994734511,7499261.190643471,565.,60.29195259829346,0.8685619168891904,0.495580666016921,P__HAb_cib,Hamersley_Group
513949.7181403026,7498269.899236013,624.,62.13149114776536,0.8840226821450403,0.46744400461776064,P__HAb_cib,Hamersley_Group
512550.18295474374,7497912.313334733,641.,60.22589997296235,0.8679900167138094,0.4965816457393092,P__HAb_cib,Hamersley_Group
510841.3991538194,7497046.100117152,685.,76.99091108113487,0.9743343681892805,0.2251056173559323,P__HAb_cib,Hamersley_Group
509556.48962990346,7496421.840033782,613.,89.9999597757321,0.9999999999997536,7.02045914105439e-07,P__HAb_cib,Hamersley_Group
507904.4293755959,7496103.559689518,617.,54.01137389970333,0.8091336608588982,0.5876246411316306,P__HAb_cib,Hamersley_Group
505836.3088783367,7494610.535514512,639.,74.07556668600112,0.961624394449285,0.27436932044243917,P__HAb_cib,Hamersley_Group
603007.160294775,7524749.400039944,843.,123.56943964523151,0.8332162895427057,-0.5529472080051459,P__HAb_cib,Hamersley_Group
602002.51624742,7525844.254597198,811.,153.72821971737903,0.44262959334511975,-0.8967045461550498,P__HAb_cib,Hamersley_Group
602284.3941455269,7526953.28016617,892.,79.91941052298475,-0.984562533784773,-0.17503318847380842,P__HAb_cib,Hamersley_Group
524406.3886595577,7479621.196339727,386.,22.762764041378578,0.3869163949437315,0.9221147994277862,A_FOh_xs_f,Fortescue_Group
523845.3516692673,7477326.424930513,379.,177.37290724945754,-0.045835353966581525,0.9989490078711516,A_FOh_xs_f,Fortescue_Group
523934.7138073939,7475394.398498265,397.,166.62970466872156,-0.2312435422892408,0.9728958958437044,A_FOh_xs_f,Fortescue_Group
524948.0153430759,7473173.629065665,396.,154.3783486909666,-0.4324265083975431,0.9016691825914367,A_FOh_xs_f,Fortescue_Group
526320.1449343434,7471521.11884948,428.,137.3340531491152,-0.6777227612909122,0.735317522454226,A_FOh_xs_f,Fortescue_Group
527117.7926334436,7470752.874209051,428.,120.92946682129346,-0.8578006815596678,0.5139824809424631,A_FOh_xs_f,Fortescue_Group
529838.0450583529,7469089.573497578,439.,118.29554276700289,-0.8805142317744536,0.474019712293322,A_FOh_xs_f,Fortescue_Group
532135.0695959104,7468023.554812061,451.,113.39972349616697,-0.9177565422702053,0.39714346163601477,A_FOh_xs_f,Fortescue_Group
534193.271572631,7467551.025393903,452.,92.65322432431688,-0.9989279992958333,0.04629095184616074,A_FOh_xs_f,Fortescue_Group
544909.0149649476,7473587.579496684,442.,7.883299489843381,-0.13715582760471032,-0.9905494833445057,A_FOh_xs_f,Fortescue_Group
544893.3806570937,7474313.096176592,461.,167.07055286137333,0.2237510645558818,-0.9746463261666304,A_FOh_xs_f,Fortescue_Group
544591.1634971759,7476940.141180659,456.,115.3202592821519,-0.9039313831765003,0.42767751227837436,A_FOh_xs_f,Fortescue_Group
545288.6896128221,7477184.655783914,464.,15.384614839960562,-0.26529722738051337,-0.9641666770554832,A_FOh_xs_f,Fortescue_Group
545066.7116178488,7478449.4743993925,465.,152.87651071190777,0.45590982540411484,-0.8900259721491219,A_FOh_xs_f,Fortescue_Group
527415.10974247,7470426.6159454435,429.,129.16077158244684,-0.77537703540847,0.6314985771648044,A_FOh_xs_f,Fortescue_Group
528667.1248183872,7469595.594675372,431.,114.27947548692869,-0.911550630965366,0.41118784902601746,A_FOh_xs_f,Fortescue_Group
544725.3657691373,7475074.609477342,453.,33.97700774740443,-0.5588601735446197,-0.8292619046029291,A_FOh_xs_f,Fortescue_Group
544728.8362250795,7475800.113652892,458.,164.3319737657038,0.27006317616027264,-0.96284260441789,A_FOh_xs_f,Fortescue_Group
544570.2452161883,7475221.8654861925,453.,143.61764858762243,0.5931709302693218,-0.8050765475924804,A_FOh_xs_f,Fortescue_Group
535995.829589888,7467477.750739096,448.,95.28611592013276,-0.9957470524589896,0.0921292978331768,A_FOh_xs_f,Fortescue_Group
537637.4855962386,7467473.789502667,420.,80.18759854479657,-0.9853710341974948,-0.17042278299734287,A_FOh_xs_f,Fortescue_Group
540158.1891713818,7468842.614989584,451.,60.44751767930069,-0.8699042761631468,-0.4932205899119295,A_FOh_xs_f,Fortescue_Group
542010.284424674,7469822.408568194,435.,60.78688716623067,-0.8728104018123034,-0.48805942516075373,A_FOh_xs_f,Fortescue_Group
542986.7319868039,7470549.206188386,432.,22.069132030738416,-0.37572504339803614,-0.9267311863553227,A_FOh_xs_f,Fortescue_Group
543425.2438491175,7471462.485033605,451.,35.77770430664927,-0.5846420188003457,-0.8112913840618895,A_FOh_xs_f,Fortescue_Group
544823.300076361,7478903.597100125,467.,151.38514855514097,0.47891942084885564,-0.8778588658399463,A_FOh_xs_f,Fortescue_Group
543120.0501547524,7481161.674937229,469.,128.27741501557324,0.7850206155064782,-0.6194696386666824,A_FOh_xs_f,Fortescue_Group
540571.9203913026,7482251.149372618,508.,117.19480641374396,0.8894578033612207,-0.4570173038735318,A_FOh_xs_f,Fortescue_Group
537521.2291310411,7482649.334389843,446.,95.84175941954543,0.9948067907841653,-0.10178137850171742,A_FOh_xs_f,Fortescue_Group
534535.0189016353,7483219.550756056,456.,93.79266646958695,0.9978099427970472,-0.06614618700539929,A_FOh_xs_f,Fortescue_Group
531876.8503926476,7483899.034008833,415.,92.99996693602395,0.9986295649561925,-0.052335379958550886,A_FOh_xs_f,Fortescue_Group
529329.7058546258,7483187.2451093625,411.,57.98913379480709,0.8479475811569159,0.5300800879208118,A_FOh_xs_f,Fortescue_Group
527754.4488857613,7482559.484406605,397.,75.98501835788397,0.970232435615495,0.24217559926554186,A_FOh_xs_f,Fortescue_Group
525223.7248311696,7480984.959685823,403.,41.52695893940049,0.6629723751885428,0.7486438604148584,A_FOh_xs_f,Fortescue_Group
529983.7436479148,7487144.780486768,482.,112.64534996738607,0.9229057558089917,-0.3850259288601663,A_FOo_bbo,Fortescue_Group
529179.0356952613,7487061.269128252,429.,104.0519518725066,0.9700759692987447,-0.24280159346491328,A_FOo_bbo,Fortescue_Group
528146.2288688675,7487050.499693197,488.,81.88457523822206,0.989985689414394,0.1411677539479439,A_FOo_bbo,Fortescue_Group
526308.1142283776,7486341.485006047,624.,64.07684356180683,0.8993811693894631,0.4371653144379616,A_FOo_bbo,Fortescue_Group
523130.2099574738,7485505.657894274,452.,48.90328496497587,0.7536010806569259,0.6573320403211099,A_FOo_bbo,Fortescue_Group
522165.0207839383,7484355.941252444,541.,29.73110198852433,0.4959301164839628,0.8683624356017497,A_FOo_bbo,Fortescue_Group
522002.9709753059,7483713.935455187,488.,175.06615186844016,-0.08600551048156492,0.9962946613160211,A_FOo_bbo,Fortescue_Group
521214.51883514365,7483075.434634478,453.,37.58601885330708,0.60995181356188,0.7924385055842337,A_FOo_bbo,Fortescue_Group
520096.16956846905,7481932.659420261,495.,33.154598005955165,0.5468999876553589,0.8371979476220472,A_FOo_bbo,Fortescue_Group
518591.4905568167,7479795.870052921,448.,28.082707741678053,0.47074562784743257,0.8822689804490048,A_FOo_bbo,Fortescue_Group
518147.51499938313,7477560.133439965,456.,172.8448332621667,-0.124556877386228,0.9922124693309353,A_FOo_bbo,Fortescue_Group
518865.3790241219,7475214.9346655,481.,140.3640947941654,-0.6379067175137153,0.7701136408030161,A_FOo_bbo,Fortescue_Group
519887.15092002123,7474114.678922318,414.,144.3578736862172,-0.5827206393038451,0.8126725395442608,A_FOo_bbo,Fortescue_Group
521472.42333587137,7471811.445435312,449.,131.50858715617935,-0.7488564027621084,0.662732289874422,A_FOo_bbo,Fortescue_Group
523483.5947281123,7470139.439282209,409.,126.50568853671703,-0.8037978004510675,0.5949025936991919,A_FOo_bbo,Fortescue_Group
525996.3498153742,7468311.909091955,486.,118.7899449355198,-0.8763912114195798,0.4815998801354933,A_FOo_bbo,Fortescue_Group
528693.1390562024,7467049.619830073,516.,111.28975062568146,-0.9317561929937171,0.3630845587708943,A_FOo_bbo,Fortescue_Group
531538.7903410805,7466333.829375069,449.,98.4400042962855,-0.989170095692701,0.14677370945538157,A_FOo_bbo,Fortescue_Group
534058.5593763038,7465970.284375714,432.,98.81181287894115,-0.9881968187977249,0.15318957966538177,A_FOo_bbo,Fortescue_Group
536343.7404625015,7465760.5080881165,419.,95.19851506609541,-0.9958867472048021,0.09060676984551767,A_FOo_bbo,Fortescue_Group
538187.430094196,7465645.520701511,412.,92.2529028991488,-0.9992270458538588,0.039310441795664564,A_FOo_bbo,Fortescue_Group
540792.4352290747,7465757.783998812,411.,82.39031936341746,-0.9911931801983968,-0.13242386313723212,A_FOo_bbo,Fortescue_Group
546400.3050310592,7466234.104098153,440.,90.38331922990915,-0.9999776208115391,0.006690132741096739,A_FOo_bbo,Fortescue_Group
547285.0841582941,7466413.990829594,448.,76.28315528868193,-0.9714794486210824,-0.23712376706453905,A_FOo_bbo,Fortescue_Group
548798.8101180113,7467118.246411997,450.,60.8955034424355,-0.8737340528731562,-0.4864039523378163,A_FOo_bbo,Fortescue_Group
549821.1958148936,7468149.86477945,458.,172.52592173039525,0.13007762984577625,-0.991503812505885,A_FOo_bbo,Fortescue_Group
550486.7307086037,7469699.549854599,500.,14.809032420185986,-0.2555981700900956,-0.9667831067238374,A_FOo_bbo,Fortescue_Group
550906.544451927,7471122.226808619,566.,22.05524553476107,-0.3755004250902796,-0.9268222217647888,A_FOo_bbo,Fortescue_Group
551114.9238206062,7472067.240581883,479.,0.30456847245855556,-0.0053156976078933965,-0.9999858715796646,A_FOo_bbo,Fortescue_Group
550946.8958192982,7476430.7441387065,474.,171.0233514598113,0.15603190993841382,-0.9877520149718606,A_FOo_bbo,Fortescue_Group
549026.4598686094,7479774.734913451,490.,135.00644335875836,0.7070272570245987,-0.707186296405885,A_FOo_bbo,Fortescue_Group
544126.995347048,7482947.949233502,487.,116.25172071141938,0.8968594582790193,-0.44231562497323595,A_FOo_bbo,Fortescue_Group
543111.0044344498,7483274.933976195,488.,105.67426671239241,0.962813184265737,-0.27016804437992264,A_FOo_bbo,Fortescue_Group
540348.345158379,7484047.153291218,550.,105.74835879677404,0.9624630113076168,-0.27141288080095644,A_FOo_bbo,Fortescue_Group
536845.649781286,7485004.84976613,488.,103.66407776499001,0.9716974173856142,-0.2362289758817232,A_FOo_bbo,Fortescue_Group
533847.6895852013,7485781.819380693,440.,104.17310222600481,0.9695604037735608,-0.24485224817111598,A_FOo_bbo,Fortescue_Group
531920.0052060299,7486272.794819884,441.,112.3881691720517,0.9246246999429438,-0.3808794615825602,A_FOo_bbo,Fortescue_Group
518863.9392990908,7513159.793485608,579.,23.40994772923844,-0.3973072257828862,-0.9176856587855706,A_FOj_xs_b,Fortescue_Group
518988.0543904256,7513596.959325395,592.,23.41911246682423,-0.39745400896778255,-0.917622095829998,A_FOj_xs_b,Fortescue_Group
519151.3153171843,7514252.2776451325,634.,139.05292326485636,0.6553616351300716,-0.7553152502098968,A_FOj_xs_b,Fortescue_Group
519337.2591199676,7514978.306049555,595.,26.270379757102575,-0.4426076743628422,-0.8967153654282479,A_FOj_xs_b,Fortescue_Group
518990.7414342995,7516855.385687195,650.,159.67531509864799,0.34733969268184944,-0.937739376312885,A_FOj_xs_b,Fortescue_Group
519044.4189992858,7518195.310443612,618.,1.7882485350682487,-0.03120575786923525,-0.9995129817445128,A_FOj_xs_b,Fortescue_Group
519529.8504484224,7519672.972277686,596.,6.103036238080506,-0.10631676349272885,-0.9943323115540554,A_FOj_xs_b,Fortescue_Group
519066.9930693161,7521609.4516033605,622.,160.31039201882413,0.33692449371159994,-0.9415316699597428,A_FOj_xs_b,Fortescue_Group
518575.8755543247,7523055.387558884,552.,166.65807248193468,0.23076182178397375,-0.9730102679863875,A_FOj_xs_b,Fortescue_Group
519284.24012002465,7523986.252550146,538.,65.48295711493769,-0.9098378782681739,-0.41496389634336583,A_FOj_xs_b,Fortescue_Group
520848.99304048304,7524162.010651715,579.,77.10113618171358,-0.9747656210743278,-0.2232307863435957,A_FOj_xs_b,Fortescue_Group
522278.9760037509,7524275.251918807,532.,84.49915423165832,-0.9953947834371876,-0.0958604459933005,A_FOj_xs_b,Fortescue_Group
523540.5386270413,7524358.985130036,550.,110.30369640408358,-0.9378665503071713,0.34699615821349694,A_FOj_xs_b,Fortescue_Group
525368.0820033222,7524158.558818697,564.,91.08750299067081,-0.9998198755693182,0.01897936818108421,A_FOj_xs_b,Fortescue_Group
526849.649531046,7523981.566621253,560.,95.94681399964135,-0.9946184975937579,0.10360523270731056,A_FOj_xs_b,Fortescue_Group
528016.3186916905,7523677.495322557,551.,78.27914847290069,-0.9791489458429115,-0.20314364832481274,A_FOj_xs_b,Fortescue_Group
528373.7351980477,7524608.01136901,555.,155.75001436022825,0.410718624095567,-0.9117621465168668,A_FOj_xs_b,Fortescue_Group
527687.444802654,7525391.509758778,544.,137.1914157834309,0.6795512261296079,-0.7336280604405384,A_FOj_xs_b,Fortescue_Group
525736.9310106437,7526433.01999733,541.,89.63565699541535,0.9999797817227821,0.006358942180645809,A_FOj_xs_b,Fortescue_Group
523724.4602054338,7527153.760594075,531.,106.0295293664165,0.961119509011126,-0.2761327387294239,A_FOj_xs_b,Fortescue_Group
522742.75547964196,7527318.2537503,521.,90.00854406900707,0.9999999888812945,-0.00014912213513841967,A_FOj_xs_b,Fortescue_Group
520187.7644663167,7526925.215947013,530.,85.79371868747839,0.9973064421581432,0.07334753185940282,A_FOj_xs_b,Fortescue_Group
519046.92022731365,7527086.745535859,520.,118.0236937228533,0.8827533751608866,-0.4698366510203975,A_FOj_xs_b,Fortescue_Group
517484.7242741497,7528161.610088039,505.,140.1946519515955,0.6401814090896165,-0.768223771733232,A_FOj_xs_b,Fortescue_Group
513051.5391625765,7530461.0146173835,518.,104.01626186323023,0.9702270241838844,-0.2421972781500331,A_FOj_xs_b,Fortescue_Group
507867.890098203,7530049.575733379,490.,76.75368153629162,0.9733939837060782,0.22913784603336687,A_FOj_xs_b,Fortescue_Group
506743.68558490166,7529689.770534128,513.,72.62955222484987,0.9543944419236813,0.29854857096490156,A_FOj_xs_b,Fortescue_Group
504214.099979837,7528672.434609257,512.,69.18682549658958,0.9347439989351043,0.3553219053967961,A_FOj_xs_b,Fortescue_Group
501794.7012953039,7527428.364464487,470.,57.230468152043805,0.8408545485770067,0.5412611459705549,A_FOj_xs_b,Fortescue_Group
602980.9186628785,7495571.147960657,763.,125.12623887617107,0.8178863052376006,-0.5753798673092293,A_FOj_xs_b,Fortescue_Group
601098.2344131221,7498636.58095708,733.,152.64737717089227,0.4594655039853949,-0.8881956150800605,A_FOj_xs_b,Fortescue_Group
598909.1309704215,7501138.3793264525,717.,129.81721750617996,0.76809113455292,-0.6403405414474459,A_FOj_xs_b,Fortescue_Group
